iter,latency_c_ns,latency_neon_ns
3900,87.81,57.53
3901,87.81,57.53
3902,87.81,54.50
3903,87.81,54.50
3904,90.83,54.50
3905,87.81,54.50
3906,96.89,54.50
3907,87.81,57.53
3908,99.92,57.53
3909,84.78,54.50
3910,87.81,57.53
3911,102.94,54.50
3912,90.83,54.50
3913,87.81,54.50
3914,87.81,54.50
3915,90.83,57.53
3916,87.81,54.50
3917,99.92,57.53
3918,87.81,54.50
3919,87.81,54.50
3920,87.81,54.50
3921,87.81,54.50
3922,96.89,54.50
3923,87.81,54.50
3924,112.03,54.50
3925,96.89,54.50
3926,87.81,54.50
3927,93.86,54.50
3928,87.81,54.50
3929,90.83,57.53
3930,90.83,57.53
3931,112.03,57.53
3932,90.83,54.50
3933,90.83,54.50
3934,90.83,57.53
3935,87.81,54.50
3936,96.89,54.50
3937,87.81,54.50
3938,90.83,57.53
3939,99.92,54.50
3940,87.81,54.50
3941,96.89,54.50
3942,90.83,54.50
3943,90.83,54.50
3944,87.81,54.50
3945,90.83,54.50
3946,87.81,54.50
3947,90.83,54.50
3948,96.89,54.50
3949,87.81,54.50
3950,87.81,57.53
3951,87.81,54.50
3952,90.83,54.50
3953,93.86,54.50
3954,87.81,54.50
3955,87.81,57.53
3956,90.83,54.50
3957,105.97,54.50
3958,90.83,57.53
3959,90.83,54.50
3960,87.81,54.50
3961,90.83,54.50
3962,90.83,54.50
3963,90.83,57.53
3964,112.03,57.53
3965,90.83,54.50
3966,87.81,54.50
3967,87.81,54.50
3968,96.89,54.50
3969,96.89,54.50
3970,90.83,57.53
3971,96.89,54.50
3972,87.81,57.53
3973,96.89,54.50
3974,90.83,54.50
3975,90.83,57.53
3976,90.83,54.50
3977,87.81,57.53
3978,96.89,54.50
3979,90.83,54.50
3980,90.83,54.50
3981,90.83,54.50
3982,96.89,57.53
3983,87.81,54.50
3984,90.83,54.50
3985,93.86,54.50
3986,93.86,54.50
3987,87.81,54.50
3988,87.81,57.53
3989,90.83,54.50
3990,87.81,54.50
3991,90.83,57.53
3992,87.81,54.50
3993,90.83,54.50
3994,90.83,54.50
3995,90.83,57.53
3996,87.81,54.50
3997,84.78,54.50
3998,99.92,54.50
3999,90.83,54.50
4000,90.83,57.53
4001,87.81,54.50
4002,87.81,57.53
4003,90.83,54.50
4004,93.86,54.50
4005,90.83,57.53
4006,102.94,57.53
4007,90.83,57.53
4008,90.83,54.50
4009,99.92,54.50
4010,87.81,54.50
4011,87.81,54.50
4012,87.81,57.53
4013,90.83,57.53
4014,96.89,54.50
4015,90.83,54.50
4016,87.81,54.50
4017,87.81,57.53
4018,87.81,54.50
4019,90.83,54.50
4020,90.83,54.50
4021,87.81,57.53
4022,84.78,54.50
4023,87.81,54.50
4024,96.89,54.50
4025,90.83,54.50
4026,87.81,54.50
4027,93.86,54.50
4028,87.81,57.53
4029,87.81,54.50
4030,87.81,54.50
4031,115.06,54.50
4032,87.81,54.50
4033,87.81,54.50
4034,87.81,57.53
4035,90.83,54.50
4036,90.83,57.53
4037,87.81,54.50
4038,96.89,54.50
4039,90.83,54.50
4040,93.86,54.50
4041,87.81,57.53
4042,90.83,54.50
4043,109.00,54.50
4044,87.81,54.50
4045,87.81,57.53
4046,87.81,57.53
4047,90.83,54.50
4048,87.81,54.50
4049,90.83,54.50
4050,87.81,54.50
4051,87.81,57.53
4052,90.83,57.53
4053,99.92,57.53
4054,90.83,54.50
4055,93.86,54.50
4056,87.81,57.53
4057,93.86,54.50
4058,87.81,57.53
4059,87.81,54.50
4060,109.00,54.50
4061,90.83,54.50
4062,90.83,57.53
4063,90.83,54.50
4064,87.81,54.50
4065,90.83,57.53
4066,99.92,57.53
4067,90.83,57.53
4068,87.81,54.50
4069,87.81,54.50
4070,90.83,54.50
4071,87.81,54.50
4072,87.81,54.50
4073,87.81,54.50
4074,115.06,57.53
4075,90.83,57.53
4076,90.83,54.50
4077,87.81,54.50
4078,87.81,54.50
4079,87.81,54.50
4080,90.83,54.50
4081,87.81,54.50
4082,90.83,54.50
4083,102.94,57.53
4084,87.81,54.50
4085,87.81,57.53
4086,96.89,57.53
4087,87.81,54.50
4088,87.81,54.50
4089,87.81,57.53
4090,99.92,54.50
4091,90.83,57.53
4092,87.81,54.50
4093,87.81,54.50
4094,90.83,54.50
4095,96.89,54.50
4096,90.83,57.53
4097,99.92,54.50
4098,90.83,54.50
4099,87.81,54.50
4100,90.83,57.53
4101,84.78,54.50
4102,90.83,54.50
4103,90.83,54.50
4104,87.81,57.53
4105,87.81,57.53
4106,96.89,54.50
4107,90.83,54.50
4108,109.00,57.53
4109,87.81,54.50
4110,93.86,54.50
4111,87.81,54.50
4112,90.83,54.50
4113,87.81,54.50
4114,93.86,54.50
4115,87.81,54.50
4116,96.89,54.50
4117,87.81,57.53
4118,87.81,54.50
4119,87.81,54.50
4120,87.81,57.53
4121,90.83,57.53
4122,90.83,54.50
4123,96.89,54.50
4124,87.81,54.50
4125,87.81,54.50
4126,99.92,54.50
4127,96.89,54.50
4128,87.81,57.53
4129,90.83,57.53
4130,87.81,57.53
4131,90.83,57.53
4132,99.92,54.50
4133,87.81,54.50
4134,90.83,57.53
4135,90.83,54.50
4136,90.83,57.53
4137,102.94,57.53
4138,90.83,54.50
4139,90.83,54.50
4140,87.81,54.50
4141,87.81,54.50
4142,90.83,57.53
4143,90.83,54.50
4144,96.89,54.50
4145,99.92,57.53
4146,90.83,54.50
4147,90.83,54.50
4148,90.83,57.53
4149,87.81,54.50
4150,87.81,54.50
4151,96.89,57.53
4152,99.92,54.50
4153,87.81,54.50
4154,90.83,57.53
4155,90.83,54.50
4156,87.81,54.50
4157,87.81,54.50
4158,90.83,54.50
4159,87.81,54.50
4160,93.86,54.50
4161,87.81,54.50
4162,87.81,54.50
4163,112.03,54.50
4164,93.86,54.50
4165,90.83,57.53
4166,87.81,57.53
4167,87.81,57.53
4168,87.81,54.50
4169,90.83,54.50
4170,87.81,57.53
4171,87.81,54.50
4172,87.81,54.50
4173,109.00,54.50
4174,87.81,54.50
4175,87.81,57.53
4176,87.81,57.53
4177,96.89,54.50
4178,93.86,54.50
4179,87.81,57.53
4180,102.94,54.50
4181,87.81,54.50
4182,87.81,54.50
4183,87.81,54.50
4184,96.89,63.58
4185,87.81,54.50
4186,87.81,57.53
4187,96.89,54.50
4188,96.89,54.50
4189,90.83,54.50
4190,87.81,54.50
4191,87.81,54.50
4192,99.92,57.53
4193,87.81,54.50
4194,87.81,57.53
4195,96.89,54.50
4196,87.81,54.50
4197,87.81,54.50
4198,87.81,54.50
4199,87.81,54.50
4200,87.81,54.50
4201,87.81,54.50
4202,87.81,57.53
4203,87.81,54.50
4204,99.92,54.50
4205,90.83,54.50
4206,87.81,54.50
4207,87.81,54.50
4208,90.83,57.53
4209,87.81,54.50
4210,105.97,54.50
4211,87.81,54.50
4212,87.81,54.50
4213,87.81,54.50
4214,87.81,54.50
4215,87.81,54.50
4216,87.81,54.50
4217,90.83,54.50
4218,115.06,54.50
4219,87.81,54.50
4220,87.81,57.53
4221,87.81,54.50
4222,87.81,54.50
4223,87.81,54.50
4224,93.86,54.50
4225,87.81,54.50
4226,87.81,54.50
4227,99.92,54.50
4228,87.81,57.53
4229,87.81,54.50
4230,87.81,54.50
4231,90.83,57.53
4232,87.81,54.50
4233,87.81,54.50
4234,90.83,57.53
4235,90.83,54.50
4236,87.81,54.50
4237,96.89,54.50
4238,87.81,57.53
4239,87.81,54.50
4240,87.81,54.50
4241,87.81,54.50
4242,84.78,54.50
4243,87.81,57.53
4244,93.86,54.50
4245,90.83,54.50
4246,109.00,54.50
4247,87.81,54.50
4248,87.81,54.50
4249,87.81,57.53
4250,87.81,54.50
4251,90.83,54.50
4252,90.83,54.50
4253,87.81,57.53
4254,99.92,54.50
4255,96.89,54.50
4256,93.86,54.50
4257,87.81,57.53
4258,87.81,57.53
4259,90.83,57.53
4260,87.81,57.53
4261,87.81,54.50
4262,90.83,57.53
4263,87.81,54.50
4264,87.81,54.50
4265,87.81,54.50
4266,112.03,57.53
4267,87.81,54.50
4268,90.83,54.50
4269,87.81,54.50
4270,87.81,57.53
4271,87.81,57.53
4272,87.81,54.50
4273,87.81,54.50
4274,87.81,54.50
4275,87.81,57.53
4276,96.89,57.53
4277,87.81,54.50
4278,90.83,54.50
4279,93.86,54.50
4280,87.81,57.53
4281,84.78,54.50
4282,90.83,54.50
4283,96.89,54.50
4284,87.81,54.50
4285,87.81,54.50
4286,87.81,54.50
4287,112.03,54.50
4288,90.83,54.50
4289,87.81,57.53
4290,87.81,54.50
4291,87.81,54.50
4292,93.86,54.50
4293,87.81,54.50
4294,87.81,54.50
4295,87.81,54.50
4296,87.81,54.50
4297,93.86,54.50
4298,87.81,54.50
4299,87.81,57.53
4300,87.81,54.50
4301,90.83,54.50
4302,90.83,57.53
4303,96.89,54.50
4304,87.81,54.50
4305,87.81,54.50
4306,96.89,57.53
4307,87.81,54.50
4308,87.81,57.53
4309,112.03,54.50
4310,90.83,54.50
4311,96.89,54.50
4312,87.81,54.50
4313,93.86,54.50
4314,87.81,54.50
4315,87.81,54.50
4316,90.83,54.50
4317,90.83,57.53
4318,96.89,57.53
4319,90.83,57.53
4320,96.89,54.50
4321,87.81,57.53
4322,90.83,54.50
4323,90.83,57.53
4324,87.81,57.53
4325,96.89,54.50
4326,93.86,54.50
4327,87.81,54.50
4328,87.81,54.50
4329,87.81,54.50
4330,87.81,54.50
4331,96.89,54.50
4332,87.81,54.50
4333,96.89,54.50
4334,87.81,54.50
4335,96.89,54.50
4336,87.81,57.53
4337,87.81,54.50
4338,90.83,57.53
4339,87.81,54.50
4340,87.81,54.50
4341,87.81,57.53
4342,87.81,54.50
4343,99.92,57.53
4344,87.81,54.50
4345,96.89,54.50
4346,87.81,54.50
4347,96.89,54.50
4348,90.83,57.53
4349,90.83,57.53
4350,102.94,54.50
4351,87.81,57.53
4352,87.81,54.50
4353,87.81,54.50
4354,87.81,54.50
4355,93.86,51.47
4356,87.81,54.50
4357,87.81,54.50
4358,87.81,54.50
4359,87.81,54.50
4360,87.81,57.53
4361,109.00,54.50
4362,87.81,54.50
4363,90.83,57.53
4364,90.83,54.50
4365,96.89,54.50
4366,87.81,54.50
4367,93.86,54.50
4368,87.81,54.50
4369,87.81,54.50
4370,87.81,54.50
4371,87.81,54.50
4372,87.81,54.50
4373,90.83,57.53
4374,112.03,54.50
4375,87.81,54.50
4376,87.81,57.53
4377,87.81,54.50
4378,87.81,54.50
4379,87.81,54.50
4380,87.81,54.50
4381,87.81,54.50
4382,90.83,54.50
4383,105.97,54.50
4384,87.81,54.50
4385,96.89,54.50
4386,90.83,54.50
4387,87.81,54.50
4388,84.78,54.50
4389,93.86,51.47
4390,90.83,54.50
4391,87.81,54.50
4392,118.08,54.50
4393,99.92,54.50
4394,87.81,54.50
4395,90.83,57.53
4396,87.81,54.50
4397,90.83,54.50
4398,90.83,57.53
4399,87.81,54.50
4400,87.81,57.53
4401,96.89,54.50
4402,90.83,54.50
4403,87.81,54.50
4404,87.81,54.50
4405,87.81,54.50
4406,87.81,54.50
4407,99.92,57.53
4408,87.81,54.50
4409,87.81,57.53
4410,90.83,54.50
4411,109.00,54.50
4412,109.00,57.53
4413,90.83,54.50
4414,99.92,57.53
4415,87.81,54.50
4416,87.81,54.50
4417,96.89,54.50
4418,87.81,54.50
4419,87.81,57.53
4420,87.81,57.53
4421,109.00,54.50
4422,87.81,57.53
4423,96.89,54.50
4424,87.81,54.50
4425,87.81,57.53
4426,96.89,54.50
4427,96.89,54.50
4428,99.92,54.50
4429,90.83,57.53
4430,87.81,54.50
4431,87.81,57.53
4432,90.83,57.53
4433,87.81,54.50
4434,87.81,57.53
4435,87.81,54.50
4436,90.83,57.53
4437,99.92,54.50
4438,87.81,54.50
4439,96.89,54.50
4440,87.81,57.53
4441,93.86,63.58
4442,87.81,54.50
4443,96.89,54.50
4444,87.81,54.50
4445,96.89,54.50
4446,87.81,54.50
4447,87.81,57.53
4448,87.81,54.50
4449,87.81,57.53
4450,93.86,54.50
4451,87.81,54.50
4452,102.94,54.50
4453,93.86,54.50
4454,87.81,54.50
4455,90.83,54.50
4456,87.81,57.53
4457,87.81,54.50
4458,87.81,54.50
4459,87.81,54.50
4460,87.81,54.50
4461,84.78,54.50
4462,99.92,54.50
4463,96.89,54.50
4464,87.81,54.50
4465,87.81,54.50
4466,87.81,54.50
4467,96.89,54.50
4468,87.81,54.50
4469,93.86,54.50
4470,87.81,54.50
4471,90.83,57.53
4472,99.92,54.50
4473,87.81,54.50
4474,96.89,54.50
4475,90.83,54.50
4476,90.83,54.50
4477,87.81,54.50
4478,87.81,54.50
4479,112.03,54.50
4480,87.81,54.50
4481,87.81,54.50
4482,93.86,54.50
4483,87.81,54.50
4484,87.81,54.50
4485,96.89,57.53
4486,87.81,57.53
4487,90.83,54.50
4488,87.81,54.50
4489,87.81,54.50
4490,87.81,54.50
4491,87.81,57.53
4492,87.81,57.53
4493,105.97,54.50
4494,96.89,54.50
4495,90.83,54.50
4496,90.83,54.50
4497,87.81,57.53
4498,93.86,54.50
4499,87.81,57.53
4500,87.81,57.53
4501,99.92,54.50
4502,96.89,57.53
4503,87.81,57.53
4504,87.81,54.50
4505,87.81,54.50
4506,87.81,54.50
4507,93.86,54.50
4508,90.83,57.53
4509,115.06,57.53
4510,93.86,54.50
4511,87.81,54.50
4512,87.81,54.50
4513,87.81,54.50
4514,87.81,54.50
4515,87.81,57.53
4516,90.83,54.50
4517,87.81,54.50
4518,99.92,54.50
4519,87.81,54.50
4520,90.83,54.50
4521,93.86,54.50
4522,90.83,57.53
4523,90.83,54.50
4524,87.81,54.50
4525,87.81,54.50
4526,87.81,54.50
4527,87.81,57.53
4528,99.92,54.50
4529,87.81,54.50
4530,93.86,54.50
4531,87.81,54.50
4532,90.83,57.53
4533,87.81,54.50
4534,87.81,57.53
4535,87.81,57.53
4536,90.83,54.50
4537,99.92,54.50
4538,87.81,54.50
4539,87.81,54.50
4540,90.83,57.53
4541,90.83,54.50
4542,87.81,57.53
4543,93.86,54.50
4544,87.81,54.50
4545,96.89,54.50
4546,115.06,54.50
4547,87.81,54.50
4548,96.89,57.53
4549,87.81,54.50
4550,87.81,54.50
4551,90.83,54.50
4552,90.83,57.53
4553,96.89,54.50
4554,90.83,57.53
4555,87.81,54.50
4556,87.81,54.50
4557,87.81,54.50
4558,87.81,57.53
4559,87.81,54.50
4560,87.81,54.50
4561,87.81,54.50
4562,115.06,57.53
4563,84.78,54.50
4564,87.81,54.50
4565,87.81,54.50
4566,87.81,54.50
4567,87.81,54.50
4568,87.81,57.53
4569,87.81,54.50
4570,87.81,54.50
4571,87.81,54.50
4572,87.81,54.50
4573,109.00,54.50
4574,87.81,54.50
4575,90.83,57.53
4576,87.81,54.50
4577,90.83,54.50
4578,87.81,54.50
4579,87.81,57.53
4580,87.81,54.50
4581,87.81,54.50
4582,87.81,54.50
4583,90.83,54.50
4584,99.92,54.50
4585,90.83,54.50
4586,87.81,57.53
4587,87.81,57.53
4588,90.83,57.53
4589,87.81,57.53
4590,87.81,54.50
4591,87.81,54.50
4592,87.81,57.53
4593,99.92,54.50
4594,87.81,54.50
4595,87.81,54.50
4596,90.83,54.50
4597,93.86,54.50
4598,90.83,57.53
4599,87.81,54.50
4600,93.86,54.50
4601,90.83,57.53
4602,87.81,54.50
4603,96.89,54.50
4604,87.81,54.50
4605,90.83,54.50
4606,87.81,54.50
4607,87.81,54.50
4608,90.83,54.50
4609,87.81,57.53
4610,90.83,57.53
4611,109.00,54.50
4612,87.81,54.50
4613,87.81,57.53
4614,87.81,54.50
4615,87.81,57.53
4616,90.83,54.50
4617,87.81,54.50
4618,109.00,54.50
4619,90.83,57.53
4620,90.83,54.50
4621,87.81,54.50
4622,87.81,54.50
4623,96.89,54.50
4624,87.81,54.50
4625,90.83,54.50
4626,87.81,54.50
4627,90.83,57.53
4628,87.81,54.50
4629,87.81,57.53
4630,96.89,57.53
4631,87.81,54.50
4632,109.00,54.50
4633,87.81,54.50
4634,87.81,54.50
4635,93.86,54.50
4636,87.81,54.50
4637,87.81,54.50
4638,87.81,54.50
4639,105.97,54.50
4640,87.81,54.50
4641,87.81,54.50
4642,87.81,54.50
4643,90.83,57.53
4644,90.83,54.50
4645,87.81,54.50
4646,99.92,54.50
4647,93.86,54.50
4648,87.81,54.50
4649,87.81,57.53
4650,87.81,57.53
4651,87.81,54.50
4652,87.81,54.50
4653,87.81,54.50
4654,87.81,54.50
4655,90.83,57.53
4656,87.81,54.50
4657,87.81,54.50
4658,93.86,54.50
4659,90.83,57.53
4660,99.92,54.50
4661,87.81,54.50
4662,93.86,54.50
4663,90.83,54.50
4664,87.81,54.50
4665,87.81,54.50
4666,87.81,54.50
4667,87.81,54.50
4668,93.86,54.50
4669,87.81,54.50
4670,93.86,54.50
4671,90.83,57.53
4672,96.89,54.50
4673,87.81,54.50
4674,96.89,54.50
4675,93.86,54.50
4676,87.81,57.53
4677,87.81,57.53
4678,87.81,54.50
4679,87.81,54.50
4680,87.81,54.50
4681,90.83,54.50
4682,90.83,57.53
4683,87.81,54.50
4684,87.81,54.50
4685,87.81,54.50
4686,87.81,54.50
4687,87.81,57.53
4688,87.81,57.53
4689,90.83,57.53
4690,105.97,54.50
4691,87.81,54.50
4692,87.81,57.53
4693,87.81,54.50
4694,87.81,54.50
4695,87.81,54.50
4696,87.81,54.50
4697,99.92,54.50
4698,87.81,54.50
4699,90.83,54.50
4700,93.86,54.50
4701,96.89,51.47
4702,87.81,54.50
4703,87.81,54.50
4704,87.81,54.50
4705,87.81,57.53
4706,87.81,57.53
4707,105.97,54.50
4708,87.81,54.50
4709,87.81,57.53
4710,87.81,54.50
4711,87.81,54.50
4712,87.81,54.50
4713,99.92,54.50
4714,93.86,54.50
4715,93.86,54.50
4716,87.81,54.50
4717,96.89,57.53
4718,87.81,54.50
4719,90.83,54.50
4720,87.81,54.50
4721,99.92,54.50
4722,90.83,57.53
4723,87.81,54.50
4724,87.81,54.50
4725,93.86,54.50
4726,90.83,57.53
4727,87.81,57.53
4728,90.83,54.50
4729,90.83,57.53
4730,87.81,54.50
4731,87.81,57.53
4732,99.92,57.53
4733,87.81,54.50
4734,87.81,57.53
4735,87.81,54.50
4736,87.81,54.50
4737,87.81,54.50
4738,87.81,54.50
4739,87.81,54.50
4740,90.83,54.50
4741,87.81,57.53
4742,87.81,54.50
4743,87.81,54.50
4744,87.81,57.53
4745,84.78,54.50
4746,90.83,54.50
4747,93.86,54.50
4748,118.08,54.50
4749,87.81,54.50
4750,90.83,54.50
4751,87.81,54.50
4752,87.81,54.50
4753,87.81,57.53
4754,87.81,57.53
4755,96.89,54.50
4756,87.81,54.50
4757,87.81,54.50
4758,93.86,54.50
4759,87.81,57.53
4760,87.81,54.50
4761,87.81,54.50
4762,87.81,54.50
4763,87.81,57.53
4764,105.97,54.50
4765,87.81,57.53
4766,90.83,54.50
4767,90.83,57.53
4768,87.81,57.53
4769,93.86,54.50
4770,93.86,54.50
4771,87.81,54.50
4772,87.81,54.50
4773,87.81,57.53
4774,87.81,54.50
4775,96.89,54.50
4776,87.81,57.53
4777,90.83,57.53
4778,87.81,54.50
4779,96.89,54.50
4780,87.81,54.50
4781,87.81,57.53
4782,87.81,54.50
4783,87.81,54.50
4784,99.92,57.53
4785,90.83,54.50
4786,90.83,57.53
4787,87.81,57.53
4788,93.86,51.47
4789,87.81,54.50
4790,87.81,54.50
4791,87.81,57.53
4792,87.81,54.50
4793,87.81,54.50
4794,109.00,54.50
4795,87.81,54.50
4796,87.81,54.50
4797,87.81,54.50
4798,90.83,57.53
4799,87.81,54.50
4800,96.89,54.50
4801,90.83,57.53
4802,87.81,57.53
4803,90.83,57.53
4804,96.89,54.50
4805,87.81,54.50
4806,87.81,54.50
4807,87.81,54.50
4808,90.83,54.50
4809,87.81,54.50
4810,87.81,54.50
4811,87.81,54.50
4812,87.81,54.50
4813,99.92,54.50
4814,87.81,54.50
4815,87.81,54.50
4816,90.83,57.53
4817,87.81,54.50
4818,87.81,54.50
4819,96.89,54.50
4820,87.81,54.50
4821,93.86,54.50
4822,87.81,54.50
4823,87.81,57.53
4824,93.86,54.50
4825,87.81,54.50
4826,87.81,54.50
4827,87.81,54.50
4828,93.86,54.50
4829,87.81,57.53
4830,99.92,57.53
4831,90.83,54.50
4832,87.81,54.50
4833,87.81,54.50
4834,87.81,57.53
4835,90.83,54.50
4836,87.81,54.50
4837,87.81,54.50
4838,87.81,54.50
4839,90.83,54.50
4840,87.81,54.50
4841,87.81,57.53
4842,87.81,57.53
4843,87.81,54.50
4844,105.97,54.50
4845,90.83,57.53
4846,90.83,54.50
4847,90.83,54.50
4848,87.81,54.50
4849,90.83,57.53
4850,90.83,54.50
4851,87.81,54.50
4852,90.83,57.53
4853,109.00,54.50
4854,87.81,54.50
4855,90.83,57.53
4856,90.83,54.50
4857,87.81,57.53
4858,87.81,54.50
4859,87.81,57.53
4860,87.81,54.50
4861,109.00,54.50
4862,96.89,54.50
4863,87.81,57.53
4864,87.81,54.50
4865,87.81,54.50
4866,87.81,54.50
4867,90.83,54.50
4868,87.81,54.50
4869,87.81,54.50
4870,87.81,57.53
4871,87.81,54.50
4872,93.86,54.50
4873,109.00,54.50
4874,90.83,54.50
4875,99.92,54.50
4876,90.83,57.53
4877,87.81,54.50
4878,90.83,54.50
4879,90.83,57.53
4880,90.83,54.50
4881,90.83,57.53
4882,99.92,57.53
4883,87.81,57.53
4884,90.83,54.50
4885,87.81,54.50
4886,90.83,54.50
4887,87.81,54.50
4888,90.83,57.53
4889,90.83,54.50
4890,87.81,57.53
4891,87.81,57.53
4892,90.83,54.50
4893,87.81,54.50
4894,96.89,54.50
4895,87.81,54.50
4896,87.81,54.50
4897,90.83,54.50
4898,90.83,54.50
4899,87.81,54.50
4900,87.81,54.50
4901,87.81,54.50
4902,99.92,57.53
4903,87.81,54.50
4904,87.81,54.50
4905,87.81,54.50
4906,93.86,54.50
4907,87.81,54.50
4908,87.81,54.50
4909,87.81,54.50
4910,93.86,54.50
4911,96.89,57.53
4912,87.81,54.50
4913,87.81,54.50
4914,87.81,54.50
4915,87.81,54.50
4916,90.83,57.53
4917,87.81,54.50
4918,90.83,54.50
4919,90.83,54.50
4920,90.83,57.53
4921,87.81,54.50
4922,87.81,54.50
4923,99.92,54.50
4924,93.86,54.50
4925,87.81,57.53
4926,87.81,54.50
4927,87.81,57.53
4928,87.81,54.50
4929,93.86,54.50
4930,87.81,54.50
4931,93.86,54.50
4932,96.89,54.50
4933,96.89,54.50
4934,87.81,54.50
4935,87.81,54.50
4936,93.86,54.50
4937,87.81,54.50
4938,87.81,54.50
4939,109.00,54.50
4940,87.81,54.50
4941,87.81,54.50
4942,87.81,54.50
4943,90.83,57.53
4944,90.83,57.53
4945,87.81,54.50
4946,87.81,54.50
4947,93.86,54.50
4948,87.81,54.50
4949,99.92,57.53
4950,93.86,54.50
4951,87.81,54.50
4952,87.81,54.50
4953,87.81,54.50
4954,93.86,54.50
4955,90.83,54.50
4956,87.81,54.50
4957,90.83,57.53
4958,102.94,51.47
4959,87.81,57.53
4960,87.81,54.50
4961,87.81,54.50
4962,87.81,54.50
4963,90.83,54.50
4964,87.81,54.50
4965,87.81,54.50
4966,87.81,57.53
4967,90.83,57.53
4968,87.81,54.50
4969,87.81,57.53
4970,96.89,54.50
4971,105.97,63.58
4972,87.81,54.50
4973,87.81,54.50
4974,90.83,54.50
4975,93.86,54.50
4976,90.83,54.50
4977,93.86,54.50
4978,87.81,54.50
4979,87.81,57.53
4980,87.81,54.50
4981,93.86,51.47
4982,93.86,54.50
4983,90.83,54.50
4984,90.83,54.50
4985,99.92,54.50
4986,90.83,57.53
4987,87.81,57.53
4988,90.83,54.50
4989,87.81,54.50
4990,87.81,57.53
4991,96.89,54.50
4992,87.81,54.50
4993,87.81,54.50
4994,87.81,54.50
4995,87.81,54.50
4996,87.81,54.50
4997,87.81,54.50
4998,109.00,54.50
4999,90.83,54.50
