iter,latency_c_ns,latency_neon_ns
3899,525.00,210.00
3900,525.00,225.00
3901,510.00,210.00
3902,510.00,210.00
3903,525.00,210.00
3904,525.00,210.00
3905,510.00,210.00
3906,525.00,225.00
3907,525.00,210.00
3908,510.00,210.00
3909,510.00,210.00
3910,540.00,225.00
3911,510.00,210.00
3912,510.00,210.00
3913,510.00,210.00
3914,525.00,210.00
3915,510.00,210.00
3916,540.00,225.00
3917,510.00,210.00
3918,510.00,210.00
3919,540.00,225.00
3920,510.00,210.00
3921,510.00,210.00
3922,525.00,210.00
3923,525.00,210.00
3924,525.00,210.00
3925,510.00,210.00
3926,525.00,210.00
3927,525.00,210.00
3928,525.00,210.00
3929,510.00,210.00
3930,540.00,225.00
3931,510.00,210.00
3932,525.00,225.00
3933,525.00,210.00
3934,525.00,210.00
3935,510.00,210.00
3936,510.00,210.00
3937,525.00,210.00
3938,540.00,240.00
3939,525.00,225.00
3940,510.00,210.00
3941,510.00,210.00
3942,510.00,210.00
3943,525.00,210.00
3944,510.00,210.00
3945,510.00,210.00
3946,510.00,210.00
3947,510.00,210.00
3948,525.00,210.00
3949,525.00,225.00
3950,525.00,210.00
3951,525.00,225.00
3952,510.00,210.00
3953,525.00,225.00
3954,510.00,210.00
3955,510.00,210.00
3956,525.00,210.00
3957,540.00,225.00
3958,510.00,210.00
3959,510.00,210.00
3960,510.00,210.00
3961,525.00,210.00
3962,525.00,225.00
3963,525.00,210.00
3964,510.00,210.00
3965,525.00,210.00
3966,525.00,225.00
3967,525.00,210.00
3968,525.00,210.00
3969,510.00,210.00
3970,525.00,210.00
3971,525.00,225.00
3972,510.00,210.00
3973,525.00,210.00
3974,525.00,210.00
3975,510.00,210.00
3976,525.00,210.00
3977,525.00,210.00
3978,525.00,210.00
3979,525.00,210.00
3980,510.00,210.00
3981,510.00,210.00
3982,510.00,210.00
3983,525.00,210.00
3984,510.00,210.00
3985,510.00,210.00
3986,510.00,210.00
3987,540.00,225.00
3988,525.00,225.00
3989,525.00,210.00
3990,525.00,225.00
3991,525.00,210.00
3992,525.00,225.00
3993,525.00,210.00
3994,525.00,225.00
3995,525.00,210.00
3996,525.00,210.00
3997,525.00,225.00
3998,510.00,210.00
3999,540.00,225.00
4000,525.00,225.00
4001,525.00,210.00
4002,525.00,210.00
4003,525.00,210.00
4004,525.00,225.00
4005,525.00,210.00
4006,525.00,210.00
4007,510.00,210.00
4008,525.00,210.00
4009,525.00,225.00
4010,525.00,210.00
4011,525.00,210.00
4012,510.00,210.00
4013,525.00,210.00
4014,525.00,210.00
4015,510.00,210.00
4016,525.00,210.00
4017,510.00,210.00
4018,525.00,210.00
4019,525.00,225.00
4020,510.00,210.00
4021,525.00,210.00
4022,525.00,210.00
4023,525.00,210.00
4024,525.00,225.00
4025,510.00,210.00
4026,525.00,210.00
4027,525.00,210.00
4028,525.00,225.00
4029,510.00,210.00
4030,525.00,210.00
4031,540.00,225.00
4032,525.00,210.00
4033,525.00,210.00
4034,510.00,210.00
4035,510.00,210.00
4036,525.00,210.00
4037,510.00,210.00
4038,525.00,210.00
4039,525.00,210.00
4040,510.00,210.00
4041,525.00,210.00
4042,525.00,210.00
4043,510.00,210.00
4044,525.00,210.00
4045,525.00,210.00
4046,525.00,225.00
4047,525.00,210.00
4048,525.00,210.00
4049,525.00,210.00
4050,510.00,210.00
4051,510.00,210.00
4052,525.00,225.00
4053,510.00,210.00
4054,525.00,210.00
4055,525.00,210.00
4056,510.00,210.00
4057,510.00,210.00
4058,510.00,210.00
4059,525.00,225.00
4060,525.00,210.00
4061,525.00,210.00
4062,525.00,210.00
4063,525.00,210.00
4064,525.00,210.00
4065,525.00,225.00
4066,525.00,210.00
4067,510.00,210.00
4068,510.00,210.00
4069,525.00,210.00
4070,525.00,210.00
4071,525.00,225.00
4072,525.00,225.00
4073,525.00,210.00
4074,525.00,210.00
4075,525.00,210.00
4076,525.00,210.00
4077,525.00,210.00
4078,525.00,210.00
4079,525.00,210.00
4080,510.00,210.00
4081,525.00,225.00
4082,525.00,210.00
4083,525.00,210.00
4084,525.00,210.00
4085,525.00,210.00
4086,510.00,210.00
4087,510.00,210.00
4088,525.00,225.00
4089,540.00,225.00
4090,525.00,210.00
4091,525.00,210.00
4092,510.00,210.00
4093,525.00,210.00
4094,510.00,210.00
4095,525.00,225.00
4096,510.00,210.00
4097,525.00,225.00
4098,510.00,210.00
4099,525.00,210.00
4100,525.00,210.00
4101,510.00,210.00
4102,525.00,225.00
4103,525.00,210.00
4104,540.00,225.00
4105,510.00,210.00
4106,525.00,210.00
4107,525.00,210.00
4108,510.00,210.00
4109,525.00,225.00
4110,525.00,225.00
4111,525.00,225.00
4112,540.00,225.00
4113,525.00,210.00
4114,525.00,225.00
4115,525.00,210.00
4116,525.00,225.00
4117,510.00,210.00
4118,525.00,210.00
4119,510.00,210.00
4120,510.00,210.00
4121,510.00,210.00
4122,510.00,210.00
4123,525.00,210.00
4124,525.00,210.00
4125,510.00,210.00
4126,525.00,210.00
4127,525.00,210.00
4128,525.00,225.00
4129,510.00,210.00
4130,525.00,210.00
4131,525.00,210.00
4132,525.00,210.00
4133,525.00,210.00
4134,525.00,210.00
4135,510.00,210.00
4136,525.00,210.00
4137,525.00,210.00
4138,525.00,210.00
4139,525.00,210.00
4140,525.00,225.00
4141,525.00,210.00
4142,525.00,210.00
4143,510.00,210.00
4144,510.00,210.00
4145,510.00,210.00
4146,525.00,210.00
4147,525.00,225.00
4148,525.00,210.00
4149,525.00,210.00
4150,525.00,225.00
4151,510.00,210.00
4152,510.00,210.00
4153,540.00,240.00
4154,510.00,210.00
4155,540.00,225.00
4156,525.00,225.00
4157,525.00,225.00
4158,525.00,225.00
4159,525.00,210.00
4160,540.00,225.00
4161,525.00,210.00
4162,525.00,210.00
4163,540.00,225.00
4164,525.00,225.00
4165,525.00,225.00
4166,525.00,210.00
4167,525.00,210.00
4168,525.00,210.00
4169,510.00,210.00
4170,525.00,210.00
4171,525.00,210.00
4172,525.00,210.00
4173,510.00,210.00
4174,525.00,225.00
4175,525.00,225.00
4176,525.00,210.00
4177,525.00,210.00
4178,525.00,210.00
4179,510.00,210.00
4180,510.00,210.00
4181,525.00,210.00
4182,510.00,210.00
4183,540.00,225.00
4184,525.00,210.00
4185,525.00,210.00
4186,510.00,210.00
4187,510.00,210.00
4188,510.00,210.00
4189,510.00,210.00
4190,510.00,210.00
4191,525.00,210.00
4192,510.00,210.00
4193,510.00,210.00
4194,510.00,210.00
4195,510.00,210.00
4196,525.00,225.00
4197,510.00,210.00
4198,525.00,210.00
4199,510.00,210.00
4200,525.00,210.00
4201,525.00,210.00
4202,525.00,225.00
4203,510.00,210.00
4204,525.00,210.00
4205,525.00,210.00
4206,510.00,210.00
4207,510.00,210.00
4208,525.00,225.00
4209,510.00,210.00
4210,525.00,225.00
4211,510.00,210.00
4212,525.00,225.00
4213,525.00,210.00
4214,540.00,225.00
4215,525.00,210.00
4216,525.00,210.00
4217,525.00,210.00
4218,525.00,225.00
4219,525.00,225.00
4220,510.00,210.00
4221,510.00,210.00
4222,510.00,210.00
4223,525.00,225.00
4224,525.00,210.00
4225,525.00,210.00
4226,525.00,210.00
4227,525.00,225.00
4228,510.00,210.00
4229,525.00,225.00
4230,510.00,210.00
4231,525.00,225.00
4232,525.00,210.00
4233,510.00,210.00
4234,525.00,210.00
4235,525.00,225.00
4236,525.00,210.00
4237,540.00,225.00
4238,525.00,210.00
4239,510.00,210.00
4240,510.00,210.00
4241,540.00,225.00
4242,525.00,210.00
4243,525.00,210.00
4244,525.00,210.00
4245,510.00,210.00
4246,525.00,210.00
4247,525.00,210.00
4248,510.00,210.00
4249,510.00,210.00
4250,510.00,210.00
4251,525.00,210.00
4252,525.00,210.00
4253,510.00,210.00
4254,510.00,210.00
4255,525.00,210.00
4256,540.00,225.00
4257,525.00,210.00
4258,510.00,210.00
4259,525.00,210.00
4260,525.00,210.00
4261,525.00,225.00
4262,525.00,210.00
4263,525.00,225.00
4264,510.00,210.00
4265,525.00,210.00
4266,510.00,210.00
4267,510.00,210.00
4268,525.00,210.00
4269,510.00,210.00
4270,525.00,210.00
4271,525.00,210.00
4272,525.00,225.00
4273,525.00,210.00
4274,525.00,225.00
4275,525.00,225.00
4276,510.00,210.00
4277,510.00,210.00
4278,525.00,210.00
4279,525.00,210.00
4280,540.00,225.00
4281,525.00,225.00
4282,510.00,210.00
4283,525.00,210.00
4284,510.00,210.00
4285,525.00,210.00
4286,525.00,225.00
4287,525.00,225.00
4288,525.00,210.00
4289,525.00,210.00
4290,525.00,210.00
4291,510.00,210.00
4292,540.00,225.00
4293,525.00,210.00
4294,525.00,210.00
4295,525.00,210.00
4296,525.00,210.00
4297,510.00,210.00
4298,525.00,225.00
4299,510.00,210.00
4300,510.00,210.00
4301,510.00,210.00
4302,525.00,210.00
4303,510.00,210.00
4304,525.00,210.00
4305,525.00,210.00
4306,525.00,210.00
4307,525.00,225.00
4308,525.00,225.00
4309,525.00,210.00
4310,510.00,210.00
4311,525.00,210.00
4312,510.00,210.00
4313,525.00,210.00
4314,525.00,225.00
4315,525.00,225.00
4316,525.00,210.00
4317,525.00,225.00
4318,510.00,210.00
4319,525.00,210.00
4320,525.00,225.00
4321,510.00,210.00
4322,525.00,225.00
4323,510.00,210.00
4324,525.00,225.00
4325,525.00,210.00
4326,525.00,225.00
4327,540.00,225.00
4328,525.00,225.00
4329,525.00,210.00
4330,525.00,225.00
4331,525.00,210.00
4332,525.00,210.00
4333,525.00,210.00
4334,525.00,210.00
4335,525.00,225.00
4336,510.00,210.00
4337,510.00,210.00
4338,510.00,210.00
4339,510.00,210.00
4340,525.00,225.00
4341,525.00,210.00
4342,525.00,210.00
4343,510.00,210.00
4344,525.00,210.00
4345,510.00,210.00
4346,525.00,225.00
4347,525.00,210.00
4348,525.00,210.00
4349,510.00,210.00
4350,525.00,210.00
4351,510.00,210.00
4352,525.00,210.00
4353,525.00,225.00
4354,525.00,210.00
4355,510.00,210.00
4356,525.00,210.00
4357,525.00,210.00
4358,525.00,210.00
4359,525.00,225.00
4360,525.00,225.00
4361,525.00,225.00
4362,525.00,210.00
4363,525.00,210.00
4364,525.00,210.00
4365,525.00,210.00
4366,525.00,225.00
4367,510.00,210.00
4368,510.00,210.00
4369,540.00,240.00
4370,525.00,210.00
4371,525.00,210.00
4372,525.00,210.00
4373,540.00,225.00
4374,510.00,210.00
4375,525.00,210.00
4376,525.00,225.00
4377,525.00,210.00
4378,525.00,225.00
4379,525.00,210.00
4380,525.00,210.00
4381,525.00,210.00
4382,525.00,225.00
4383,525.00,210.00
4384,525.00,210.00
4385,510.00,210.00
4386,525.00,225.00
4387,540.00,225.00
4388,510.00,210.00
4389,510.00,210.00
4390,525.00,225.00
4391,525.00,225.00
4392,525.00,210.00
4393,525.00,210.00
4394,510.00,210.00
4395,540.00,225.00
4396,525.00,210.00
4397,525.00,210.00
4398,510.00,210.00
4399,525.00,225.00
4400,525.00,210.00
4401,510.00,210.00
4402,525.00,210.00
4403,525.00,225.00
4404,510.00,210.00
4405,525.00,210.00
4406,525.00,210.00
4407,525.00,210.00
4408,525.00,210.00
4409,510.00,210.00
4410,540.00,225.00
4411,525.00,225.00
4412,510.00,210.00
4413,525.00,210.00
4414,510.00,210.00
4415,510.00,210.00
4416,525.00,225.00
4417,510.00,210.00
4418,525.00,210.00
4419,525.00,210.00
4420,525.00,210.00
4421,525.00,225.00
4422,510.00,210.00
4423,525.00,225.00
4424,525.00,210.00
4425,525.00,210.00
4426,525.00,225.00
4427,510.00,210.00
4428,525.00,225.00
4429,510.00,210.00
4430,510.00,210.00
4431,525.00,210.00
4432,525.00,210.00
4433,525.00,210.00
4434,525.00,210.00
4435,525.00,225.00
4436,525.00,210.00
4437,510.00,210.00
4438,525.00,225.00
4439,525.00,210.00
4440,525.00,210.00
4441,510.00,210.00
4442,525.00,210.00
4443,510.00,210.00
4444,525.00,225.00
4445,525.00,210.00
4446,510.00,210.00
4447,510.00,210.00
4448,540.00,225.00
4449,510.00,210.00
4450,525.00,210.00
4451,525.00,210.00
4452,510.00,210.00
4453,510.00,210.00
4454,525.00,210.00
4455,525.00,210.00
4456,525.00,210.00
4457,510.00,210.00
4458,510.00,210.00
4459,525.00,225.00
4460,525.00,210.00
4461,525.00,210.00
4462,510.00,210.00
4463,510.00,210.00
4464,510.00,210.00
4465,525.00,210.00
4466,525.00,225.00
4467,525.00,210.00
4468,525.00,210.00
4469,525.00,210.00
4470,525.00,225.00
4471,525.00,210.00
4472,525.00,210.00
4473,510.00,210.00
4474,510.00,210.00
4475,525.00,210.00
4476,525.00,225.00
4477,540.00,225.00
4478,510.00,210.00
4479,525.00,210.00
4480,525.00,225.00
4481,525.00,210.00
4482,510.00,210.00
4483,510.00,210.00
4484,510.00,210.00
4485,525.00,210.00
4486,510.00,210.00
4487,525.00,210.00
4488,525.00,210.00
4489,510.00,210.00
4490,525.00,210.00
4491,510.00,210.00
4492,510.00,210.00
4493,510.00,210.00
4494,510.00,210.00
4495,525.00,210.00
4496,510.00,210.00
4497,525.00,210.00
4498,525.00,210.00
4499,510.00,210.00
4500,525.00,210.00
4501,510.00,210.00
4502,510.00,210.00
4503,510.00,210.00
4504,525.00,210.00
4505,525.00,210.00
4506,510.00,210.00
4507,525.00,210.00
4508,525.00,210.00
4509,525.00,210.00
4510,525.00,210.00
4511,525.00,210.00
4512,510.00,210.00
4513,525.00,210.00
4514,510.00,210.00
4515,525.00,210.00
4516,525.00,210.00
4517,525.00,210.00
4518,525.00,210.00
4519,525.00,225.00
4520,525.00,210.00
4521,510.00,210.00
4522,525.00,225.00
4523,510.00,210.00
4524,510.00,210.00
4525,525.00,210.00
4526,510.00,210.00
4527,510.00,210.00
4528,510.00,210.00
4529,510.00,210.00
4530,510.00,210.00
4531,510.00,210.00
4532,510.00,210.00
4533,510.00,210.00
4534,525.00,225.00
4535,525.00,225.00
4536,510.00,210.00
4537,510.00,210.00
4538,525.00,225.00
4539,525.00,225.00
4540,525.00,210.00
4541,510.00,210.00
4542,525.00,210.00
4543,525.00,210.00
4544,510.00,210.00
4545,525.00,225.00
4546,510.00,210.00
4547,510.00,210.00
4548,525.00,210.00
4549,510.00,210.00
4550,525.00,210.00
4551,510.00,210.00
4552,525.00,225.00
4553,525.00,210.00
4554,510.00,210.00
4555,525.00,210.00
4556,525.00,210.00
4557,510.00,210.00
4558,525.00,210.00
4559,525.00,210.00
4560,540.00,225.00
4561,510.00,210.00
4562,510.00,210.00
4563,510.00,210.00
4564,525.00,210.00
4565,525.00,225.00
4566,525.00,210.00
4567,525.00,210.00
4568,525.00,210.00
4569,510.00,210.00
4570,525.00,210.00
4571,510.00,210.00
4572,510.00,210.00
4573,525.00,225.00
4574,525.00,210.00
4575,510.00,210.00
4576,525.00,210.00
4577,525.00,210.00
4578,540.00,225.00
4579,525.00,225.00
4580,525.00,210.00
4581,525.00,210.00
4582,540.00,225.00
4583,540.00,225.00
4584,540.00,240.00
4585,525.00,225.00
4586,525.00,225.00
4587,525.00,210.00
4588,525.00,210.00
4589,525.00,225.00
4590,525.00,225.00
4591,525.00,225.00
4592,540.00,225.00
4593,510.00,210.00
4594,525.00,210.00
4595,525.00,225.00
4596,525.00,225.00
4597,510.00,210.00
4598,540.00,225.00
4599,525.00,210.00
4600,525.00,225.00
4601,525.00,210.00
4602,525.00,210.00
4603,525.00,210.00
4604,510.00,210.00
4605,510.00,210.00
4606,525.00,210.00
4607,510.00,210.00
4608,525.00,225.00
4609,525.00,225.00
4610,510.00,210.00
4611,525.00,210.00
4612,510.00,210.00
4613,525.00,210.00
4614,525.00,210.00
4615,525.00,210.00
4616,525.00,225.00
4617,525.00,225.00
4618,510.00,210.00
4619,510.00,210.00
4620,510.00,210.00
4621,525.00,210.00
4622,525.00,210.00
4623,525.00,210.00
4624,525.00,210.00
4625,510.00,210.00
4626,525.00,210.00
4627,525.00,210.00
4628,540.00,225.00
4629,525.00,210.00
4630,525.00,225.00
4631,525.00,210.00
4632,510.00,210.00
4633,525.00,210.00
4634,540.00,225.00
4635,510.00,210.00
4636,510.00,210.00
4637,510.00,210.00
4638,510.00,210.00
4639,525.00,210.00
4640,510.00,210.00
4641,525.00,210.00
4642,525.00,225.00
4643,510.00,210.00
4644,510.00,210.00
4645,510.00,210.00
4646,525.00,225.00
4647,510.00,210.00
4648,510.00,210.00
4649,510.00,210.00
4650,510.00,210.00
4651,525.00,225.00
4652,525.00,210.00
4653,525.00,210.00
4654,525.00,210.00
4655,510.00,210.00
4656,510.00,210.00
4657,525.00,210.00
4658,525.00,210.00
4659,525.00,225.00
4660,525.00,225.00
4661,540.00,225.00
4662,540.00,225.00
4663,525.00,210.00
4664,510.00,210.00
4665,540.00,225.00
4666,525.00,210.00
4667,525.00,210.00
4668,525.00,210.00
4669,510.00,210.00
4670,525.00,210.00
4671,510.00,210.00
4672,510.00,210.00
4673,525.00,210.00
4674,525.00,210.00
4675,525.00,225.00
4676,525.00,210.00
4677,525.00,225.00
4678,525.00,225.00
4679,510.00,210.00
4680,525.00,225.00
4681,525.00,210.00
4682,525.00,225.00
4683,510.00,210.00
4684,525.00,225.00
4685,525.00,210.00
4686,525.00,210.00
4687,525.00,210.00
4688,525.00,210.00
4689,510.00,210.00
4690,510.00,210.00
4691,525.00,225.00
4692,510.00,210.00
4693,510.00,210.00
4694,525.00,225.00
4695,510.00,210.00
4696,525.00,210.00
4697,510.00,210.00
4698,510.00,210.00
4699,510.00,210.00
4700,510.00,210.00
4701,510.00,210.00
4702,510.00,210.00
4703,510.00,210.00
4704,510.00,210.00
4705,510.00,210.00
4706,510.00,210.00
4707,510.00,210.00
4708,510.00,210.00
4709,510.00,210.00
4710,525.00,210.00
4711,525.00,225.00
4712,525.00,210.00
4713,525.00,210.00
4714,510.00,210.00
4715,525.00,210.00
4716,510.00,210.00
4717,525.00,210.00
4718,510.00,210.00
4719,525.00,210.00
4720,510.00,210.00
4721,510.00,210.00
4722,525.00,210.00
4723,510.00,210.00
4724,525.00,225.00
4725,525.00,210.00
4726,525.00,210.00
4727,525.00,210.00
4728,510.00,210.00
4729,510.00,210.00
4730,525.00,210.00
4731,525.00,210.00
4732,525.00,225.00
4733,525.00,210.00
4734,525.00,210.00
4735,510.00,210.00
4736,510.00,210.00
4737,540.00,225.00
4738,510.00,210.00
4739,510.00,210.00
4740,510.00,210.00
4741,525.00,210.00
4742,525.00,225.00
4743,510.00,210.00
4744,525.00,210.00
4745,525.00,210.00
4746,525.00,210.00
4747,510.00,210.00
4748,525.00,225.00
4749,525.00,210.00
4750,525.00,210.00
4751,525.00,210.00
4752,510.00,210.00
4753,510.00,210.00
4754,525.00,210.00
4755,525.00,225.00
4756,510.00,210.00
4757,510.00,210.00
4758,525.00,210.00
4759,510.00,210.00
4760,525.00,210.00
4761,525.00,225.00
4762,525.00,225.00
4763,510.00,210.00
4764,525.00,225.00
4765,525.00,210.00
4766,525.00,210.00
4767,525.00,225.00
4768,510.00,210.00
4769,510.00,210.00
4770,510.00,210.00
4771,510.00,210.00
4772,525.00,210.00
4773,540.00,225.00
4774,540.00,225.00
4775,525.00,210.00
4776,510.00,210.00
4777,525.00,225.00
4778,510.00,210.00
4779,525.00,210.00
4780,525.00,225.00
4781,510.00,210.00
4782,525.00,210.00
4783,525.00,210.00
4784,690.00,210.00
4785,510.00,210.00
4786,540.00,225.00
4787,540.00,225.00
4788,525.00,225.00
4789,510.00,210.00
4790,525.00,210.00
4791,525.00,225.00
4792,525.00,210.00
4793,525.00,225.00
4794,525.00,225.00
4795,510.00,210.00
4796,510.00,210.00
4797,525.00,225.00
4798,525.00,210.00
4799,525.00,225.00
4800,585.00,255.00
4801,525.00,210.00
4802,525.00,225.00
4803,525.00,210.00
4804,525.00,225.00
4805,510.00,210.00
4806,510.00,210.00
4807,510.00,210.00
4808,525.00,210.00
4809,555.00,225.00
4810,510.00,210.00
4811,525.00,210.00
4812,525.00,210.00
4813,540.00,225.00
4814,510.00,210.00
4815,510.00,210.00
4816,510.00,210.00
4817,510.00,210.00
4818,510.00,210.00
4819,525.00,210.00
4820,525.00,210.00
4821,525.00,210.00
4822,525.00,225.00
4823,510.00,210.00
4824,525.00,210.00
4825,510.00,210.00
4826,540.00,225.00
4827,525.00,210.00
4828,525.00,210.00
4829,510.00,210.00
4830,525.00,210.00
4831,525.00,210.00
4832,525.00,210.00
4833,525.00,225.00
4834,540.00,225.00
4835,525.00,210.00
4836,540.00,225.00
4837,525.00,225.00
4838,510.00,210.00
4839,525.00,210.00
4840,525.00,210.00
4841,525.00,210.00
4842,525.00,225.00
4843,525.00,210.00
4844,525.00,210.00
4845,525.00,210.00
4846,510.00,210.00
4847,510.00,210.00
4848,525.00,225.00
4849,525.00,225.00
4850,525.00,225.00
4851,525.00,225.00
4852,510.00,210.00
4853,525.00,210.00
4854,525.00,210.00
4855,525.00,210.00
4856,525.00,210.00
4857,525.00,225.00
4858,525.00,210.00
4859,510.00,210.00
4860,525.00,210.00
4861,525.00,210.00
4862,510.00,210.00
4863,525.00,210.00
4864,525.00,210.00
4865,510.00,210.00
4866,540.00,225.00
4867,525.00,210.00
4868,525.00,210.00
4869,510.00,210.00
4870,525.00,225.00
4871,525.00,225.00
4872,510.00,210.00
4873,525.00,210.00
4874,540.00,225.00
4875,510.00,210.00
4876,510.00,210.00
4877,510.00,210.00
4878,510.00,210.00
4879,525.00,210.00
4880,525.00,210.00
4881,525.00,210.00
4882,510.00,210.00
4883,510.00,210.00
4884,510.00,210.00
4885,540.00,225.00
4886,525.00,210.00
4887,525.00,225.00
4888,540.00,225.00
4889,510.00,210.00
4890,525.00,210.00
4891,525.00,210.00
4892,525.00,210.00
4893,525.00,210.00
4894,525.00,210.00
4895,525.00,210.00
4896,525.00,210.00
4897,510.00,210.00
4898,510.00,210.00
4899,525.00,210.00
4900,525.00,225.00
4901,525.00,210.00
4902,540.00,225.00
4903,525.00,210.00
4904,525.00,210.00
4905,525.00,225.00
4906,525.00,210.00
4907,510.00,210.00
4908,510.00,210.00
4909,510.00,210.00
4910,510.00,210.00
4911,525.00,225.00
4912,525.00,225.00
4913,525.00,210.00
4914,525.00,210.00
4915,525.00,210.00
4916,525.00,210.00
4917,525.00,210.00
4918,525.00,210.00
4919,510.00,210.00
4920,525.00,210.00
4921,540.00,225.00
4922,510.00,210.00
4923,510.00,210.00
4924,525.00,210.00
4925,510.00,210.00
4926,525.00,210.00
4927,525.00,210.00
4928,510.00,210.00
4929,510.00,210.00
4930,510.00,210.00
4931,525.00,210.00
4932,525.00,225.00
4933,510.00,210.00
4934,510.00,210.00
4935,525.00,225.00
4936,525.00,210.00
4937,525.00,225.00
4938,510.00,210.00
4939,525.00,210.00
4940,510.00,210.00
4941,525.00,210.00
4942,510.00,210.00
4943,525.00,210.00
4944,525.00,210.00
4945,510.00,210.00
4946,525.00,210.00
4947,510.00,210.00
4948,510.00,210.00
4949,510.00,210.00
4950,525.00,225.00
4951,525.00,210.00
4952,525.00,210.00
4953,510.00,210.00
4954,510.00,210.00
4955,525.00,210.00
4956,525.00,210.00
4957,510.00,210.00
4958,510.00,210.00
4959,510.00,210.00
4960,525.00,210.00
4961,510.00,210.00
4962,525.00,225.00
4963,510.00,210.00
4964,525.00,210.00
4965,525.00,225.00
4966,540.00,225.00
4967,525.00,210.00
4968,525.00,225.00
4969,525.00,210.00
4970,525.00,210.00
4971,525.00,210.00
4972,525.00,225.00
4973,525.00,210.00
4974,525.00,210.00
4975,540.00,225.00
4976,510.00,210.00
4977,525.00,210.00
4978,525.00,210.00
4979,510.00,210.00
4980,540.00,225.00
4981,510.00,210.00
4982,525.00,210.00
4983,510.00,210.00
4984,525.00,225.00
4985,540.00,225.00
4986,525.00,210.00
4987,525.00,210.00
4988,525.00,210.00
4989,525.00,210.00
4990,525.00,210.00
4991,525.00,210.00
4992,510.00,210.00
4993,510.00,210.00
4994,525.00,210.00
4995,525.00,225.00
4996,510.00,210.00
4997,510.00,210.00
4998,525.00,210.00
4999,525.00,225.00
