iter,latency_c_ns,latency_neon_ns
3900,269.47,115.06
3901,266.44,115.06
3902,266.44,112.03
3903,263.42,115.06
3904,263.42,112.03
3905,317.92,112.03
3906,263.42,112.03
3907,263.42,115.06
3908,263.42,115.06
3909,263.42,112.03
3910,266.44,115.06
3911,263.42,112.03
3912,263.42,115.06
3913,272.50,115.06
3914,266.44,115.06
3915,263.42,115.06
3916,260.39,115.06
3917,260.39,112.03
3918,257.36,112.03
3919,266.44,112.03
3920,263.42,115.06
3921,260.39,112.03
3922,260.39,112.03
3923,263.42,115.06
3924,263.42,112.03
3925,266.44,115.06
3926,260.39,115.06
3927,263.42,115.06
3928,263.42,112.03
3929,269.47,115.06
3930,269.47,115.06
3931,266.44,115.06
3932,260.39,115.06
3933,260.39,115.06
3934,269.47,115.06
3935,269.47,115.06
3936,263.42,115.06
3937,260.39,112.03
3938,281.58,115.06
3939,278.55,115.06
3940,266.44,115.06
3941,266.44,115.06
3942,263.42,115.06
3943,263.42,115.06
3944,263.42,115.06
3945,260.39,112.03
3946,317.92,115.06
3947,272.50,121.11
3948,263.42,115.06
3949,263.42,115.06
3950,263.42,112.03
3951,266.44,112.03
3952,272.50,112.03
3953,281.58,115.06
3954,266.44,115.06
3955,266.44,115.06
3956,269.47,115.06
3957,263.42,115.06
3958,257.36,115.06
3959,260.39,115.06
3960,266.44,112.03
3961,263.42,115.06
3962,260.39,112.03
3963,266.44,115.06
3964,263.42,115.06
3965,260.39,115.06
3966,263.42,115.06
3967,272.50,115.06
3968,266.44,115.06
3969,266.44,115.06
3970,263.42,115.06
3971,263.42,112.03
3972,266.44,115.06
3973,269.47,115.06
3974,330.03,112.03
3975,266.44,115.06
3976,260.39,112.03
3977,260.39,112.03
3978,263.42,115.06
3979,266.44,112.03
3980,260.39,115.06
3981,272.50,115.06
3982,266.44,115.06
3983,260.39,115.06
3984,263.42,112.03
3985,260.39,112.03
3986,266.44,112.03
3987,260.39,115.06
3988,266.44,115.06
3989,275.53,115.06
3990,272.50,112.03
3991,260.39,112.03
3992,269.47,115.06
3993,266.44,115.06
3994,269.47,115.06
3995,263.42,115.06
3996,281.58,115.06
3997,266.44,112.03
3998,266.44,115.06
3999,263.42,115.06
4000,260.39,112.03
4001,260.39,112.03
4002,263.42,112.03
4003,333.05,115.06
4004,263.42,112.03
4005,260.39,112.03
4006,269.47,115.06
4007,266.44,112.03
4008,260.39,112.03
4009,266.44,115.06
4010,269.47,115.06
4011,266.44,112.03
4012,275.53,115.06
4013,260.39,115.06
4014,263.42,115.06
4015,260.39,115.06
4016,263.42,115.06
4017,263.42,115.06
4018,260.39,115.06
4019,266.44,112.03
4020,263.42,112.03
4021,317.92,112.03
4022,266.44,112.03
4023,263.42,112.03
4024,260.39,112.03
4025,266.44,115.06
4026,263.42,115.06
4027,269.47,112.03
4028,263.42,115.06
4029,272.50,112.03
4030,266.44,115.06
4031,266.44,115.06
4032,263.42,115.06
4033,257.36,112.03
4034,263.42,112.03
4035,263.42,112.03
4036,263.42,112.03
4037,257.36,115.06
4038,263.42,115.06
4039,266.44,115.06
4040,317.92,115.06
4041,260.39,112.03
4042,266.44,115.06
4043,263.42,115.06
4044,263.42,115.06
4045,263.42,115.06
4046,263.42,112.03
4047,260.39,112.03
4048,272.50,112.03
4049,263.42,115.06
4050,263.42,115.06
4051,263.42,115.06
4052,266.44,115.06
4053,263.42,115.06
4054,263.42,115.06
4055,260.39,112.03
4056,263.42,115.06
4057,272.50,115.06
4058,260.39,112.03
4059,269.47,115.06
4060,269.47,112.03
4061,272.50,112.03
4062,260.39,115.06
4063,260.39,112.03
4064,260.39,112.03
4065,263.42,115.06
4066,260.39,112.03
4067,269.47,112.03
4068,263.42,115.06
4069,263.42,115.06
4070,266.44,115.06
4071,260.39,115.06
4072,266.44,115.06
4073,266.44,115.06
4074,272.50,115.06
4075,269.47,115.06
4076,263.42,112.03
4077,263.42,115.06
4078,263.42,115.06
4079,260.39,115.06
4080,260.39,115.06
4081,275.53,115.06
4082,263.42,112.03
4083,266.44,112.03
4084,263.42,115.06
4085,263.42,112.03
4086,266.44,112.03
4087,260.39,112.03
4088,272.50,115.06
4089,263.42,115.06
4090,272.50,115.06
4091,266.44,115.06
4092,260.39,112.03
4093,272.50,112.03
4094,278.55,115.06
4095,266.44,115.06
4096,333.05,115.06
4097,266.44,115.06
4098,260.39,115.06
4099,260.39,112.03
4100,257.36,112.03
4101,263.42,115.06
4102,263.42,115.06
4103,260.39,112.03
4104,269.47,115.06
4105,263.42,115.06
4106,269.47,115.06
4107,314.89,115.06
4108,263.42,115.06
4109,266.44,115.06
4110,266.44,112.03
4111,269.47,115.06
4112,269.47,112.03
4113,263.42,115.06
4114,260.39,115.06
4115,266.44,112.03
4116,263.42,112.03
4117,269.47,112.03
4118,266.44,115.06
4119,263.42,112.03
4120,266.44,115.06
4121,272.50,115.06
4122,260.39,115.06
4123,266.44,112.03
4124,269.47,115.06
4125,263.42,115.06
4126,281.58,115.06
4127,263.42,115.06
4128,263.42,112.03
4129,260.39,115.06
4130,260.39,115.06
4131,260.39,115.06
4132,266.44,115.06
4133,263.42,112.03
4134,263.42,115.06
4135,266.44,115.06
4136,272.50,115.06
4137,266.44,112.03
4138,263.42,115.06
4139,260.39,112.03
4140,266.44,115.06
4141,263.42,115.06
4142,263.42,115.06
4143,272.50,112.03
4144,260.39,115.06
4145,260.39,115.06
4146,263.42,112.03
4147,272.50,115.06
4148,266.44,115.06
4149,263.42,112.03
4150,260.39,115.06
4151,263.42,112.03
4152,266.44,112.03
4153,269.47,115.06
4154,266.44,112.03
4155,260.39,115.06
4156,260.39,115.06
4157,257.36,112.03
4158,330.03,112.03
4159,263.42,115.06
4160,263.42,112.03
4161,266.44,115.06
4162,266.44,115.06
4163,260.39,115.06
4164,266.44,115.06
4165,272.50,112.03
4166,266.44,112.03
4167,257.36,112.03
4168,269.47,115.06
4169,260.39,112.03
4170,263.42,112.03
4171,269.47,115.06
4172,263.42,115.06
4173,260.39,115.06
4174,266.44,115.06
4175,263.42,115.06
4176,269.47,115.06
4177,263.42,115.06
4178,266.44,112.03
4179,260.39,112.03
4180,260.39,112.03
4181,269.47,112.03
4182,263.42,115.06
4183,263.42,115.06
4184,266.44,112.03
4185,263.42,115.06
4186,275.53,115.06
4187,269.47,115.06
4188,260.39,115.06
4189,260.39,112.03
4190,260.39,115.06
4191,260.39,115.06
4192,269.47,115.06
4193,266.44,112.03
4194,269.47,115.06
4195,266.44,112.03
4196,272.50,112.03
4197,263.42,112.03
4198,272.50,115.06
4199,266.44,112.03
4200,266.44,115.06
4201,269.47,115.06
4202,272.50,115.06
4203,260.39,115.06
4204,266.44,112.03
4205,266.44,112.03
4206,260.39,112.03
4207,266.44,112.03
4208,269.47,112.03
4209,269.47,115.06
4210,260.39,115.06
4211,260.39,112.03
4212,263.42,112.03
4213,266.44,112.03
4214,272.50,115.06
4215,263.42,115.06
4216,317.92,112.03
4217,269.47,115.06
4218,275.53,115.06
4219,260.39,112.03
4220,275.53,118.08
4221,275.53,115.06
4222,269.47,115.06
4223,275.53,112.03
4224,266.44,112.03
4225,275.53,115.06
4226,260.39,115.06
4227,263.42,112.03
4228,260.39,115.06
4229,266.44,115.06
4230,269.47,112.03
4231,266.44,115.06
4232,272.50,115.06
4233,263.42,112.03
4234,269.47,115.06
4235,263.42,115.06
4236,269.47,115.06
4237,275.53,112.03
4238,266.44,115.06
4239,260.39,115.06
4240,278.55,115.06
4241,266.44,115.06
4242,263.42,115.06
4243,272.50,115.06
4244,263.42,115.06
4245,266.44,112.03
4246,260.39,112.03
4247,269.47,115.06
4248,266.44,112.03
4249,269.47,112.03
4250,263.42,115.06
4251,263.42,112.03
4252,260.39,115.06
4253,263.42,112.03
4254,266.44,115.06
4255,272.50,112.03
4256,269.47,115.06
4257,263.42,112.03
4258,263.42,115.06
4259,266.44,112.03
4260,266.44,115.06
4261,263.42,115.06
4262,269.47,115.06
4263,269.47,115.06
4264,263.42,115.06
4265,260.39,115.06
4266,263.42,112.03
4267,260.39,112.03
4268,263.42,115.06
4269,266.44,115.06
4270,317.92,112.03
4271,263.42,115.06
4272,257.36,115.06
4273,266.44,112.03
4274,266.44,115.06
4275,275.53,112.03
4276,266.44,115.06
4277,266.44,112.03
4278,266.44,115.06
4279,260.39,112.03
4280,269.47,115.06
4281,263.42,115.06
4282,263.42,115.06
4283,260.39,115.06
4284,263.42,112.03
4285,266.44,115.06
4286,260.39,115.06
4287,266.44,112.03
4288,266.44,112.03
4289,269.47,112.03
4290,263.42,115.06
4291,260.39,115.06
4292,263.42,115.06
4293,272.50,115.06
4294,266.44,112.03
4295,263.42,112.03
4296,263.42,115.06
4297,272.50,112.03
4298,260.39,115.06
4299,269.47,115.06
4300,269.47,115.06
4301,266.44,115.06
4302,263.42,115.06
4303,263.42,112.03
4304,269.47,115.06
4305,266.44,115.06
4306,260.39,115.06
4307,266.44,112.03
4308,263.42,115.06
4309,260.39,112.03
4310,272.50,112.03
4311,263.42,115.06
4312,260.39,115.06
4313,266.44,112.03
4314,257.36,112.03
4315,269.47,115.06
4316,269.47,115.06
4317,260.39,115.06
4318,263.42,112.03
4319,263.42,115.06
4320,266.44,115.06
4321,260.39,112.03
4322,269.47,112.03
4323,263.42,115.06
4324,272.50,115.06
4325,263.42,112.03
4326,323.97,112.03
4327,260.39,115.06
4328,260.39,112.03
4329,260.39,115.06
4330,266.44,112.03
4331,260.39,112.03
4332,260.39,112.03
4333,260.39,115.06
4334,269.47,115.06
4335,266.44,115.06
4336,269.47,112.03
4337,263.42,115.06
4338,275.53,112.03
4339,260.39,115.06
4340,263.42,115.06
4341,263.42,115.06
4342,266.44,115.06
4343,269.47,115.06
4344,266.44,115.06
4345,263.42,112.03
4346,260.39,112.03
4347,263.42,115.06
4348,269.47,112.03
4349,260.39,112.03
4350,272.50,115.06
4351,263.42,115.06
4352,269.47,112.03
4353,266.44,112.03
4354,266.44,115.06
4355,257.36,112.03
4356,269.47,115.06
4357,269.47,115.06
4358,275.53,115.06
4359,260.39,115.06
4360,263.42,115.06
4361,263.42,115.06
4362,269.47,115.06
4363,263.42,115.06
4364,263.42,115.06
4365,320.94,115.06
4366,266.44,115.06
4367,263.42,115.06
4368,263.42,115.06
4369,339.11,115.06
4370,266.44,112.03
4371,275.53,121.11
4372,263.42,115.06
4373,260.39,112.03
4374,266.44,112.03
4375,263.42,112.03
4376,266.44,112.03
4377,269.47,112.03
4378,260.39,112.03
4379,263.42,115.06
4380,272.50,115.06
4381,266.44,115.06
4382,263.42,112.03
4383,263.42,112.03
4384,260.39,112.03
4385,263.42,112.03
4386,281.58,115.06
4387,260.39,112.03
4388,263.42,115.06
4389,263.42,112.03
4390,260.39,115.06
4391,269.47,115.06
4392,263.42,115.06
4393,263.42,112.03
4394,269.47,115.06
4395,272.50,115.06
4396,263.42,112.03
4397,269.47,112.03
4398,260.39,115.06
4399,266.44,112.03
4400,269.47,115.06
4401,266.44,115.06
4402,275.53,112.03
4403,263.42,112.03
4404,260.39,115.06
4405,275.53,112.03
4406,260.39,112.03
4407,260.39,115.06
4408,263.42,115.06
4409,269.47,115.06
4410,263.42,115.06
4411,263.42,115.06
4412,263.42,115.06
4413,260.39,115.06
4414,269.47,112.03
4415,269.47,112.03
4416,260.39,115.06
4417,263.42,112.03
4418,269.47,115.06
4419,263.42,115.06
4420,266.44,115.06
4421,333.05,112.03
4422,275.53,112.03
4423,260.39,112.03
4424,263.42,112.03
4425,266.44,112.03
4426,260.39,112.03
4427,260.39,112.03
4428,260.39,115.06
4429,266.44,112.03
4430,266.44,112.03
4431,263.42,115.06
4432,260.39,112.03
4433,269.47,115.06
4434,263.42,115.06
4435,260.39,112.03
4436,260.39,112.03
4437,263.42,115.06
4438,266.44,115.06
4439,266.44,115.06
4440,272.50,112.03
4441,266.44,115.06
4442,266.44,115.06
4443,272.50,115.06
4444,266.44,112.03
4445,269.47,115.06
4446,263.42,115.06
4447,272.50,115.06
4448,269.47,115.06
4449,260.39,115.06
4450,263.42,115.06
4451,257.36,112.03
4452,266.44,112.03
4453,260.39,112.03
4454,269.47,112.03
4455,272.50,115.06
4456,263.42,115.06
4457,260.39,112.03
4458,260.39,112.03
4459,260.39,112.03
4460,266.44,115.06
4461,317.92,112.03
4462,269.47,112.03
4463,263.42,115.06
4464,263.42,112.03
4465,263.42,115.06
4466,263.42,115.06
4467,272.50,112.03
4468,260.39,115.06
4469,260.39,115.06
4470,263.42,112.03
4471,260.39,115.06
4472,269.47,112.03
4473,263.42,115.06
4474,263.42,115.06
4475,272.50,112.03
4476,260.39,112.03
4477,260.39,115.06
4478,272.50,112.03
4479,269.47,115.06
4480,266.44,112.03
4481,263.42,115.06
4482,266.44,115.06
4483,263.42,112.03
4484,260.39,112.03
4485,260.39,115.06
4486,320.94,115.06
4487,260.39,112.03
4488,269.47,115.06
4489,260.39,115.06
4490,266.44,112.03
4491,266.44,115.06
4492,263.42,115.06
4493,263.42,115.06
4494,260.39,115.06
4495,272.50,115.06
4496,260.39,112.03
4497,263.42,115.06
4498,260.39,112.03
4499,263.42,112.03
4500,263.42,115.06
4501,263.42,112.03
4502,260.39,115.06
4503,266.44,115.06
4504,260.39,115.06
4505,263.42,115.06
4506,275.53,112.03
4507,269.47,112.03
4508,266.44,115.06
4509,266.44,112.03
4510,263.42,115.06
4511,263.42,115.06
4512,263.42,115.06
4513,314.89,112.03
4514,260.39,112.03
4515,269.47,115.06
4516,266.44,115.06
4517,260.39,112.03
4518,263.42,115.06
4519,266.44,115.06
4520,272.50,115.06
4521,260.39,115.06
4522,266.44,115.06
4523,260.39,115.06
4524,266.44,115.06
4525,260.39,115.06
4526,275.53,115.06
4527,263.42,115.06
4528,263.42,112.03
4529,263.42,115.06
4530,263.42,115.06
4531,266.44,112.03
4532,269.47,115.06
4533,269.47,112.03
4534,266.44,112.03
4535,260.39,115.06
4536,272.50,115.06
4537,260.39,115.06
4538,260.39,115.06
4539,266.44,115.06
4540,263.42,115.06
4541,266.44,115.06
4542,260.39,115.06
4543,320.94,115.06
4544,263.42,115.06
4545,263.42,115.06
4546,260.39,115.06
4547,260.39,112.03
4548,266.44,112.03
4549,260.39,115.06
4550,266.44,112.03
4551,257.36,112.03
4552,266.44,112.03
4553,266.44,115.06
4554,260.39,115.06
4555,269.47,115.06
4556,287.64,115.06
4557,266.44,115.06
4558,260.39,112.03
4559,263.42,115.06
4560,263.42,115.06
4561,263.42,115.06
4562,269.47,115.06
4563,269.47,115.06
4564,260.39,115.06
4565,284.61,115.06
4566,269.47,115.06
4567,266.44,115.06
4568,269.47,115.06
4569,269.47,115.06
4570,260.39,112.03
4571,260.39,115.06
4572,260.39,115.06
4573,266.44,115.06
4574,263.42,112.03
4575,269.47,112.03
4576,266.44,115.06
4577,263.42,112.03
4578,263.42,115.06
4579,269.47,112.03
4580,266.44,115.06
4581,266.44,115.06
4582,269.47,115.06
4583,266.44,112.03
4584,266.44,115.06
4585,263.42,112.03
4586,263.42,115.06
4587,263.42,112.03
4588,272.50,115.06
4589,260.39,112.03
4590,269.47,115.06
4591,263.42,115.06
4592,260.39,112.03
4593,260.39,112.03
4594,266.44,115.06
4595,260.39,115.06
4596,269.47,115.06
4597,260.39,115.06
4598,263.42,112.03
4599,266.44,115.06
4600,269.47,115.06
4601,333.05,115.06
4602,263.42,112.03
4603,266.44,115.06
4604,266.44,112.03
4605,266.44,115.06
4606,263.42,115.06
4607,266.44,115.06
4608,272.50,115.06
4609,263.42,115.06
4610,275.53,118.08
4611,260.39,115.06
4612,263.42,115.06
4613,266.44,115.06
4614,260.39,115.06
4615,260.39,112.03
4616,272.50,112.03
4617,266.44,112.03
4618,266.44,115.06
4619,263.42,115.06
4620,320.94,115.06
4621,260.39,115.06
4622,263.42,112.03
4623,260.39,115.06
4624,260.39,115.06
4625,266.44,115.06
4626,266.44,115.06
4627,269.47,124.14
4628,269.47,112.03
4629,263.42,115.06
4630,266.44,112.03
4631,266.44,115.06
4632,257.36,112.03
4633,260.39,115.06
4634,266.44,115.06
4635,260.39,112.03
4636,263.42,115.06
4637,266.44,112.03
4638,260.39,115.06
4639,266.44,115.06
4640,266.44,115.06
4641,275.53,115.06
4642,260.39,115.06
4643,266.44,115.06
4644,266.44,115.06
4645,269.47,115.06
4646,266.44,115.06
4647,272.50,115.06
4648,260.39,115.06
4649,257.36,112.03
4650,269.47,115.06
4651,263.42,115.06
4652,260.39,115.06
4653,260.39,115.06
4654,266.44,115.06
4655,272.50,112.03
4656,260.39,115.06
4657,263.42,115.06
4658,260.39,112.03
4659,272.50,112.03
4660,260.39,115.06
4661,266.44,115.06
4662,323.97,112.03
4663,263.42,112.03
4664,263.42,115.06
4665,266.44,115.06
4666,266.44,115.06
4667,263.42,115.06
4668,266.44,115.06
4669,260.39,112.03
4670,333.05,115.06
4671,275.53,112.03
4672,263.42,112.03
4673,266.44,115.06
4674,266.44,112.03
4675,260.39,115.06
4676,263.42,112.03
4677,263.42,115.06
4678,272.50,112.03
4679,272.50,115.06
4680,263.42,115.06
4681,260.39,112.03
4682,263.42,112.03
4683,263.42,115.06
4684,272.50,112.03
4685,272.50,115.06
4686,263.42,115.06
4687,266.44,115.06
4688,260.39,112.03
4689,269.47,115.06
4690,263.42,115.06
4691,260.39,112.03
4692,263.42,115.06
4693,263.42,115.06
4694,260.39,115.06
4695,257.36,112.03
4696,263.42,112.03
4697,263.42,115.06
4698,260.39,112.03
4699,269.47,115.06
4700,275.53,115.06
4701,263.42,112.03
4702,266.44,115.06
4703,260.39,112.03
4704,272.50,115.06
4705,272.50,112.03
4706,263.42,115.06
4707,269.47,115.06
4708,281.58,115.06
4709,266.44,115.06
4710,257.36,112.03
4711,260.39,115.06
4712,269.47,115.06
4713,263.42,115.06
4714,260.39,112.03
4715,323.97,115.06
4716,272.50,115.06
4717,263.42,112.03
4718,263.42,115.06
4719,266.44,115.06
4720,263.42,112.03
4721,317.92,112.03
4722,260.39,115.06
4723,260.39,115.06
4724,260.39,115.06
4725,266.44,115.06
4726,260.39,112.03
4727,266.44,115.06
4728,266.44,115.06
4729,263.42,115.06
4730,266.44,115.06
4731,275.53,115.06
4732,269.47,115.06
4733,263.42,115.06
4734,263.42,112.03
4735,266.44,112.03
4736,263.42,115.06
4737,266.44,115.06
4738,266.44,115.06
4739,317.92,115.06
4740,263.42,115.06
4741,263.42,115.06
4742,266.44,115.06
4743,263.42,115.06
4744,263.42,115.06
4745,266.44,115.06
4746,260.39,115.06
4747,266.44,115.06
4748,272.50,115.06
4749,260.39,112.03
4750,263.42,115.06
4751,260.39,115.06
4752,269.47,115.06
4753,263.42,112.03
4754,260.39,115.06
4755,275.53,112.03
4756,263.42,115.06
4757,266.44,115.06
4758,272.50,115.06
4759,263.42,115.06
4760,266.44,112.03
4761,260.39,115.06
4762,266.44,115.06
4763,266.44,115.06
4764,269.47,115.06
4765,263.42,115.06
4766,317.92,115.06
4767,266.44,115.06
4768,272.50,115.06
4769,266.44,115.06
4770,263.42,115.06
4771,263.42,115.06
4772,263.42,115.06
4773,333.05,112.03
4774,263.42,115.06
4775,269.47,115.06
4776,269.47,115.06
4777,260.39,115.06
4778,260.39,115.06
4779,272.50,115.06
4780,266.44,112.03
4781,263.42,112.03
4782,269.47,112.03
4783,266.44,115.06
4784,269.47,115.06
4785,269.47,112.03
4786,263.42,115.06
4787,269.47,115.06
4788,284.61,115.06
4789,260.39,112.03
4790,263.42,112.03
4791,263.42,115.06
4792,260.39,115.06
4793,266.44,115.06
4794,266.44,115.06
4795,263.42,112.03
4796,272.50,115.06
4797,266.44,112.03
4798,266.44,115.06
4799,260.39,112.03
4800,281.58,124.14
4801,263.42,115.06
4802,269.47,112.03
4803,266.44,115.06
4804,260.39,115.06
4805,260.39,112.03
4806,257.36,115.06
4807,263.42,115.06
4808,266.44,115.06
4809,260.39,115.06
4810,278.55,115.06
4811,266.44,112.03
4812,260.39,112.03
4813,260.39,115.06
4814,260.39,115.06
4815,269.47,115.06
4816,275.53,115.06
4817,263.42,112.03
4818,269.47,112.03
4819,275.53,112.03
4820,260.39,115.06
4821,260.39,112.03
4822,266.44,115.06
4823,263.42,112.03
4824,260.39,112.03
4825,269.47,115.06
4826,269.47,115.06
4827,330.03,112.03
4828,333.05,115.06
4829,257.36,112.03
4830,330.03,115.06
4831,263.42,112.03
4832,269.47,112.03
4833,266.44,115.06
4834,263.42,115.06
4835,266.44,115.06
4836,263.42,112.03
4837,266.44,115.06
4838,260.39,112.03
4839,266.44,112.03
4840,266.44,112.03
4841,260.39,115.06
4842,272.50,115.06
4843,263.42,115.06
4844,263.42,115.06
4845,266.44,112.03
4846,266.44,115.06
4847,263.42,115.06
4848,317.92,115.06
4849,260.39,115.06
4850,260.39,115.06
4851,263.42,112.03
4852,263.42,112.03
4853,263.42,115.06
4854,263.42,112.03
4855,260.39,115.06
4856,272.50,115.06
4857,263.42,112.03
4858,263.42,115.06
4859,260.39,112.03
4860,314.89,115.06
4861,263.42,115.06
4862,266.44,112.03
4863,269.47,112.03
4864,260.39,112.03
4865,260.39,115.06
4866,266.44,112.03
4867,266.44,115.06
4868,269.47,115.06
4869,272.50,115.06
4870,260.39,112.03
4871,266.44,115.06
4872,269.47,115.06
4873,263.42,115.06
4874,266.44,115.06
4875,266.44,115.06
4876,275.53,115.06
4877,263.42,115.06
4878,269.47,115.06
4879,260.39,115.06
4880,263.42,115.06
4881,263.42,112.03
4882,257.36,112.03
4883,269.47,112.03
4884,263.42,112.03
4885,269.47,115.06
4886,260.39,115.06
4887,263.42,115.06
4888,269.47,112.03
4889,263.42,112.03
4890,263.42,115.06
4891,263.42,115.06
4892,260.39,115.06
4893,257.36,112.03
4894,260.39,115.06
4895,263.42,115.06
4896,263.42,112.03
4897,266.44,115.06
4898,269.47,115.06
4899,260.39,115.06
4900,260.39,115.06
4901,260.39,112.03
4902,269.47,112.03
4903,260.39,115.06
4904,260.39,112.03
4905,263.42,115.06
4906,266.44,115.06
4907,260.39,112.03
4908,260.39,115.06
4909,275.53,115.06
4910,269.47,112.03
4911,266.44,112.03
4912,266.44,112.03
4913,260.39,112.03
4914,266.44,112.03
4915,263.42,115.06
4916,260.39,115.06
4917,263.42,115.06
4918,272.50,112.03
4919,266.44,112.03
4920,260.39,112.03
4921,263.42,112.03
4922,263.42,115.06
4923,260.39,112.03
4924,263.42,115.06
4925,269.47,115.06
4926,263.42,115.06
4927,260.39,115.06
4928,263.42,115.06
4929,260.39,112.03
4930,263.42,112.03
4931,266.44,112.03
4932,260.39,115.06
4933,317.92,115.06
4934,269.47,115.06
4935,269.47,112.03
4936,260.39,112.03
4937,260.39,112.03
4938,269.47,115.06
4939,266.44,112.03
4940,266.44,115.06
4941,260.39,112.03
4942,263.42,115.06
4943,260.39,115.06
4944,263.42,112.03
4945,263.42,112.03
4946,272.50,115.06
4947,275.53,115.06
4948,272.50,115.06
4949,272.50,112.03
4950,266.44,112.03
4951,263.42,115.06
4952,266.44,115.06
4953,272.50,115.06
4954,266.44,115.06
4955,275.53,115.06
4956,260.39,112.03
4957,263.42,115.06
4958,266.44,115.06
4959,257.36,115.06
4960,266.44,115.06
4961,263.42,115.06
4962,266.44,115.06
4963,266.44,115.06
4964,263.42,115.06
4965,317.92,112.03
4966,266.44,115.06
4967,266.44,112.03
4968,269.47,115.06
4969,263.42,112.03
4970,266.44,112.03
4971,266.44,115.06
4972,263.42,112.03
4973,266.44,115.06
4974,260.39,115.06
4975,263.42,112.03
4976,260.39,112.03
4977,272.50,112.03
4978,272.50,112.03
4979,275.53,115.06
4980,266.44,115.06
4981,260.39,112.03
4982,260.39,115.06
4983,269.47,115.06
4984,266.44,115.06
4985,260.39,112.03
4986,272.50,112.03
4987,263.42,115.06
4988,260.39,112.03
4989,260.39,112.03
4990,269.47,115.06
4991,272.50,112.03
4992,272.50,115.06
4993,263.42,115.06
4994,275.53,115.06
4995,275.53,115.06
4996,260.39,115.06
4997,263.42,115.06
4998,272.50,115.06
4999,263.42,115.06
