iter,latency_c_ns,latency_neon_ns
3300,9489.02,2413.13
3301,9495.07,2407.07
3302,9498.10,2416.16
3303,9467.83,2419.19
3304,9473.88,2410.10
3305,9470.85,2413.13
3306,9461.77,2413.13
3307,9479.94,2410.10
3308,9476.91,2413.13
3309,9485.99,2422.21
3310,157183.46,2419.19
3311,9495.07,2410.10
3312,9498.10,2410.10
3313,9476.91,2410.10
3314,9470.85,2413.13
3315,9492.05,2410.10
3316,9485.99,2422.21
3317,9473.88,2410.10
3318,9489.02,2413.13
3319,9455.71,2419.19
3320,9467.83,2416.16
3321,9464.80,2410.10
3322,9492.05,2410.10
3323,9485.99,2410.10
3324,9467.83,2413.13
3325,9482.96,2413.13
3326,9470.85,2410.10
3327,9482.96,2413.13
3328,9455.71,2413.13
3329,9473.88,2422.21
3330,9467.83,2416.16
3331,9473.88,2413.13
3332,9455.71,2413.13
3333,9473.88,2413.13
3334,9470.85,2413.13
3335,9479.94,2410.10
3336,9489.02,2419.19
3337,9455.71,2413.13
3338,9479.94,2413.13
3339,9476.91,2413.13
3340,9476.91,2419.19
3341,9467.83,2410.10
3342,9458.74,2419.19
3343,9476.91,2407.07
3344,9455.71,2413.13
3345,9485.99,2410.10
3346,9485.99,2410.10
3347,9464.80,2419.19
3348,9461.77,2416.16
3349,9485.99,2410.10
3350,9482.96,2410.10
3351,9489.02,2419.19
3352,9455.71,2407.07
3353,9470.85,2410.10
3354,9461.77,2413.13
3355,9495.07,2416.16
3356,9476.91,2422.21
3357,9479.94,2410.10
3358,9482.96,2422.21
3359,9485.99,2422.21
3360,9476.91,2410.10
3361,9461.77,4926.18
3362,9482.96,2413.13
3363,9479.94,2410.10
3364,9458.74,2410.10
3365,9458.74,2416.16
3366,9601.05,2416.16
3367,9458.74,2407.07
3368,9452.69,2416.16
3369,9464.80,2410.10
3370,9485.99,2410.10
3371,9476.91,2410.10
3372,9479.94,2410.10
3373,9461.77,2410.10
3374,9452.69,2419.19
3375,9495.07,2413.13
3376,9479.94,2416.16
3377,9458.74,2410.10
3378,9476.91,2410.10
3379,9476.91,2410.10
3380,9482.96,2413.13
3381,9476.91,2407.07
3382,9479.94,2410.10
3383,9482.96,2410.10
3384,9473.88,2413.13
3385,9473.88,2410.10
3386,9485.99,2407.07
3387,9464.80,2413.13
3388,9476.91,2419.19
3389,9476.91,2407.07
3390,9485.99,2410.10
3391,9476.91,2416.16
3392,9470.85,2413.13
3393,9467.83,2410.10
3394,9458.74,2413.13
3395,9476.91,2410.10
3396,9489.02,2413.13
3397,9458.74,2410.10
3398,9458.74,2419.19
3399,9458.74,2413.13
3400,9485.99,2407.07
3401,9467.83,2410.10
3402,9489.02,2419.19
3403,9452.69,2410.10
3404,9489.02,2413.13
3405,9458.74,2413.13
3406,9489.02,2410.10
3407,9461.77,2410.10
3408,9461.77,2410.10
3409,9473.88,2410.10
3410,9479.94,2419.19
3411,9485.99,2410.10
3412,9464.80,2410.10
3413,9492.05,2410.10
3414,9485.99,2419.19
3415,9479.94,2419.19
3416,9455.71,2410.10
3417,9473.88,2410.10
3418,9485.99,2410.10
3419,9458.74,2416.16
3420,9482.96,2419.19
3421,9479.94,2419.19
3422,9455.71,2407.07
3423,9489.02,2419.19
3424,9470.85,2410.10
3425,9498.10,2410.10
3426,9479.94,2410.10
3427,9464.80,2416.16
3428,9479.94,2413.13
3429,9482.96,2419.19
3430,9461.77,2413.13
3431,9485.99,2410.10
3432,9461.77,2410.10
3433,9455.71,2410.10
3434,9485.99,2413.13
3435,9467.83,2410.10
3436,9485.99,2413.13
3437,9461.77,2413.13
3438,9485.99,2622.05
3439,9492.05,2422.21
3440,9458.74,2413.13
3441,9479.94,2419.19
3442,9470.85,2410.10
3443,9470.85,2413.13
3444,9479.94,2413.13
3445,9489.02,2413.13
3446,9489.02,2413.13
3447,9498.10,2416.16
3448,9476.91,2416.16
3449,9461.77,2410.10
3450,9464.80,2410.10
3451,9461.77,2416.16
3452,9458.74,2407.07
3453,9489.02,2413.13
3454,9492.05,2410.10
3455,9485.99,2422.21
3456,9467.83,2410.10
3457,9485.99,2410.10
3458,9476.91,2410.10
3459,9485.99,2413.13
3460,9473.88,2410.10
3461,9473.88,2413.13
3462,9470.85,2413.13
3463,9470.85,2413.13
3464,9458.74,2410.10
3465,9479.94,2413.13
3466,9482.96,2410.10
3467,9455.71,2419.19
3468,9476.91,2422.21
3469,9467.83,2413.13
3470,9485.99,2413.13
3471,9476.91,2410.10
3472,9501.13,2413.13
3473,9495.07,2413.13
3474,9476.91,2410.10
3475,9492.05,2413.13
3476,9467.83,2413.13
3477,9489.02,2413.13
3478,9476.91,2410.10
3479,9476.91,2413.13
3480,9495.07,2419.19
3481,9464.80,2413.13
3482,9449.66,2407.07
3483,9455.71,2410.10
3484,9485.99,2413.13
3485,9479.94,2410.10
3486,9479.94,2410.10
3487,9479.94,2413.13
3488,9482.96,2410.10
3489,9461.77,2422.21
3490,9470.85,2413.13
3491,9479.94,2410.10
3492,9476.91,2419.19
3493,9479.94,2410.10
3494,9461.77,2416.16
3495,9473.88,2410.10
3496,9476.91,2413.13
3497,9479.94,2416.16
3498,9492.05,2410.10
3499,9467.83,2413.13
3500,9467.83,2413.13
3501,9485.99,2419.19
3502,9479.94,2410.10
3503,9476.91,2422.21
3504,9476.91,2419.19
3505,9458.74,2416.16
3506,9476.91,2419.19
3507,9479.94,2413.13
3508,9482.96,2410.10
3509,9495.07,2410.10
3510,9473.88,2419.19
3511,9461.77,2413.13
3512,9464.80,2419.19
3513,9458.74,2413.13
3514,9485.99,2410.10
3515,9470.85,2419.19
3516,9470.85,2410.10
3517,9476.91,2416.16
3518,9473.88,2410.10
3519,9479.94,2410.10
3520,9470.85,2410.10
3521,9485.99,2416.16
3522,9485.99,2419.19
3523,9492.05,2410.10
3524,9492.05,2413.13
3525,9458.74,2413.13
3526,9476.91,2413.13
3527,9470.85,2410.10
3528,9489.02,2410.10
3529,9470.85,2413.13
3530,9464.80,2410.10
3531,9479.94,2410.10
3532,9495.07,2422.21
3533,9495.07,2413.13
3534,9473.88,2419.19
3535,9492.05,2422.21
3536,9461.77,2410.10
3537,9482.96,2410.10
3538,9458.74,2413.13
3539,9467.83,2416.16
3540,9482.96,2416.16
3541,9464.80,2410.10
3542,9482.96,2413.13
3543,9482.96,2410.10
3544,9489.02,2416.16
3545,9464.80,2410.10
3546,9492.05,2410.10
3547,9485.99,2410.10
3548,9479.94,2416.16
3549,9479.94,2419.19
3550,9467.83,2410.10
3551,9467.83,2410.10
3552,9464.80,2422.21
3553,9479.94,2413.13
3554,9489.02,2407.07
3555,9479.94,2410.10
3556,9489.02,2410.10
3557,9467.83,2413.13
3558,9473.88,2410.10
3559,9498.10,2419.19
3560,9452.69,2410.10
3561,9555.63,2416.16
3562,9479.94,2410.10
3563,9479.94,2413.13
3564,9464.80,2410.10
3565,9492.05,2410.10
3566,9492.05,2413.13
3567,9476.91,2416.16
3568,9498.10,2413.13
3569,9464.80,2416.16
3570,9470.85,2413.13
3571,9495.07,2413.13
3572,9458.74,2413.13
3573,9458.74,2413.13
3574,9476.91,2413.13
3575,9482.96,2413.13
3576,9473.88,2419.19
3577,9485.99,2413.13
3578,9492.05,2410.10
3579,9470.85,2410.10
3580,9455.71,2413.13
3581,9467.83,2410.10
3582,9461.77,2413.13
3583,9467.83,2413.13
3584,9482.96,2413.13
3585,9473.88,2410.10
3586,9470.85,2410.10
3587,9458.74,2410.10
3588,9492.05,2413.13
3589,9485.99,2422.21
3590,9479.94,2413.13
3591,9467.83,2410.10
3592,9492.05,2410.10
3593,9461.77,2413.13
3594,9455.71,2410.10
3595,9482.96,2410.10
3596,9470.85,2413.13
3597,9485.99,2419.19
3598,9482.96,2419.19
3599,9470.85,2413.13
3600,9504.16,2410.10
3601,9464.80,2410.10
3602,9464.80,2410.10
3603,9476.91,2410.10
3604,9492.05,2413.13
3605,9473.88,2410.10
3606,9458.74,2410.10
3607,9485.99,2410.10
3608,9485.99,2416.16
3609,9467.83,2413.13
3610,9485.99,2410.10
3611,9479.94,2413.13
3612,9467.83,2419.19
3613,9482.96,2413.13
3614,9479.94,2410.10
3615,9489.02,2419.19
3616,9479.94,2419.19
3617,9476.91,2407.07
3618,9476.91,2410.10
3619,9452.69,2413.13
3620,9458.74,2422.21
3621,9495.07,2416.16
3622,9458.74,2413.13
3623,9464.80,2413.13
3624,9485.99,2407.07
3625,9470.85,2419.19
3626,9473.88,2413.13
3627,9476.91,2413.13
3628,9482.96,2416.16
3629,9461.77,2407.07
3630,9473.88,2410.10
3631,9485.99,2407.07
3632,9476.91,2416.16
3633,9476.91,2413.13
3634,9476.91,2422.21
3635,9461.77,2416.16
3636,9473.88,2419.19
3637,9479.94,2410.10
3638,9476.91,2410.10
3639,9464.80,2410.10
3640,9489.02,2413.13
3641,9449.66,2416.16
3642,9495.07,2410.10
3643,9492.05,2407.07
3644,9473.88,2413.13
3645,9476.91,2419.19
3646,9473.88,2413.13
3647,9485.99,2410.10
3648,9476.91,2407.07
3649,9461.77,2410.10
3650,9489.02,2413.13
3651,9489.02,2410.10
3652,9458.74,2416.16
3653,9492.05,2410.10
3654,9467.83,2410.10
3655,9467.83,2413.13
3656,9485.99,2416.16
3657,9458.74,2410.10
3658,9479.94,2419.19
3659,9485.99,2410.10
3660,9473.88,2413.13
3661,9464.80,2419.19
3662,9473.88,2413.13
3663,9470.85,2410.10
3664,9495.07,2413.13
3665,9473.88,2413.13
3666,9492.05,2419.19
3667,9495.07,2410.10
3668,9501.13,2413.13
3669,9470.85,2422.21
3670,9461.77,2416.16
3671,9492.05,16610.33
3672,9492.05,2413.13
3673,9464.80,2419.19
3674,9482.96,2410.10
3675,9476.91,2410.10
3676,9473.88,2410.10
3677,9473.88,2413.13
3678,9492.05,2407.07
3679,9482.96,2410.10
3680,9473.88,2416.16
3681,9473.88,2419.19
3682,9482.96,2413.13
3683,9492.05,2413.13
3684,9464.80,2413.13
3685,9476.91,2419.19
3686,9479.94,2419.19
3687,9464.80,2413.13
3688,9489.02,2413.13
3689,9467.83,2413.13
3690,9482.96,2419.19
3691,9476.91,2413.13
3692,9489.02,2410.10
3693,9467.83,2419.19
3694,9467.83,2410.10
3695,9455.71,2410.10
3696,9482.96,2410.10
3697,9473.88,2410.10
3698,9495.07,2419.19
3699,9461.77,2413.13
3700,9492.05,2413.13
3701,9470.85,2419.19
3702,9470.85,2419.19
3703,9489.02,2410.10
3704,9476.91,2416.16
3705,9452.69,2416.16
3706,9485.99,2410.10
3707,9458.74,2419.19
3708,9485.99,2422.21
3709,9485.99,2416.16
3710,9485.99,2413.13
3711,9473.88,2422.21
3712,9458.74,2410.10
3713,9464.80,2407.07
3714,9489.02,2422.21
3715,9473.88,2410.10
3716,9470.85,2410.10
3717,9467.83,2416.16
3718,9467.83,2413.13
3719,9485.99,2413.13
3720,9467.83,2416.16
3721,9458.74,2413.13
3722,9467.83,2410.10
3723,9455.71,2410.10
3724,9489.02,2407.07
3725,9485.99,2413.13
3726,9461.77,2410.10
3727,9458.74,2416.16
3728,9461.77,2410.10
3729,9470.85,2410.10
3730,9479.94,2413.13
3731,9476.91,2410.10
3732,9470.85,2413.13
3733,9467.83,2410.10
3734,9485.99,2407.07
3735,9479.94,2410.10
3736,9464.80,2410.10
3737,9470.85,2413.13
3738,9470.85,2413.13
3739,9482.96,2416.16
3740,9479.94,2422.21
3741,9470.85,2419.19
3742,9473.88,2419.19
3743,9473.88,2422.21
3744,9476.91,2407.07
3745,9476.91,2410.10
3746,9482.96,2410.10
3747,9479.94,2419.19
3748,9458.74,2419.19
3749,9498.10,2422.21
3750,9464.80,2410.10
3751,9464.80,2416.16
3752,9498.10,2413.13
3753,9461.77,2410.10
3754,9470.85,2419.19
3755,9476.91,2416.16
3756,9613.16,2434.32
3757,9489.02,2410.10
3758,9455.71,2419.19
3759,9482.96,2410.10
3760,9455.71,2410.10
3761,9482.96,2410.10
3762,9485.99,2410.10
3763,9485.99,2413.13
3764,9470.85,2410.10
3765,9482.96,2410.10
3766,9476.91,2410.10
3767,9464.80,2410.10
3768,9479.94,2413.13
3769,9452.69,2416.16
3770,9482.96,2410.10
3771,9476.91,2413.13
3772,9458.74,2419.19
3773,9485.99,2410.10
3774,9479.94,2410.10
3775,9458.74,2410.10
3776,9489.02,2413.13
3777,9452.69,2410.10
3778,9464.80,2419.19
3779,9479.94,2413.13
3780,9452.69,2410.10
3781,9492.05,2410.10
3782,9489.02,2410.10
3783,9464.80,2419.19
3784,9467.83,2410.10
3785,9458.74,2419.19
3786,9479.94,2413.13
3787,9455.71,2413.13
3788,9467.83,2410.10
3789,9476.91,2413.13
3790,9470.85,2419.19
3791,9467.83,2413.13
3792,9476.91,2413.13
3793,9467.83,2419.19
3794,9455.71,2419.19
3795,9476.91,2410.10
3796,9458.74,2413.13
3797,9470.85,2410.10
3798,9485.99,2413.13
3799,9485.99,2416.16
3800,9479.94,2410.10
3801,9495.07,2413.13
3802,9473.88,2410.10
3803,9458.74,2410.10
3804,9482.96,2419.19
3805,9458.74,2416.16
3806,9473.88,2410.10
3807,9476.91,2410.10
3808,9485.99,2413.13
3809,9479.94,2416.16
3810,9458.74,2413.13
3811,9479.94,2419.19
3812,9467.83,2407.07
3813,9479.94,2413.13
3814,9482.96,2410.10
3815,9458.74,2410.10
3816,9479.94,2413.13
3817,9470.85,2416.16
3818,9485.99,2410.10
3819,9476.91,2410.10
3820,9492.05,2419.19
3821,9470.85,2410.10
3822,9489.02,2410.10
3823,9473.88,2413.13
3824,9489.02,2413.13
3825,9467.83,2422.21
3826,9492.05,2413.13
3827,9489.02,2413.13
3828,9485.99,2413.13
3829,9492.05,2419.19
3830,9485.99,2413.13
3831,9482.96,2413.13
3832,9498.10,2413.13
3833,9452.69,2413.13
3834,9458.74,2410.10
3835,9467.83,2419.19
3836,9501.13,2410.10
3837,9473.88,2413.13
3838,9482.96,2419.19
3839,9476.91,2413.13
3840,9470.85,2419.19
3841,9464.80,2413.13
3842,9479.94,2419.19
3843,9473.88,2413.13
3844,9492.05,2413.13
3845,9489.02,2413.13
3846,9482.96,2410.10
3847,9458.74,2413.13
3848,9482.96,2410.10
3849,9479.94,2413.13
3850,9485.99,2410.10
3851,9479.94,2413.13
3852,9458.74,2413.13
3853,9470.85,2413.13
3854,9473.88,2410.10
3855,9482.96,2410.10
3856,9476.91,2410.10
3857,9473.88,2410.10
3858,9479.94,2413.13
3859,9464.80,2410.10
3860,9498.10,2413.13
3861,9482.96,2413.13
3862,9473.88,2410.10
3863,9504.16,2410.10
3864,9473.88,2410.10
3865,9464.80,2413.13
3866,9485.99,2410.10
3867,9461.77,2416.16
3868,9476.91,2413.13
3869,9479.94,2419.19
3870,9482.96,2413.13
3871,9464.80,2413.13
3872,9482.96,2413.13
3873,9479.94,2413.13
3874,9485.99,2410.10
3875,9473.88,2416.16
3876,9461.77,2419.19
3877,9473.88,2410.10
3878,9501.13,2422.21
3879,9476.91,2410.10
3880,9473.88,2410.10
3881,9458.74,2419.19
3882,9464.80,2410.10
3883,9473.88,2413.13
3884,9455.71,2413.13
3885,9464.80,2419.19
3886,9482.96,2416.16
3887,9467.83,2419.19
3888,9479.94,2413.13
3889,9464.80,2410.10
3890,9479.94,2416.16
3891,9482.96,2410.10
3892,9470.85,2410.10
3893,9455.71,2419.19
3894,9470.85,2422.21
3895,9470.85,2422.21
3896,9501.13,2410.10
3897,9476.91,2410.10
3898,9473.88,2413.13
3899,9473.88,2419.19
3900,9470.85,2416.16
3901,9492.05,2410.10
3902,9455.71,2413.13
3903,9476.91,2410.10
3904,9461.77,2422.21
3905,9492.05,2407.07
3906,9467.83,2413.13
3907,9455.71,2416.16
3908,9473.88,2410.10
3909,9476.91,2410.10
3910,9485.99,2419.19
3911,9485.99,2419.19
3912,9485.99,2416.16
3913,9482.96,2413.13
3914,9464.80,2413.13
3915,9455.71,2416.16
3916,9485.99,2416.16
3917,9489.02,2413.13
3918,9473.88,2413.13
3919,9482.96,2413.13
3920,9492.05,2410.10
3921,9492.05,2410.10
3922,9476.91,2422.21
3923,9464.80,2413.13
3924,9485.99,2413.13
3925,9482.96,2410.10
3926,9473.88,2419.19
3927,9470.85,2407.07
3928,9467.83,2410.10
3929,9455.71,2413.13
3930,9461.77,2410.10
3931,9479.94,2419.19
3932,9458.74,2407.07
3933,9485.99,2416.16
3934,9492.05,2422.21
3935,9464.80,2416.16
3936,9485.99,2413.13
3937,9467.83,2413.13
3938,9470.85,2410.10
3939,9464.80,2419.19
3940,9467.83,2413.13
3941,9467.83,2422.21
3942,9458.74,2413.13
3943,9492.05,2419.19
3944,9479.94,2419.19
3945,9467.83,2419.19
3946,9464.80,2410.10
3947,9479.94,2410.10
3948,9482.96,2413.13
3949,9479.94,2410.10
3950,9476.91,2416.16
3951,9610.13,2422.21
3952,9461.77,2410.10
3953,9492.05,2413.13
3954,9455.71,2410.10
3955,9492.05,2410.10
3956,9476.91,2410.10
3957,9476.91,2422.21
3958,9467.83,2410.10
3959,9458.74,2416.16
3960,9470.85,2419.19
3961,9464.80,2419.19
3962,9479.94,2413.13
3963,9485.99,2413.13
3964,9495.07,2410.10
3965,9458.74,2413.13
3966,9479.94,2419.19
3967,9464.80,2413.13
3968,9479.94,2422.21
3969,9495.07,2413.13
3970,9492.05,2410.10
3971,9467.83,2413.13
3972,9473.88,2413.13
3973,9495.07,2413.13
3974,9482.96,2410.10
3975,9467.83,2410.10
3976,9485.99,2419.19
3977,9485.99,2413.13
3978,9489.02,2410.10
3979,9461.77,2413.13
3980,13776.34,2422.21
3981,9470.85,2410.10
3982,9495.07,2410.10
3983,9482.96,2416.16
3984,9489.02,2410.10
3985,9470.85,2413.13
3986,9467.83,2410.10
3987,9473.88,2407.07
3988,9473.88,2419.19
3989,9452.69,2410.10
3990,9498.10,2416.16
3991,9492.05,2410.10
3992,9479.94,2410.10
3993,9467.83,2413.13
3994,9476.91,2410.10
3995,9473.88,2410.10
3996,9464.80,2413.13
3997,9495.07,2419.19
3998,9464.80,2410.10
3999,9467.83,2422.21
4000,9482.96,2419.19
4001,9476.91,2410.10
4002,9485.99,2413.13
4003,9492.05,2413.13
4004,9485.99,2419.19
4005,9470.85,2413.13
4006,9492.05,2410.10
4007,9476.91,2413.13
4008,9467.83,2416.16
4009,9467.83,2410.10
4010,9473.88,2407.07
4011,9464.80,2410.10
4012,9482.96,2413.13
4013,9461.77,2410.10
4014,9482.96,2413.13
4015,9467.83,2410.10
4016,9467.83,2407.07
4017,9473.88,2422.21
4018,9485.99,2410.10
4019,9476.91,2419.19
4020,9458.74,2419.19
4021,9482.96,2413.13
4022,9489.02,2422.21
4023,9455.71,2407.07
4024,9464.80,2413.13
4025,9479.94,2419.19
4026,9461.77,2413.13
4027,9473.88,2413.13
4028,9470.85,2413.13
4029,9476.91,2422.21
4030,9489.02,2410.10
4031,9461.77,2416.16
4032,9473.88,2407.07
4033,9479.94,2416.16
4034,9485.99,2410.10
4035,9482.96,2410.10
4036,9476.91,2422.21
4037,9473.88,2410.10
4038,9455.71,2416.16
4039,9458.74,2422.21
4040,9467.83,2410.10
4041,9470.85,2413.13
4042,9479.94,2413.13
4043,9476.91,2410.10
4044,9479.94,2410.10
4045,9470.85,2419.19
4046,9470.85,2410.10
4047,9473.88,2410.10
4048,9476.91,2416.16
4049,9461.77,2413.13
4050,9473.88,2413.13
4051,9455.71,2413.13
4052,9458.74,2413.13
4053,9461.77,2410.10
4054,9479.94,2413.13
4055,9464.80,2413.13
4056,9485.99,2419.19
4057,9479.94,2419.19
4058,9464.80,2416.16
4059,9492.05,2419.19
4060,9482.96,2416.16
4061,9492.05,2419.19
4062,9461.77,2413.13
4063,9485.99,2413.13
4064,9458.74,2410.10
4065,9485.99,2413.13
4066,9455.71,2407.07
4067,9479.94,2413.13
4068,9470.85,2410.10
4069,9470.85,2410.10
4070,9464.80,2413.13
4071,9479.94,2407.07
4072,9473.88,2422.21
4073,9489.02,2422.21
4074,9461.77,2410.10
4075,9479.94,2410.10
4076,9485.99,2413.13
4077,9482.96,2419.19
4078,9489.02,2410.10
4079,9473.88,2410.10
4080,9479.94,2410.10
4081,9489.02,2410.10
4082,9476.91,2416.16
4083,161083.22,2413.13
4084,9455.71,2419.19
4085,9467.83,2413.13
4086,9485.99,2410.10
4087,9458.74,2413.13
4088,9482.96,2419.19
4089,9476.91,2413.13
4090,9467.83,2419.19
4091,9467.83,2413.13
4092,9492.05,2419.19
4093,9479.94,2413.13
4094,9476.91,2410.10
4095,9485.99,2413.13
4096,9479.94,2413.13
4097,9470.85,2413.13
4098,9489.02,2410.10
4099,9492.05,2416.16
4100,9479.94,2419.19
4101,9461.77,2413.13
4102,9482.96,2407.07
4103,9464.80,2422.21
4104,9473.88,2410.10
4105,9473.88,2413.13
4106,9476.91,2413.13
4107,9479.94,2410.10
4108,9476.91,2410.10
4109,9482.96,2410.10
4110,9489.02,2410.10
4111,9489.02,2413.13
4112,9470.85,2407.07
4113,9467.83,2410.10
4114,9489.02,2416.16
4115,9470.85,2410.10
4116,9476.91,2410.10
4117,9470.85,2416.16
4118,9476.91,2413.13
4119,9485.99,2410.10
4120,9482.96,2416.16
4121,9461.77,2419.19
4122,9482.96,2419.19
4123,9476.91,2413.13
4124,9482.96,2410.10
4125,9479.94,2419.19
4126,9479.94,2413.13
4127,9492.05,2413.13
4128,9461.77,2410.10
4129,9489.02,2419.19
4130,9470.85,2413.13
4131,9458.74,2419.19
4132,9485.99,2422.21
4133,9482.96,2410.10
4134,9482.96,2419.19
4135,9473.88,2416.16
4136,9467.83,2419.19
4137,9467.83,2419.19
4138,9458.74,2410.10
4139,9452.69,2410.10
4140,9482.96,2413.13
4141,9495.07,2422.21
4142,9458.74,2410.10
4143,9470.85,2413.13
4144,9449.66,2410.10
4145,9489.02,2413.13
4146,9558.66,2437.35
4147,9470.85,2410.10
4148,9485.99,2419.19
4149,9449.66,2410.10
4150,9485.99,2413.13
4151,9485.99,2413.13
4152,9473.88,2410.10
4153,9473.88,2416.16
4154,9458.74,2410.10
4155,9492.05,2410.10
4156,9485.99,2410.10
4157,9479.94,2410.10
4158,9464.80,2422.21
4159,9476.91,2413.13
4160,9458.74,2416.16
4161,9504.16,2413.13
4162,9479.94,2413.13
4163,9495.07,2410.10
4164,9470.85,2410.10
4165,9479.94,2410.10
4166,9489.02,2410.10
4167,9467.83,2413.13
4168,9485.99,2410.10
4169,9467.83,2410.10
4170,9473.88,2419.19
4171,9464.80,2422.21
4172,9476.91,2407.07
4173,9498.10,2419.19
4174,9470.85,2410.10
4175,9482.96,2416.16
4176,9476.91,2416.16
4177,9473.88,2410.10
4178,9485.99,2422.21
4179,9495.07,2410.10
4180,9473.88,2410.10
4181,9479.94,2413.13
4182,9467.83,2413.13
4183,9473.88,2416.16
4184,9470.85,2422.21
4185,9467.83,2413.13
4186,9470.85,2413.13
4187,9482.96,2419.19
4188,9473.88,2410.10
4189,9452.69,2413.13
4190,9476.91,2410.10
4191,9492.05,2410.10
4192,9482.96,2419.19
4193,9476.91,2407.07
4194,9482.96,2416.16
4195,9479.94,2413.13
4196,9470.85,2413.13
4197,9467.83,2413.13
4198,9492.05,2410.10
4199,9482.96,2410.10
4200,9489.02,2413.13
4201,9458.74,2410.10
4202,9479.94,2422.21
4203,9467.83,2410.10
4204,9476.91,2413.13
4205,9479.94,2416.16
4206,9479.94,2416.16
4207,9455.71,2416.16
4208,9479.94,2413.13
4209,9476.91,2413.13
4210,9467.83,2413.13
4211,9464.80,2413.13
4212,9473.88,2413.13
4213,9492.05,2416.16
4214,9492.05,2413.13
4215,9489.02,2413.13
4216,9504.16,2410.10
4217,9479.94,2413.13
4218,9473.88,2413.13
4219,9473.88,2407.07
4220,9492.05,2419.19
4221,9461.77,2419.19
4222,9476.91,2413.13
4223,9479.94,2407.07
4224,9452.69,2410.10
4225,9489.02,2410.10
4226,9470.85,2413.13
4227,9455.71,2413.13
4228,9464.80,2410.10
4229,9482.96,2410.10
4230,9473.88,2413.13
4231,9461.77,2422.21
4232,9467.83,2413.13
4233,9485.99,2413.13
4234,9479.94,2413.13
4235,9476.91,2413.13
4236,9473.88,2413.13
4237,9476.91,2407.07
4238,9473.88,2410.10
4239,9455.71,2410.10
4240,9470.85,2410.10
4241,9467.83,2413.13
4242,9492.05,2410.10
4243,9461.77,2410.10
4244,9458.74,2419.19
4245,9452.69,2419.19
4246,9467.83,2410.10
4247,9482.96,2410.10
4248,9489.02,2410.10
4249,9489.02,2410.10
4250,9458.74,2410.10
4251,9479.94,2410.10
4252,9467.83,2419.19
4253,9489.02,2413.13
4254,9479.94,2419.19
4255,9464.80,2413.13
4256,9455.71,2407.07
4257,9455.71,2416.16
4258,9482.96,2410.10
4259,9492.05,2416.16
4260,9473.88,2416.16
4261,9485.99,2410.10
4262,9458.74,2410.10
4263,9467.83,2422.21
4264,9455.71,2410.10
4265,9489.02,2419.19
4266,9470.85,2410.10
4267,9492.05,2419.19
4268,9479.94,2422.21
4269,9461.77,2413.13
4270,9467.83,2413.13
4271,9470.85,2413.13
4272,9458.74,2410.10
4273,9467.83,2413.13
4274,9467.83,2422.21
4275,9489.02,2407.07
4276,9455.71,2410.10
4277,9479.94,2419.19
4278,12398.70,2428.27
4279,9479.94,2419.19
4280,9464.80,2410.10
4281,9467.83,2410.10
4282,9492.05,2416.16
4283,9461.77,2410.10
4284,9479.94,2407.07
4285,9473.88,2410.10
4286,9473.88,2413.13
4287,9452.69,2410.10
4288,9452.69,2413.13
4289,9476.91,2416.16
4290,9467.83,2422.21
4291,9485.99,2410.10
4292,9485.99,2410.10
4293,9485.99,2410.10
4294,9485.99,2419.19
4295,9495.07,2410.10
4296,9461.77,2410.10
4297,9479.94,2410.10
4298,9476.91,2410.10
4299,9473.88,2410.10
4300,9489.02,2422.21
4301,9482.96,2410.10
4302,9495.07,2410.10
4303,9461.77,2413.13
4304,9476.91,2413.13
4305,9470.85,2419.19
4306,9485.99,2416.16
4307,9473.88,2410.10
4308,9492.05,2413.13
4309,9470.85,2410.10
4310,9485.99,2410.10
4311,9489.02,2410.10
4312,9458.74,2410.10
4313,9470.85,2410.10
4314,9482.96,2416.16
4315,9482.96,2410.10
4316,9473.88,2422.21
4317,9467.83,2413.13
4318,9467.83,2413.13
4319,9476.91,2422.21
4320,9458.74,2413.13
4321,9479.94,2413.13
4322,9455.71,2419.19
4323,9473.88,2422.21
4324,9489.02,2413.13
4325,9485.99,2410.10
4326,9476.91,2410.10
4327,9473.88,2410.10
4328,9467.83,2413.13
4329,9482.96,2410.10
4330,9473.88,2410.10
4331,9482.96,2419.19
4332,9492.05,2410.10
4333,9458.74,2425.24
4334,9476.91,2422.21
4335,9470.85,2419.19
4336,9455.71,2413.13
4337,9476.91,2416.16
4338,9482.96,2413.13
4339,9482.96,2413.13
4340,9485.99,2410.10
4341,9567.74,2413.13
4342,9467.83,2407.07
4343,9461.77,2419.19
4344,9489.02,2410.10
4345,9485.99,2413.13
4346,9473.88,2413.13
4347,9476.91,2422.21
4348,9473.88,2413.13
4349,9470.85,2413.13
4350,9489.02,2410.10
4351,9489.02,2410.10
4352,9452.69,2416.16
4353,9473.88,2419.19
4354,9485.99,2410.10
4355,9489.02,2410.10
4356,9470.85,2410.10
4357,9470.85,2419.19
4358,9482.96,2410.10
4359,9473.88,2410.10
4360,9492.05,2410.10
4361,9492.05,2419.19
4362,9458.74,2410.10
4363,9467.83,2413.13
4364,9470.85,2407.07
4365,9479.94,2410.10
4366,9461.77,2410.10
4367,9467.83,2419.19
4368,9498.10,2413.13
4369,9482.96,2413.13
4370,9479.94,2413.13
4371,9479.94,2416.16
4372,9489.02,2410.10
4373,9495.07,2413.13
4374,9461.77,2410.10
