iter,latency_c_ns,latency_neon_ns
3299,29520.00,8715.00
3300,29040.00,8940.00
3301,29610.00,8775.00
3302,29385.00,8940.00
3303,35580.00,8925.00
3304,29685.00,9135.00
3305,30195.00,10020.00
3306,29055.00,8880.00
3307,29310.00,8730.00
3308,29460.00,8595.00
3309,29310.00,8715.00
3310,29130.00,8685.00
3311,29655.00,8625.00
3312,29145.00,8715.00
3313,29340.00,8640.00
3314,29250.00,8700.00
3315,29505.00,8835.00
3316,29310.00,9000.00
3317,29385.00,8745.00
3318,29625.00,8715.00
3319,29370.00,8985.00
3320,29010.00,8610.00
3321,29385.00,8640.00
3322,29520.00,8745.00
3323,29430.00,8700.00
3324,29520.00,8790.00
3325,29460.00,8760.00
3326,29460.00,8610.00
3327,29580.00,8760.00
3328,29235.00,8790.00
3329,29415.00,8925.00
3330,29475.00,8820.00
3331,29430.00,8895.00
3332,29430.00,8910.00
3333,29460.00,8730.00
3334,29415.00,8655.00
3335,29355.00,8880.00
3336,29490.00,8610.00
3337,29295.00,9030.00
3338,30720.00,9060.00
3339,29430.00,8625.00
3340,29400.00,8970.00
3341,29535.00,8535.00
3342,29280.00,8595.00
3343,29355.00,8805.00
3344,29430.00,8850.00
3345,29565.00,8805.00
3346,29430.00,8865.00
3347,29835.00,8760.00
3348,29385.00,8955.00
3349,29460.00,8730.00
3350,29190.00,8640.00
3351,29310.00,8685.00
3352,29580.00,8760.00
3353,29355.00,8925.00
3354,29535.00,8715.00
3355,29295.00,8850.00
3356,29295.00,8700.00
3357,29295.00,8775.00
3358,29760.00,8580.00
3359,29280.00,8925.00
3360,29475.00,8700.00
3361,29595.00,8745.00
3362,29370.00,8850.00
3363,29475.00,8625.00
3364,29265.00,8820.00
3365,29550.00,8805.00
3366,29190.00,8625.00
3367,29580.00,8625.00
3368,29205.00,8640.00
3369,29295.00,8970.00
3370,29085.00,8625.00
3371,29565.00,8610.00
3372,29100.00,8730.00
3373,29220.00,8895.00
3374,29685.00,8745.00
3375,29505.00,8940.00
3376,29205.00,8670.00
3377,29025.00,8835.00
3378,29445.00,8880.00
3379,29250.00,8820.00
3380,29430.00,8535.00
3381,29235.00,8655.00
3382,29430.00,8745.00
3383,29205.00,8745.00
3384,28995.00,8730.00
3385,29325.00,8625.00
3386,29325.00,8625.00
3387,29340.00,8775.00
3388,29160.00,8895.00
3389,29385.00,8955.00
3390,29340.00,8745.00
3391,29445.00,8580.00
3392,29235.00,8880.00
3393,29280.00,8805.00
3394,29385.00,8505.00
3395,29580.00,8970.00
3396,29385.00,8970.00
3397,29115.00,8775.00
3398,30390.00,8985.00
3399,29145.00,8745.00
3400,29430.00,8700.00
3401,13792650.00,9930.00
3402,29445.00,8685.00
3403,29145.00,8910.00
3404,29145.00,8670.00
3405,29250.00,8625.00
3406,29205.00,8625.00
3407,29550.00,8940.00
3408,29250.00,8730.00
3409,29385.00,9105.00
3410,29700.00,8700.00
3411,29730.00,8835.00
3412,29430.00,8760.00
3413,29565.00,8625.00
3414,29745.00,8550.00
3415,29400.00,8670.00
3416,29235.00,8985.00
3417,29475.00,8730.00
3418,29355.00,8835.00
3419,29040.00,9000.00
3420,29445.00,8535.00
3421,29415.00,8790.00
3422,29310.00,8595.00
3423,29520.00,8625.00
3424,29385.00,8790.00
3425,29370.00,8790.00
3426,29535.00,8655.00
3427,29415.00,8580.00
3428,29355.00,8685.00
3429,29370.00,8880.00
3430,29355.00,8745.00
3431,29595.00,8985.00
3432,29160.00,8910.00
3433,29235.00,8865.00
3434,29385.00,8700.00
3435,29415.00,8730.00
3436,29295.00,8535.00
3437,29565.00,8685.00
3438,29685.00,8835.00
3439,29130.00,8715.00
3440,29685.00,8670.00
3441,29085.00,8700.00
3442,29355.00,8835.00
3443,29445.00,8880.00
3444,29445.00,8655.00
3445,29235.00,8850.00
3446,29265.00,8655.00
3447,29640.00,8790.00
3448,29550.00,8640.00
3449,29250.00,8730.00
3450,29430.00,8655.00
3451,29415.00,8655.00
3452,29265.00,8970.00
3453,29355.00,8985.00
3454,29505.00,8715.00
3455,29415.00,8625.00
3456,29370.00,13950.00
3457,29220.00,8940.00
3458,29295.00,8640.00
3459,29160.00,8775.00
3460,29640.00,8730.00
3461,29505.00,8865.00
3462,29475.00,8805.00
3463,29430.00,8730.00
3464,29160.00,8835.00
3465,29460.00,8880.00
3466,29280.00,8715.00
3467,29565.00,8745.00
3468,29325.00,8760.00
3469,29850.00,8685.00
3470,29670.00,8985.00
3471,29820.00,8715.00
3472,29460.00,8715.00
3473,29445.00,8670.00
3474,29355.00,8715.00
3475,29520.00,8685.00
3476,29445.00,8715.00
3477,29505.00,8865.00
3478,29250.00,8670.00
3479,29415.00,8850.00
3480,29490.00,8640.00
3481,29325.00,8580.00
3482,29370.00,8700.00
3483,29355.00,8790.00
3484,29550.00,8685.00
3485,29355.00,9000.00
3486,29490.00,8775.00
3487,29610.00,8685.00
3488,29505.00,8745.00
3489,29505.00,9075.00
3490,29175.00,8715.00
3491,29340.00,8910.00
3492,29175.00,8745.00
3493,29430.00,9090.00
3494,29400.00,8700.00
3495,29460.00,8760.00
3496,29835.00,8670.00
3497,29490.00,8730.00
3498,29535.00,8775.00
3499,29385.00,8700.00
3500,29715.00,8865.00
3501,29505.00,8685.00
3502,29370.00,8865.00
3503,29325.00,8745.00
3504,29400.00,8820.00
3505,29265.00,9090.00
3506,29460.00,8895.00
3507,28965.00,8745.00
3508,29190.00,8985.00
3509,29385.00,8745.00
3510,29295.00,8655.00
3511,29310.00,8610.00
3512,29415.00,8700.00
3513,29505.00,8850.00
3514,29595.00,8655.00
3515,29400.00,8775.00
3516,29625.00,8970.00
3517,29445.00,8730.00
3518,29625.00,8760.00
3519,29580.00,8910.00
3520,29565.00,9030.00
3521,29610.00,8790.00
3522,29490.00,8820.00
3523,29625.00,8715.00
3524,29490.00,8760.00
3525,29235.00,8775.00
3526,29460.00,8775.00
3527,29430.00,8640.00
3528,29505.00,8625.00
3529,29310.00,8640.00
3530,29370.00,8640.00
3531,29505.00,8760.00
3532,29550.00,9030.00
3533,29415.00,8970.00
3534,29655.00,8955.00
3535,29400.00,8715.00
3536,29340.00,8940.00
3537,29355.00,8760.00
3538,29550.00,8790.00
3539,29430.00,8700.00
3540,29490.00,8880.00
3541,29325.00,8685.00
3542,29415.00,8610.00
3543,29415.00,8625.00
3544,29325.00,8685.00
3545,29520.00,9045.00
3546,29385.00,8940.00
3547,29490.00,8865.00
3548,29145.00,8640.00
3549,29340.00,8595.00
3550,29730.00,8700.00
3551,29115.00,8805.00
3552,29520.00,8775.00
3553,29070.00,8700.00
3554,29535.00,8970.00
3555,29220.00,12458235.00
3556,31125.00,8745.00
3557,29430.00,8835.00
3558,29385.00,8760.00
3559,29490.00,8820.00
3560,29385.00,8790.00
3561,29460.00,8820.00
3562,29640.00,8925.00
3563,29310.00,8790.00
3564,29385.00,8655.00
3565,29310.00,8610.00
3566,29430.00,8820.00
3567,29535.00,8640.00
3568,29310.00,8775.00
3569,29355.00,8520.00
3570,29160.00,8685.00
3571,29250.00,8730.00
3572,29670.00,8640.00
3573,29175.00,8745.00
3574,29625.00,8685.00
3575,29520.00,8955.00
3576,29775.00,8805.00
3577,29415.00,8685.00
3578,29340.00,8745.00
3579,29205.00,8610.00
3580,29520.00,8730.00
3581,29580.00,8760.00
3582,29400.00,9030.00
3583,29505.00,8760.00
3584,30135.00,8715.00
3585,29580.00,8715.00
3586,29370.00,8820.00
3587,29160.00,8730.00
3588,29145.00,8925.00
3589,29595.00,8685.00
3590,29505.00,8805.00
3591,29160.00,8955.00
3592,29415.00,8955.00
3593,29670.00,8715.00
3594,29700.00,8835.00
3595,29595.00,8790.00
3596,29145.00,8820.00
3597,29460.00,9000.00
3598,29430.00,8670.00
3599,29130.00,8775.00
3600,29400.00,8565.00
3601,29130.00,8640.00
3602,29175.00,8715.00
3603,29430.00,8610.00
3604,29400.00,8955.00
3605,29130.00,8970.00
3606,29190.00,8640.00
3607,29655.00,8685.00
3608,29640.00,8730.00
3609,29295.00,8550.00
3610,29370.00,8670.00
3611,29370.00,9030.00
3612,29310.00,8655.00
3613,28995.00,8925.00
3614,29355.00,8730.00
3615,29745.00,9075.00
3616,29100.00,8970.00
3617,29295.00,8820.00
3618,29115.00,8730.00
3619,29400.00,8940.00
3620,29670.00,8775.00
3621,29460.00,8880.00
3622,29490.00,8940.00
3623,29340.00,8760.00
3624,29340.00,8745.00
3625,29295.00,8820.00
3626,29475.00,8880.00
3627,29325.00,8640.00
3628,29310.00,8865.00
3629,29340.00,8745.00
3630,29610.00,9000.00
3631,29055.00,8715.00
3632,29610.00,8580.00
3633,29145.00,8955.00
3634,29550.00,8790.00
3635,29640.00,8775.00
3636,29175.00,8655.00
3637,29460.00,8700.00
3638,29325.00,8640.00
3639,29205.00,8880.00
3640,29820.00,8640.00
3641,29415.00,8745.00
3642,29415.00,15990.00
3643,29670.00,8910.00
3644,29040.00,8760.00
3645,29265.00,8925.00
3646,29370.00,8910.00
3647,29580.00,8805.00
3648,29205.00,8745.00
3649,29295.00,8670.00
3650,29670.00,8880.00
3651,29490.00,8850.00
3652,29460.00,8925.00
3653,29415.00,8925.00
3654,29280.00,8550.00
3655,29400.00,8700.00
3656,29535.00,8655.00
3657,29550.00,8565.00
3658,29385.00,9000.00
3659,29745.00,8730.00
3660,29445.00,8805.00
3661,29415.00,8640.00
3662,29340.00,8835.00
3663,29370.00,8835.00
3664,29265.00,8670.00
3665,29355.00,8700.00
3666,29415.00,8985.00
3667,29625.00,8700.00
3668,29580.00,8820.00
3669,29460.00,8910.00
3670,29460.00,8910.00
3671,29220.00,8850.00
3672,29490.00,8910.00
3673,29505.00,8775.00
3674,29505.00,8685.00
3675,29220.00,8790.00
3676,29505.00,8865.00
3677,29415.00,8685.00
3678,29385.00,8895.00
3679,29400.00,8805.00
3680,29505.00,8535.00
3681,29445.00,8670.00
3682,29295.00,8685.00
3683,29460.00,8580.00
3684,29460.00,8925.00
3685,29430.00,8910.00
3686,29415.00,8700.00
3687,29340.00,9015.00
3688,29115.00,8640.00
3689,29580.00,8685.00
3690,29715.00,8655.00
3691,29850.00,8670.00
3692,29370.00,8925.00
3693,29040.00,8700.00
3694,29385.00,8730.00
3695,29025.00,8730.00
3696,29370.00,8655.00
3697,29370.00,8700.00
3698,29955.00,8745.00
3699,29430.00,8865.00
3700,29265.00,8850.00
3701,29280.00,8670.00
3702,29460.00,8670.00
3703,29460.00,8760.00
3704,29670.00,8805.00
3705,29190.00,8775.00
3706,29445.00,8610.00
3707,29430.00,8910.00
3708,29475.00,8865.00
3709,29325.00,8625.00
3710,29010.00,8880.00
3711,29250.00,8610.00
3712,29445.00,9405.00
3713,29610.00,9105.00
3714,30165.00,9105.00
3715,30135.00,10005.00
3716,29550.00,8655.00
3717,29220.00,8655.00
3718,29355.00,8925.00
3719,29070.00,8700.00
3720,29175.00,8640.00
3721,29115.00,8865.00
3722,29655.00,8715.00
3723,29595.00,8940.00
3724,29220.00,8760.00
3725,29505.00,8775.00
3726,29250.00,8685.00
3727,29520.00,8505.00
3728,29445.00,8760.00
3729,29250.00,8550.00
3730,29610.00,8805.00
3731,29430.00,8625.00
3732,29385.00,8610.00
3733,29295.00,8730.00
3734,29715.00,8760.00
3735,29235.00,8700.00
3736,29580.00,8790.00
3737,29100.00,8835.00
3738,29295.00,8610.00
3739,29445.00,8685.00
3740,29130.00,8640.00
3741,29310.00,15071640.00
3742,32895.00,8775.00
3743,29400.00,9060.00
3744,29550.00,8835.00
3745,29580.00,8775.00
3746,29175.00,8850.00
3747,29430.00,8895.00
3748,29280.00,8790.00
3749,29160.00,9000.00
3750,29415.00,8685.00
3751,29475.00,8655.00
3752,29295.00,8595.00
3753,29400.00,8730.00
3754,29730.00,8790.00
3755,29700.00,8730.00
3756,29445.00,8700.00
3757,29670.00,8895.00
3758,29205.00,8790.00
3759,29505.00,8610.00
3760,29325.00,8805.00
3761,29550.00,8790.00
3762,29280.00,8640.00
3763,29475.00,8850.00
3764,29145.00,8835.00
3765,29925.00,9015.00
3766,29460.00,8760.00
3767,29265.00,8685.00
3768,29820.00,8640.00
3769,29250.00,8580.00
3770,30375.00,9045.00
3771,29340.00,8700.00
3772,29370.00,8595.00
3773,29235.00,8760.00
3774,29910.00,8745.00
3775,29760.00,8700.00
3776,29505.00,8640.00
3777,29220.00,8880.00
3778,29265.00,8655.00
3779,29190.00,8610.00
3780,29460.00,8850.00
3781,29205.00,8910.00
3782,29415.00,8715.00
3783,29550.00,8655.00
3784,29625.00,8685.00
3785,29670.00,8970.00
3786,29460.00,8895.00
3787,29100.00,8790.00
3788,29640.00,8670.00
3789,29130.00,8745.00
3790,29670.00,8625.00
3791,29550.00,8700.00
3792,29160.00,8640.00
3793,29475.00,8910.00
3794,29490.00,8820.00
3795,29415.00,8685.00
3796,29670.00,8580.00
3797,29610.00,8595.00
3798,29190.00,8895.00
3799,29115.00,9000.00
3800,29475.00,8955.00
3801,29445.00,8730.00
3802,29475.00,8790.00
3803,29400.00,8715.00
3804,29445.00,9075.00
3805,29550.00,8835.00
3806,29325.00,8700.00
3807,29370.00,8955.00
3808,29385.00,8940.00
3809,28950.00,8610.00
3810,29400.00,8655.00
3811,29430.00,8700.00
3812,29370.00,8505.00
3813,29070.00,8775.00
3814,29490.00,8865.00
3815,29145.00,8730.00
3816,29265.00,8670.00
3817,29325.00,8700.00
3818,29250.00,8970.00
3819,29385.00,8640.00
3820,29250.00,8685.00
3821,29295.00,8790.00
3822,29175.00,8595.00
3823,28890.00,8595.00
3824,29400.00,8805.00
3825,29220.00,8805.00
3826,29415.00,9060.00
3827,29655.00,8940.00
3828,29400.00,8790.00
3829,29550.00,8745.00
3830,29475.00,8880.00
3831,29535.00,8580.00
3832,29595.00,8790.00
3833,29310.00,8580.00
3834,29055.00,8715.00
3835,29445.00,8670.00
3836,29175.00,8955.00
3837,29715.00,8565.00
3838,29385.00,8940.00
3839,29610.00,8700.00
3840,29385.00,9030.00
3841,29715.00,8595.00
3842,29520.00,8790.00
3843,29565.00,8715.00
3844,29430.00,8625.00
3845,28875.00,8655.00
3846,29190.00,9030.00
3847,29310.00,8790.00
3848,29535.00,8715.00
3849,29400.00,8625.00
3850,29280.00,8670.00
3851,29610.00,8865.00
3852,29610.00,8625.00
3853,29250.00,8700.00
3854,29385.00,8955.00
3855,29250.00,8700.00
3856,29340.00,8730.00
3857,29445.00,8865.00
3858,29595.00,8715.00
3859,29400.00,8670.00
3860,29235.00,8715.00
3861,29715.00,8790.00
3862,29730.00,8685.00
3863,36375.00,9150.00
3864,29400.00,8925.00
3865,29730.00,8625.00
3866,29175.00,8670.00
3867,29445.00,8775.00
3868,29580.00,8715.00
3869,29295.00,8835.00
3870,29400.00,8640.00
3871,29265.00,8730.00
3872,29400.00,9015.00
3873,29610.00,8745.00
3874,29130.00,9000.00
3875,29565.00,8760.00
3876,29280.00,8670.00
3877,29340.00,9000.00
3878,29550.00,8880.00
3879,29250.00,8850.00
3880,29520.00,8865.00
3881,29535.00,8850.00
3882,29355.00,8625.00
3883,29280.00,8610.00
3884,29235.00,8910.00
3885,29250.00,8685.00
3886,29580.00,8910.00
3887,29445.00,8925.00
3888,29625.00,8970.00
3889,29520.00,8595.00
3890,29505.00,8700.00
3891,29415.00,8490.00
3892,29730.00,8580.00
3893,29205.00,8925.00
3894,29265.00,8685.00
3895,29550.00,8895.00
3896,29175.00,8715.00
3897,29535.00,8655.00
3898,29550.00,8670.00
3899,29115.00,8700.00
3900,29670.00,9075.00
3901,29640.00,8775.00
3902,29310.00,8955.00
3903,29295.00,8715.00
3904,29415.00,8730.00
3905,29610.00,9000.00
3906,29325.00,8805.00
3907,29475.00,8850.00
3908,29430.00,8625.00
3909,29340.00,8640.00
3910,29250.00,8655.00
3911,29370.00,8640.00
3912,29610.00,8955.00
3913,29010.00,8685.00
3914,29550.00,8925.00
3915,29175.00,8925.00
3916,29025.00,8670.00
3917,29685.00,8745.00
3918,29220.00,8910.00
3919,29685.00,8910.00
3920,29265.00,9090.00
3921,29625.00,8550.00
3922,29115.00,8670.00
3923,29430.00,8775.00
3924,29265.00,8745.00
3925,29565.00,8760.00
3926,29595.00,8820.00
3927,29370.00,8775.00
3928,29280.00,8790.00
3929,29310.00,8625.00
3930,29250.00,8835.00
3931,29250.00,8820.00
3932,29430.00,8610.00
3933,29565.00,8760.00
3934,29550.00,8895.00
3935,29310.00,8640.00
3936,29310.00,8595.00
3937,29535.00,8775.00
3938,29505.00,8700.00
3939,29400.00,8625.00
3940,29370.00,8655.00
3941,29280.00,8955.00
3942,29340.00,8715.00
3943,29325.00,8685.00
3944,29595.00,8655.00
3945,29160.00,8715.00
3946,29055.00,8805.00
3947,29355.00,8580.00
3948,29415.00,8700.00
3949,29415.00,8670.00
3950,29730.00,8655.00
3951,29415.00,8790.00
3952,29550.00,8835.00
3953,29325.00,9030.00
3954,29145.00,8940.00
3955,29580.00,8640.00
3956,30105.00,8970.00
3957,29355.00,8700.00
3958,29400.00,8790.00
3959,29730.00,8595.00
3960,29340.00,8745.00
3961,29325.00,8790.00
3962,17854350.00,9435.00
3963,29670.00,8670.00
3964,29340.00,8850.00
3965,29430.00,8730.00
3966,29355.00,8790.00
3967,29655.00,8700.00
3968,29385.00,8820.00
3969,29220.00,8865.00
3970,29610.00,8700.00
3971,29475.00,8940.00
3972,29310.00,8760.00
3973,29700.00,8925.00
3974,29520.00,8685.00
3975,29430.00,9045.00
3976,29610.00,8760.00
3977,29505.00,8760.00
3978,29295.00,8730.00
3979,29400.00,8790.00
3980,29520.00,8745.00
3981,29565.00,8670.00
3982,29355.00,9060.00
3983,29760.00,8700.00
3984,29265.00,8715.00
3985,29385.00,8835.00
3986,29685.00,8805.00
3987,29595.00,9000.00
3988,29370.00,8805.00
3989,29505.00,8985.00
3990,29475.00,8745.00
3991,29310.00,8865.00
3992,29910.00,8730.00
3993,29880.00,8760.00
3994,29490.00,8775.00
3995,29175.00,8760.00
3996,29385.00,8715.00
3997,29520.00,8730.00
3998,29550.00,8850.00
3999,29460.00,8535.00
4000,29520.00,8715.00
4001,29475.00,8640.00
4002,29415.00,8745.00
4003,29370.00,9045.00
4004,29235.00,8700.00
4005,29475.00,8835.00
4006,29580.00,8685.00
4007,29460.00,8955.00
4008,29580.00,8670.00
4009,29895.00,8790.00
4010,29130.00,8955.00
4011,29145.00,8700.00
4012,29490.00,8775.00
4013,29385.00,8625.00
4014,29445.00,8970.00
4015,34965.00,9540.00
4016,29805.00,8730.00
4017,29400.00,8625.00
4018,29610.00,8775.00
4019,29250.00,8790.00
4020,29595.00,8625.00
4021,29625.00,8670.00
4022,29610.00,8700.00
4023,29550.00,8835.00
4024,29565.00,8730.00
4025,29400.00,8925.00
4026,29460.00,8730.00
4027,29400.00,8730.00
4028,29580.00,8640.00
4029,29490.00,8970.00
4030,29535.00,8610.00
4031,29370.00,8805.00
4032,29760.00,8985.00
4033,29325.00,8775.00
4034,29460.00,8835.00
4035,29355.00,8955.00
4036,29445.00,8730.00
4037,29505.00,8775.00
4038,29790.00,8760.00
4039,29610.00,9045.00
4040,29325.00,8670.00
4041,29505.00,8730.00
4042,29595.00,8685.00
4043,29475.00,8850.00
4044,29190.00,8625.00
4045,29595.00,9000.00
4046,29355.00,8625.00
4047,29430.00,9045.00
4048,29400.00,8730.00
4049,29490.00,8865.00
4050,29295.00,8985.00
4051,29460.00,8850.00
4052,29490.00,8730.00
4053,29430.00,8730.00
4054,29415.00,9090.00
4055,29895.00,8940.00
4056,29715.00,8925.00
4057,29205.00,8670.00
4058,29595.00,8940.00
4059,29235.00,8805.00
4060,29640.00,8940.00
4061,29595.00,8595.00
4062,29565.00,8925.00
4063,29085.00,8715.00
4064,29505.00,9090.00
4065,29325.00,8685.00
4066,29595.00,9060.00
4067,29610.00,8610.00
4068,29490.00,8640.00
4069,29400.00,8655.00
4070,29445.00,8685.00
4071,29445.00,8940.00
4072,29250.00,8865.00
4073,29730.00,8775.00
4074,29610.00,8610.00
4075,29325.00,8685.00
4076,29520.00,8790.00
4077,29490.00,8880.00
4078,29475.00,8670.00
4079,29670.00,8910.00
4080,29760.00,8685.00
4081,28980.00,8715.00
4082,29625.00,8610.00
4083,29535.00,8640.00
4084,29430.00,8760.00
4085,29655.00,8955.00
4086,29355.00,8730.00
4087,29625.00,9000.00
4088,29745.00,8730.00
4089,29550.00,8775.00
4090,29535.00,8760.00
4091,29700.00,8895.00
4092,29730.00,8865.00
4093,29235.00,8655.00
4094,29130.00,8820.00
4095,29445.00,8775.00
4096,29475.00,8835.00
4097,29280.00,8910.00
4098,29460.00,8745.00
4099,29445.00,8790.00
4100,29280.00,8745.00
4101,29400.00,8730.00
4102,29280.00,8895.00
4103,29490.00,8640.00
4104,29700.00,8745.00
4105,29280.00,8805.00
4106,29340.00,8835.00
4107,29580.00,8745.00
4108,29220.00,8595.00
4109,29355.00,8880.00
4110,29625.00,8925.00
4111,29550.00,8760.00
4112,29700.00,8925.00
4113,29310.00,8745.00
4114,12358095.00,10725.00
4115,29730.00,8745.00
4116,29715.00,8775.00
4117,29415.00,8595.00
4118,29595.00,8670.00
4119,29520.00,8745.00
4120,29385.00,8760.00
4121,29400.00,8670.00
4122,29535.00,8820.00
4123,29490.00,8745.00
4124,29445.00,8580.00
4125,29280.00,8610.00
4126,29460.00,8820.00
4127,29265.00,8835.00
4128,29580.00,9000.00
4129,29625.00,8760.00
4130,29385.00,8715.00
4131,29385.00,8685.00
4132,29700.00,8865.00
4133,29280.00,8805.00
4134,29610.00,8640.00
4135,29295.00,8760.00
4136,29475.00,8760.00
4137,29580.00,8790.00
4138,29520.00,8775.00
4139,29415.00,8730.00
4140,29430.00,8655.00
4141,29205.00,8865.00
4142,30525.00,8895.00
4143,29595.00,8715.00
4144,29460.00,8550.00
4145,29100.00,8640.00
4146,29640.00,8910.00
4147,29295.00,8865.00
4148,29325.00,8685.00
4149,29760.00,9090.00
4150,29295.00,8640.00
4151,29250.00,8985.00
4152,29460.00,8700.00
4153,29655.00,8655.00
4154,29085.00,8760.00
4155,29340.00,8670.00
4156,29355.00,8730.00
4157,29355.00,8775.00
4158,29535.00,8655.00
4159,29580.00,8700.00
4160,29325.00,8790.00
4161,29430.00,8880.00
4162,29385.00,8745.00
4163,29250.00,8760.00
4164,29460.00,8715.00
4165,29445.00,8565.00
4166,29355.00,8790.00
4167,29490.00,8715.00
4168,29340.00,8670.00
4169,29430.00,8760.00
4170,16581060.00,9735.00
4171,29655.00,9000.00
4172,29535.00,8850.00
4173,29505.00,8820.00
4174,29445.00,8895.00
4175,29340.00,9180.00
4176,29280.00,8805.00
4177,29580.00,9075.00
4178,29385.00,8970.00
4179,29625.00,8895.00
4180,29040.00,8730.00
4181,29220.00,8910.00
4182,29385.00,8895.00
4183,29490.00,8805.00
4184,29700.00,8940.00
4185,29475.00,8940.00
4186,29415.00,8940.00
4187,29595.00,8835.00
4188,29565.00,9210.00
4189,29565.00,9000.00
4190,36180.00,9195.00
4191,29535.00,8865.00
4192,29685.00,8880.00
4193,29340.00,9240.00
4194,29445.00,8715.00
4195,29505.00,8850.00
4196,29445.00,9060.00
4197,29565.00,9090.00
4198,29535.00,8820.00
4199,29430.00,9150.00
4200,29145.00,8760.00
4201,29415.00,8955.00
4202,29085.00,9165.00
4203,29505.00,8970.00
4204,29625.00,8820.00
4205,29520.00,8850.00
4206,29445.00,9135.00
4207,29445.00,8850.00
4208,29550.00,8955.00
4209,29550.00,8895.00
4210,29370.00,8925.00
4211,29445.00,8850.00
4212,29205.00,8940.00
4213,29460.00,8985.00
4214,29265.00,9120.00
4215,29385.00,9195.00
4216,29370.00,8865.00
4217,29460.00,8865.00
4218,29475.00,9015.00
4219,29505.00,8925.00
4220,29505.00,8805.00
4221,29490.00,9045.00
4222,29445.00,9165.00
4223,29520.00,8775.00
4224,29340.00,8910.00
4225,29475.00,8745.00
4226,29205.00,9165.00
4227,29445.00,8655.00
4228,29400.00,8745.00
4229,29520.00,8865.00
4230,29535.00,8835.00
4231,29355.00,9075.00
4232,29310.00,8895.00
4233,29595.00,8910.00
4234,29370.00,8745.00
4235,29490.00,9135.00
4236,29355.00,8790.00
4237,29310.00,8685.00
4238,29310.00,9225.00
4239,29265.00,8835.00
4240,29370.00,9195.00
4241,29265.00,9075.00
4242,29265.00,8745.00
4243,29400.00,8775.00
4244,29655.00,8805.00
4245,29505.00,9240.00
4246,29595.00,8715.00
4247,29370.00,8745.00
4248,29475.00,8910.00
4249,29430.00,8775.00
4250,29400.00,8880.00
4251,29595.00,9015.00
4252,29235.00,8910.00
4253,29340.00,8865.00
4254,29415.00,8775.00
4255,29445.00,8940.00
4256,29625.00,9180.00
4257,29430.00,9165.00
4258,29385.00,8625.00
4259,29430.00,8985.00
4260,29160.00,9165.00
4261,29205.00,9120.00
4262,29100.00,8880.00
4263,29310.00,8895.00
4264,29205.00,8985.00
4265,29535.00,8805.00
4266,29175.00,8835.00
4267,29130.00,8865.00
4268,29340.00,8775.00
4269,29490.00,8910.00
4270,29655.00,9045.00
4271,29310.00,8820.00
4272,29550.00,8835.00
4273,29100.00,8790.00
4274,29595.00,8805.00
4275,29490.00,9165.00
4276,29505.00,8850.00
4277,29490.00,8865.00
4278,29250.00,8865.00
4279,29220.00,8880.00
4280,29115.00,8910.00
4281,29475.00,9000.00
4282,29535.00,8880.00
4283,29235.00,8775.00
4284,29505.00,9135.00
4285,29430.00,8940.00
4286,29610.00,8985.00
4287,29295.00,8835.00
4288,29220.00,9075.00
4289,34800.00,8925.00
4290,29415.00,8880.00
4291,29640.00,9000.00
4292,29235.00,8850.00
4293,29100.00,8910.00
4294,29310.00,8985.00
4295,29220.00,8865.00
4296,29400.00,8805.00
4297,29385.00,8865.00
4298,29490.00,8910.00
4299,29520.00,8865.00
4300,29520.00,8865.00
4301,29265.00,8835.00
4302,29145.00,8805.00
4303,29010.00,9015.00
4304,29460.00,8865.00
4305,29325.00,8865.00
4306,29355.00,9060.00
4307,29775.00,9120.00
4308,29280.00,8850.00
4309,29235.00,8775.00
4310,29340.00,9105.00
4311,29325.00,9030.00
4312,29220.00,8835.00
4313,29670.00,8850.00
4314,29490.00,8820.00
4315,29505.00,8775.00
4316,29535.00,8865.00
4317,29250.00,9105.00
4318,29580.00,8910.00
4319,29325.00,8955.00
4320,29475.00,8835.00
4321,29235.00,8925.00
4322,29535.00,8805.00
4323,29310.00,8955.00
4324,29430.00,9000.00
4325,29265.00,8940.00
4326,29325.00,9180.00
4327,29265.00,8835.00
4328,30390.00,9195.00
4329,29475.00,8880.00
4330,29100.00,8985.00
4331,29580.00,9015.00
4332,29325.00,8850.00
4333,29445.00,9015.00
4334,29475.00,9105.00
4335,29490.00,8880.00
4336,29460.00,8850.00
4337,29370.00,8880.00
4338,29700.00,8895.00
4339,29340.00,8835.00
4340,29355.00,8865.00
4341,29550.00,8745.00
4342,29655.00,8790.00
4343,29160.00,8790.00
4344,29400.00,8895.00
4345,29445.00,9015.00
4346,29640.00,8910.00
4347,29130.00,8820.00
4348,29550.00,8805.00
4349,29445.00,9270.00
4350,29220.00,8850.00
4351,29265.00,8835.00
4352,29430.00,9105.00
4353,29220.00,9105.00
4354,29295.00,8895.00
4355,29370.00,9120.00
4356,29565.00,8820.00
4357,29550.00,8685.00
4358,29235.00,8760.00
4359,29400.00,8775.00
4360,29445.00,8790.00
4361,29295.00,9030.00
4362,29400.00,8790.00
4363,29085.00,8850.00
4364,29370.00,8925.00
4365,29385.00,8850.00
4366,29430.00,9120.00
4367,29220.00,9105.00
4368,29715.00,8790.00
4369,29475.00,9015.00
4370,29430.00,8775.00
4371,29565.00,8820.00
4372,29610.00,8850.00
