iter,latency_c_ns,latency_neon_ns
3576,2052.83,563.16
3577,2058.88,566.19
3578,2061.91,557.11
3579,2055.85,551.05
3580,2046.77,551.05
3581,2046.77,557.11
3582,2049.80,554.08
3583,2070.99,563.16
3584,2058.88,548.03
3585,2061.91,560.14
3586,2055.85,551.05
3587,2055.85,554.08
3588,2049.80,551.05
3589,2046.77,551.05
3590,2067.96,563.16
3591,2043.74,551.05
3592,2043.74,554.08
3593,2049.80,554.08
3594,2064.94,563.16
3595,2052.83,551.05
3596,2061.91,560.14
3597,2064.94,563.16
3598,2058.88,560.14
3599,2055.85,551.05
3600,2067.96,563.16
3601,2052.83,557.11
3602,2046.77,560.14
3603,2055.85,551.05
3604,2046.77,551.05
3605,2043.74,551.05
3606,2074.02,560.14
3607,2055.85,563.16
3608,2067.96,560.14
3609,2049.80,557.11
3610,2046.77,554.08
3611,2064.94,560.14
3612,2052.83,560.14
3613,2070.99,566.19
3614,2043.74,554.08
3615,2067.96,557.11
3616,2052.83,557.11
3617,2046.77,551.05
3618,2070.99,566.19
3619,2046.77,551.05
3620,2055.85,551.05
3621,2061.91,557.11
3622,2064.94,560.14
3623,2049.80,563.16
3624,2058.88,554.08
3625,2049.80,560.14
3626,2055.85,554.08
3627,2064.94,557.11
3628,2052.83,554.08
3629,2058.88,560.14
3630,2052.83,554.08
3631,2052.83,551.05
3632,2055.85,560.14
3633,2046.77,554.08
3634,2049.80,554.08
3635,2043.74,551.05
3636,2043.74,551.05
3637,2052.83,554.08
3638,2052.83,551.05
3639,2064.94,563.16
3640,2049.80,560.14
3641,2067.96,560.14
3642,2067.96,560.14
3643,2061.91,554.08
3644,2055.85,557.11
3645,2064.94,551.05
3646,2058.88,563.16
3647,2043.74,557.11
3648,2064.94,554.08
3649,2052.83,557.11
3650,2049.80,560.14
3651,2061.91,557.11
3652,2052.83,551.05
3653,2049.80,554.08
3654,2055.85,557.11
3655,2055.85,557.11
3656,2070.99,566.19
3657,2043.74,554.08
3658,2055.85,551.05
3659,2052.83,554.08
3660,2052.83,557.11
3661,2061.91,560.14
3662,2058.88,551.05
3663,2046.77,557.11
3664,2049.80,554.08
3665,2055.85,554.08
3666,2058.88,557.11
3667,2064.94,560.14
3668,2049.80,554.08
3669,2064.94,560.14
3670,2064.94,557.11
3671,2043.74,554.08
3672,2052.83,557.11
3673,2055.85,554.08
3674,2061.91,557.11
3675,2046.77,554.08
3676,2061.91,563.16
3677,2061.91,557.11
3678,2046.77,554.08
3679,2055.85,557.11
3680,2058.88,557.11
3681,2061.91,551.05
3682,2055.85,554.08
3683,2046.77,551.05
3684,2055.85,554.08
3685,2055.85,554.08
3686,2049.80,554.08
3687,2058.88,554.08
3688,2052.83,557.11
3689,2064.94,560.14
3690,2058.88,557.11
3691,2061.91,557.11
3692,2052.83,554.08
3693,2055.85,557.11
3694,2058.88,554.08
3695,2055.85,557.11
3696,2058.88,554.08
3697,2061.91,563.16
3698,2046.77,557.11
3699,2058.88,554.08
3700,2052.83,554.08
3701,2049.80,557.11
3702,2058.88,554.08
3703,2058.88,554.08
3704,2064.94,557.11
3705,2064.94,554.08
3706,2058.88,554.08
3707,2055.85,557.11
3708,2046.77,557.11
3709,2052.83,557.11
3710,2064.94,554.08
3711,2058.88,557.11
3712,2055.85,557.11
3713,2055.85,560.14
3714,2067.96,560.14
3715,2049.80,557.11
3716,2055.85,563.16
3717,2058.88,554.08
3718,2058.88,563.16
3719,2055.85,557.11
3720,2055.85,560.14
3721,2064.94,557.11
3722,2052.83,557.11
3723,2046.77,557.11
3724,2064.94,560.14
3725,2064.94,557.11
3726,2061.91,554.08
3727,2055.85,560.14
3728,2064.94,557.11
3729,2046.77,557.11
3730,2061.91,557.11
3731,2061.91,560.14
3732,2055.85,557.11
3733,2070.99,554.08
3734,2055.85,554.08
3735,2049.80,554.08
3736,2070.99,560.14
3737,2061.91,554.08
3738,2049.80,557.11
3739,2061.91,560.14
3740,2049.80,557.11
3741,2086.13,569.22
3742,2070.99,566.19
3743,2046.77,557.11
3744,2049.80,557.11
3745,2043.74,554.08
3746,2061.91,554.08
3747,2058.88,551.05
3748,2046.77,554.08
3749,2055.85,560.14
3750,2046.77,551.05
3751,2052.83,554.08
3752,2058.88,557.11
3753,2046.77,554.08
3754,2049.80,551.05
3755,2055.85,557.11
3756,2055.85,554.08
3757,2043.74,554.08
3758,2058.88,551.05
3759,2055.85,554.08
3760,2055.85,557.11
3761,2052.83,557.11
3762,2061.91,551.05
3763,2055.85,557.11
3764,2052.83,554.08
3765,2049.80,554.08
3766,2049.80,557.11
3767,2052.83,551.05
3768,2052.83,554.08
3769,2064.94,560.14
3770,2049.80,554.08
3771,2049.80,557.11
3772,2043.74,557.11
3773,2055.85,554.08
3774,2058.88,560.14
3775,2052.83,557.11
3776,2058.88,560.14
3777,2043.74,557.11
3778,2064.94,560.14
3779,2070.99,551.05
3780,2046.77,557.11
3781,2052.83,554.08
3782,2058.88,554.08
3783,2061.91,575.28
3784,2049.80,566.19
3785,2058.88,554.08
3786,2055.85,557.11
3787,2058.88,557.11
3788,2055.85,551.05
3789,2061.91,560.14
3790,2052.83,557.11
3791,2058.88,554.08
3792,2058.88,551.05
3793,2064.94,557.11
3794,2049.80,551.05
3795,2052.83,551.05
3796,2052.83,554.08
3797,2049.80,554.08
3798,2061.91,560.14
3799,2049.80,557.11
3800,2074.02,554.08
3801,2055.85,557.11
3802,2070.99,554.08
3803,2061.91,551.05
3804,2061.91,554.08
3805,2058.88,554.08
3806,2058.88,551.05
3807,2055.85,554.08
3808,2055.85,551.05
3809,2043.74,551.05
3810,2055.85,554.08
3811,2046.77,557.11
3812,2052.83,554.08
3813,2055.85,554.08
3814,2067.96,554.08
3815,2046.77,551.05
3816,2055.85,551.05
3817,2058.88,557.11
3818,2058.88,551.05
3819,2043.74,551.05
3820,2058.88,554.08
3821,2067.96,560.14
3822,2046.77,557.11
3823,2055.85,554.08
3824,2049.80,554.08
3825,2055.85,557.11
3826,2055.85,563.16
3827,2064.94,557.11
3828,2058.88,560.14
3829,2049.80,557.11
3830,2080.08,569.22
3831,2058.88,551.05
3832,2058.88,557.11
3833,2046.77,551.05
3834,2058.88,563.16
3835,2061.91,557.11
3836,2058.88,557.11
3837,2049.80,557.11
3838,2049.80,557.11
3839,2046.77,554.08
3840,2052.83,557.11
3841,2064.94,557.11
3842,2052.83,563.16
3843,2061.91,554.08
3844,2046.77,557.11
3845,2055.85,560.14
3846,2055.85,563.16
3847,2049.80,551.05
3848,2055.85,557.11
3849,2058.88,554.08
3850,2061.91,554.08
3851,2064.94,560.14
3852,2064.94,557.11
3853,2055.85,557.11
3854,2049.80,557.11
3855,2055.85,551.05
3856,2055.85,557.11
3857,2055.85,557.11
3858,2061.91,551.05
3859,2058.88,557.11
3860,2052.83,569.22
3861,2055.85,554.08
3862,2055.85,557.11
3863,2067.96,560.14
3864,2064.94,557.11
3865,2052.83,551.05
3866,2046.77,554.08
3867,2067.96,557.11
3868,2064.94,557.11
3869,2049.80,557.11
3870,2061.91,554.08
3871,2058.88,554.08
3872,2049.80,560.14
3873,2055.85,563.16
3874,2046.77,557.11
3875,2058.88,554.08
3876,2043.74,551.05
3877,2058.88,557.11
3878,2046.77,557.11
3879,2064.94,554.08
3880,2052.83,557.11
3881,2049.80,554.08
3882,2049.80,560.14
3883,2058.88,560.14
3884,2055.85,551.05
3885,2046.77,557.11
3886,2055.85,557.11
3887,2064.94,551.05
3888,2055.85,554.08
3889,2058.88,554.08
3890,2058.88,557.11
3891,2052.83,557.11
3892,2064.94,557.11
3893,2058.88,557.11
3894,2052.83,554.08
3895,2046.77,551.05
3896,2052.83,554.08
3897,2061.91,554.08
3898,2046.77,560.14
3899,2058.88,551.05
3900,2055.85,551.05
3901,2049.80,554.08
3902,2058.88,551.05
3903,2055.85,551.05
3904,2058.88,557.11
3905,2064.94,557.11
3906,2046.77,554.08
3907,2058.88,557.11
3908,2058.88,551.05
3909,2064.94,560.14
3910,2052.83,557.11
3911,2055.85,557.11
3912,2058.88,560.14
3913,2055.85,557.11
3914,2064.94,563.16
3915,2046.77,554.08
3916,2055.85,554.08
3917,2058.88,554.08
3918,2070.99,575.28
3919,2058.88,554.08
3920,2061.91,560.14
3921,2052.83,551.05
3922,2052.83,551.05
3923,2074.02,575.28
3924,2046.77,551.05
3925,2046.77,551.05
3926,2058.88,563.16
3927,2070.99,572.25
3928,2049.80,554.08
3929,2046.77,557.11
3930,2052.83,554.08
3931,2058.88,560.14
3932,2061.91,566.19
3933,2064.94,560.14
3934,2061.91,560.14
3935,2055.85,554.08
3936,2052.83,554.08
3937,2055.85,560.14
3938,2064.94,554.08
3939,2061.91,557.11
3940,2058.88,554.08
3941,2052.83,551.05
3942,2049.80,560.14
3943,2058.88,560.14
3944,2046.77,557.11
3945,2061.91,563.16
3946,2055.85,554.08
3947,2064.94,560.14
3948,2067.96,557.11
3949,2070.99,563.16
3950,2052.83,557.11
3951,2061.91,554.08
3952,2049.80,557.11
3953,2058.88,554.08
3954,2058.88,560.14
3955,2064.94,554.08
3956,2046.77,554.08
3957,2055.85,557.11
3958,2064.94,563.16
3959,2058.88,557.11
3960,2058.88,554.08
3961,2055.85,551.05
3962,2058.88,563.16
3963,2055.85,554.08
3964,2067.96,560.14
3965,2061.91,557.11
3966,2064.94,551.05
3967,2055.85,548.03
3968,2049.80,551.05
3969,2055.85,563.16
3970,2049.80,551.05
3971,2058.88,557.11
3972,2049.80,554.08
3973,2055.85,560.14
3974,2058.88,551.05
3975,2052.83,551.05
3976,2058.88,563.16
3977,2046.77,548.03
3978,2052.83,551.05
3979,2049.80,554.08
3980,2064.94,560.14
3981,2052.83,554.08
3982,2043.74,551.05
3983,2052.83,551.05
3984,2061.91,560.14
3985,2055.85,551.05
3986,2055.85,551.05
3987,2064.94,566.19
3988,2052.83,551.05
3989,2052.83,548.03
3990,2046.77,548.03
3991,2058.88,563.16
3992,2064.94,566.19
3993,2049.80,551.05
3994,2064.94,560.14
3995,2067.96,560.14
3996,2077.05,578.30
3997,2055.85,557.11
3998,2058.88,548.03
3999,2049.80,554.08
4000,2070.99,569.22
4001,2052.83,557.11
4002,2055.85,554.08
4003,2064.94,557.11
4004,2058.88,557.11
4005,2070.99,557.11
4006,2052.83,560.14
4007,2049.80,551.05
4008,2043.74,548.03
4009,2061.91,560.14
4010,2052.83,554.08
4011,2055.85,554.08
4012,2055.85,551.05
4013,2061.91,563.16
4014,2061.91,560.14
4015,2067.96,581.33
4016,2058.88,548.03
4017,2052.83,551.05
4018,2058.88,548.03
4019,2064.94,560.14
4020,2061.91,551.05
4021,2055.85,554.08
4022,2061.91,560.14
4023,2043.74,560.14
4024,2058.88,560.14
4025,2061.91,551.05
4026,2061.91,560.14
4027,2055.85,551.05
4028,2052.83,557.11
4029,2058.88,551.05
4030,2046.77,551.05
4031,2046.77,548.03
4032,2061.91,551.05
4033,2074.02,572.25
4034,2049.80,551.05
4035,2049.80,554.08
4036,2058.88,551.05
4037,2052.83,548.03
4038,2052.83,551.05
4039,2055.85,566.19
4040,2055.85,560.14
4041,2064.94,551.05
4042,2049.80,551.05
4043,2043.74,551.05
4044,2046.77,551.05
4045,2058.88,551.05
4046,2061.91,548.03
4047,2049.80,551.05
4048,2055.85,560.14
4049,2049.80,551.05
4050,2052.83,551.05
4051,2061.91,551.05
4052,2046.77,554.08
4053,2055.85,551.05
4054,2058.88,560.14
4055,2074.02,575.28
4056,2046.77,551.05
4057,2052.83,560.14
4058,2070.99,569.22
4059,2064.94,557.11
4060,2049.80,548.03
4061,2061.91,560.14
4062,2061.91,566.19
4063,2049.80,554.08
4064,2052.83,557.11
4065,2064.94,557.11
4066,2049.80,554.08
4067,2049.80,554.08
4068,2055.85,554.08
4069,2055.85,548.03
4070,2070.99,560.14
4071,2064.94,557.11
4072,2058.88,551.05
4073,2046.77,551.05
4074,2052.83,551.05
4075,2058.88,551.05
4076,2055.85,560.14
4077,2052.83,557.11
4078,2067.96,563.16
4079,2049.80,551.05
4080,2061.91,563.16
4081,2070.99,560.14
4082,2058.88,554.08
4083,2046.77,551.05
4084,2052.83,566.19
4085,2052.83,566.19
4086,2061.91,551.05
4087,2067.96,560.14
4088,2043.74,554.08
4089,2043.74,557.11
4090,2052.83,551.05
4091,2067.96,566.19
4092,2058.88,563.16
4093,2058.88,551.05
4094,2061.91,560.14
4095,2058.88,560.14
4096,2055.85,557.11
4097,2055.85,554.08
4098,2061.91,554.08
4099,2067.96,566.19
4100,2061.91,554.08
4101,2049.80,551.05
4102,2049.80,560.14
4103,2055.85,551.05
4104,2058.88,551.05
4105,2067.96,566.19
4106,2055.85,557.11
4107,2061.91,566.19
4108,2058.88,557.11
4109,2049.80,548.03
4110,2058.88,551.05
4111,2055.85,563.16
4112,2074.02,575.28
4113,2070.99,575.28
4114,2061.91,557.11
4115,2049.80,554.08
4116,2043.74,548.03
4117,2052.83,548.03
4118,2052.83,554.08
4119,2055.85,557.11
4120,2061.91,554.08
4121,2058.88,548.03
4122,2067.96,560.14
4123,2052.83,551.05
4124,2074.02,575.28
4125,2061.91,554.08
4126,2049.80,560.14
4127,2058.88,551.05
4128,2052.83,557.11
4129,2077.05,563.16
4130,2058.88,566.19
4131,2052.83,554.08
4132,2049.80,551.05
4133,2064.94,557.11
4134,2055.85,560.14
4135,2046.77,554.08
4136,2049.80,551.05
4137,2055.85,551.05
4138,2049.80,551.05
4139,2049.80,548.03
4140,2061.91,566.19
4141,2052.83,563.16
4142,2055.85,557.11
4143,2058.88,551.05
4144,2049.80,557.11
4145,2061.91,566.19
4146,2058.88,560.14
4147,2061.91,557.11
4148,2046.77,557.11
4149,2064.94,551.05
4150,2070.99,566.19
4151,2061.91,560.14
4152,2046.77,557.11
4153,2052.83,554.08
4154,2046.77,551.05
4155,2049.80,563.16
4156,2064.94,557.11
4157,2064.94,566.19
4158,2049.80,554.08
4159,2052.83,557.11
4160,2046.77,557.11
4161,2052.83,554.08
4162,2052.83,563.16
4163,2052.83,566.19
4164,2046.77,560.14
4165,2061.91,560.14
4166,2064.94,557.11
4167,2058.88,557.11
4168,2058.88,554.08
4169,2061.91,560.14
4170,2049.80,554.08
4171,2058.88,554.08
4172,2055.85,557.11
4173,2052.83,566.19
4174,2049.80,554.08
4175,2064.94,557.11
4176,2052.83,557.11
4177,2061.91,563.16
4178,2058.88,554.08
4179,2052.83,551.05
4180,2055.85,551.05
4181,2055.85,557.11
4182,2046.77,551.05
4183,2046.77,557.11
4184,2046.77,551.05
4185,2055.85,560.14
4186,2052.83,551.05
4187,2061.91,551.05
4188,2049.80,551.05
4189,2058.88,557.11
4190,2058.88,554.08
4191,2049.80,557.11
4192,2049.80,551.05
4193,2049.80,557.11
4194,2052.83,560.14
4195,2052.83,557.11
4196,2058.88,554.08
4197,2055.85,551.05
4198,2046.77,554.08
4199,2074.02,569.22
4200,2058.88,557.11
4201,2064.94,560.14
4202,2046.77,557.11
4203,2052.83,551.05
4204,2043.74,551.05
4205,2058.88,566.19
4206,2061.91,563.16
4207,2049.80,554.08
4208,2064.94,563.16
4209,2046.77,554.08
4210,2064.94,557.11
4211,2043.74,551.05
4212,2052.83,560.14
4213,2040.71,551.05
4214,2055.85,551.05
4215,2058.88,554.08
4216,2049.80,551.05
4217,2055.85,560.14
4218,2055.85,560.14
4219,2043.74,554.08
4220,2055.85,551.05
4221,2043.74,548.03
4222,2049.80,554.08
4223,2055.85,551.05
4224,2061.91,563.16
4225,2055.85,551.05
4226,2064.94,554.08
4227,2058.88,563.16
4228,2061.91,560.14
4229,2055.85,563.16
4230,2067.96,563.16
4231,2052.83,551.05
4232,2043.74,557.11
4233,2046.77,551.05
4234,2052.83,557.11
4235,2040.71,551.05
4236,2046.77,551.05
4237,2052.83,551.05
4238,2049.80,554.08
4239,2070.99,563.16
4240,2067.96,560.14
4241,2077.05,578.30
4242,2058.88,560.14
4243,2055.85,551.05
4244,2070.99,560.14
4245,2058.88,548.03
4246,2067.96,557.11
4247,2061.91,551.05
4248,2061.91,560.14
4249,2055.85,557.11
4250,2064.94,557.11
4251,2061.91,557.11
4252,2052.83,554.08
4253,2064.94,554.08
4254,2055.85,554.08
4255,2061.91,554.08
4256,2043.74,551.05
4257,2058.88,551.05
4258,2055.85,554.08
4259,2046.77,551.05
4260,2049.80,557.11
4261,2064.94,557.11
4262,2046.77,554.08
4263,2046.77,554.08
4264,2052.83,560.14
4265,2049.80,554.08
4266,2067.96,569.22
4267,2052.83,554.08
4268,2046.77,554.08
4269,2067.96,560.14
4270,2046.77,551.05
4271,2052.83,557.11
4272,2064.94,560.14
4273,2049.80,554.08
4274,2046.77,557.11
4275,2052.83,557.11
4276,2055.85,563.16
4277,2064.94,554.08
4278,2058.88,560.14
4279,2049.80,557.11
4280,2052.83,554.08
4281,2052.83,557.11
4282,2049.80,557.11
4283,2052.83,554.08
4284,2055.85,563.16
4285,2061.91,554.08
4286,2043.74,548.03
4287,2064.94,566.19
4288,2067.96,560.14
4289,2061.91,560.14
4290,2052.83,563.16
4291,2064.94,557.11
4292,2067.96,560.14
4293,2046.77,557.11
4294,2064.94,560.14
4295,2058.88,551.05
4296,2052.83,557.11
4297,2058.88,554.08
4298,2046.77,551.05
4299,2058.88,557.11
4300,2061.91,560.14
4301,2064.94,557.11
4302,2049.80,551.05
4303,2061.91,575.28
4304,2055.85,554.08
4305,2052.83,557.11
4306,2049.80,551.05
4307,2052.83,575.28
4308,2058.88,557.11
4309,2061.91,560.14
4310,2061.91,548.03
4311,2052.83,560.14
4312,2052.83,554.08
4313,2052.83,551.05
4314,2052.83,551.05
4315,2052.83,557.11
4316,2049.80,551.05
4317,2049.80,551.05
4318,2067.96,563.16
4319,2052.83,554.08
4320,2049.80,551.05
4321,2055.85,560.14
4322,2055.85,557.11
4323,2052.83,551.05
4324,2055.85,575.28
4325,2055.85,560.14
4326,2070.99,560.14
4327,2049.80,560.14
4328,2055.85,557.11
4329,2043.74,551.05
4330,2052.83,557.11
4331,2046.77,557.11
4332,2049.80,548.03
4333,2055.85,560.14
4334,2052.83,560.14
4335,2052.83,554.08
4336,2052.83,551.05
4337,2052.83,554.08
4338,2055.85,557.11
4339,2046.77,551.05
4340,2046.77,554.08
4341,2055.85,554.08
4342,2040.71,551.05
4343,2055.85,554.08
4344,2052.83,557.11
4345,2058.88,557.11
4346,2052.83,560.14
4347,2058.88,554.08
4348,2067.96,563.16
4349,2061.91,560.14
4350,2049.80,557.11
4351,2055.85,560.14
4352,2043.74,551.05
4353,2064.94,563.16
4354,2061.91,557.11
4355,2074.02,560.14
4356,2061.91,557.11
4357,2052.83,557.11
4358,2061.91,563.16
4359,2049.80,554.08
4360,2061.91,554.08
4361,2052.83,554.08
4362,2049.80,554.08
4363,2055.85,557.11
4364,2055.85,557.11
4365,2058.88,560.14
4366,2058.88,551.05
4367,2049.80,560.14
4368,2049.80,560.14
4369,2064.94,557.11
4370,2055.85,560.14
4371,2064.94,572.25
4372,2058.88,557.11
4373,2064.94,554.08
4374,2046.77,554.08
4375,2055.85,551.05
4376,2049.80,551.05
4377,2058.88,569.22
4378,2055.85,560.14
4379,2058.88,554.08
4380,2046.77,557.11
4381,2046.77,554.08
4382,2052.83,554.08
4383,2052.83,551.05
4384,2067.96,554.08
4385,2064.94,560.14
4386,2058.88,557.11
4387,2061.91,557.11
4388,2046.77,560.14
4389,2049.80,554.08
4390,2052.83,557.11
4391,2058.88,551.05
4392,2049.80,551.05
4393,2067.96,554.08
4394,2058.88,554.08
4395,2064.94,557.11
4396,2058.88,566.19
4397,2052.83,554.08
4398,2046.77,551.05
4399,2052.83,569.22
4400,2058.88,557.11
4401,2046.77,554.08
4402,2064.94,560.14
4403,2052.83,557.11
4404,2052.83,554.08
4405,2055.85,554.08
4406,2055.85,557.11
4407,2049.80,557.11
4408,2052.83,554.08
4409,2064.94,554.08
4410,2052.83,560.14
4411,2061.91,563.16
4412,2064.94,557.11
4413,2052.83,554.08
4414,2046.77,554.08
4415,2058.88,560.14
4416,2052.83,554.08
4417,2055.85,554.08
4418,2058.88,563.16
4419,2046.77,551.05
4420,2052.83,554.08
4421,2055.85,554.08
4422,2052.83,554.08
4423,2046.77,554.08
4424,2055.85,554.08
4425,2049.80,554.08
4426,2052.83,557.11
4427,2049.80,551.05
4428,2043.74,554.08
4429,2064.94,560.14
4430,2058.88,557.11
4431,2046.77,554.08
4432,2067.96,563.16
4433,2058.88,554.08
4434,2043.74,554.08
4435,2049.80,554.08
4436,2049.80,554.08
4437,2064.94,560.14
4438,2058.88,557.11
4439,2058.88,557.11
4440,2052.83,560.14
4441,2055.85,554.08
4442,2061.91,560.14
4443,2055.85,548.03
4444,2058.88,551.05
4445,2083.10,572.25
4446,2064.94,551.05
4447,2049.80,551.05
4448,2058.88,548.03
4449,2058.88,554.08
4450,2064.94,560.14
4451,2067.96,551.05
4452,2061.91,563.16
4453,2061.91,554.08
4454,2070.99,581.33
4455,2061.91,551.05
4456,2049.80,551.05
4457,2055.85,554.08
4458,2061.91,560.14
4459,2049.80,551.05
4460,2064.94,560.14
4461,2043.74,551.05
4462,2052.83,557.11
4463,2055.85,560.14
4464,2070.99,563.16
4465,2055.85,554.08
4466,2052.83,554.08
4467,2046.77,551.05
4468,2052.83,563.16
4469,2061.91,563.16
4470,2058.88,548.03
4471,2064.94,560.14
4472,2058.88,551.05
4473,2058.88,560.14
4474,2043.74,551.05
4475,2055.85,560.14
4476,2043.74,554.08
4477,2049.80,557.11
4478,2052.83,563.16
4479,2046.77,551.05
4480,2058.88,563.16
4481,2055.85,551.05
4482,2055.85,560.14
4483,2049.80,551.05
4484,2061.91,563.16
4485,2052.83,554.08
4486,2064.94,560.14
4487,2070.99,560.14
4488,2049.80,551.05
4489,2055.85,560.14
4490,2052.83,560.14
4491,2058.88,560.14
4492,2058.88,554.08
4493,2049.80,557.11
4494,2055.85,554.08
4495,2049.80,554.08
4496,2049.80,554.08
4497,2058.88,554.08
4498,2049.80,551.05
4499,2055.85,551.05
4500,2049.80,551.05
4501,2055.85,572.25
4502,2055.85,563.16
4503,2055.85,554.08
4504,2064.94,560.14
4505,2061.91,560.14
4506,2055.85,551.05
4507,2067.96,557.11
4508,2049.80,554.08
4509,2052.83,572.25
4510,2061.91,557.11
4511,2055.85,560.14
4512,2061.91,557.11
4513,2058.88,560.14
4514,2049.80,554.08
4515,2058.88,557.11
4516,2052.83,560.14
4517,2061.91,557.11
4518,2052.83,557.11
4519,2052.83,554.08
4520,2049.80,560.14
4521,2058.88,560.14
4522,2061.91,557.11
4523,2043.74,551.05
4524,2049.80,554.08
4525,2064.94,563.16
4526,2046.77,551.05
4527,2061.91,560.14
4528,2058.88,554.08
4529,2055.85,551.05
4530,2043.74,557.11
4531,2046.77,551.05
4532,2058.88,551.05
4533,2055.85,551.05
4534,2043.74,554.08
4535,2052.83,548.03
4536,2055.85,557.11
4537,2049.80,551.05
4538,2070.99,575.28
4539,2070.99,563.16
4540,2064.94,566.19
4541,2074.02,566.19
4542,2052.83,560.14
4543,2046.77,560.14
4544,2046.77,554.08
4545,2049.80,557.11
4546,2064.94,566.19
4547,2046.77,560.14
4548,2055.85,551.05
4549,34419.65,569.22
4550,2064.94,566.19
4551,2064.94,554.08
4552,2061.91,557.11
4553,2074.02,560.14
4554,2064.94,563.16
4555,2055.85,551.05
4556,2058.88,560.14
4557,2064.94,554.08
4558,2067.96,557.11
4559,2061.91,560.14
4560,2074.02,575.28
4561,2067.96,572.25
4562,2070.99,557.11
4563,2064.94,569.22
4564,2074.02,566.19
4565,2046.77,563.16
4566,2055.85,551.05
4567,2064.94,560.14
4568,2058.88,551.05
4569,2055.85,554.08
4570,2052.83,557.11
4571,2055.85,554.08
4572,2049.80,560.14
4573,2058.88,554.08
4574,2064.94,557.11
4575,2052.83,554.08
4576,2052.83,557.11
4577,2046.77,551.05
4578,2046.77,557.11
4579,2061.91,569.22
4580,2052.83,557.11
4581,2049.80,557.11
4582,2046.77,554.08
4583,2067.96,557.11
4584,2070.99,563.16
4585,2058.88,554.08
4586,2046.77,554.08
4587,2049.80,554.08
4588,2049.80,557.11
4589,2064.94,554.08
4590,2046.77,557.11
4591,2055.85,557.11
4592,2052.83,554.08
4593,2067.96,554.08
4594,2052.83,557.11
4595,2052.83,560.14
4596,2058.88,554.08
4597,2052.83,563.16
4598,2055.85,563.16
4599,2052.83,557.11
4600,2055.85,557.11
4601,2049.80,554.08
4602,2061.91,554.08
4603,2055.85,554.08
4604,2052.83,557.11
4605,2046.77,557.11
4606,2046.77,551.05
4607,2055.85,560.14
4608,2064.94,563.16
4609,2064.94,563.16
4610,2043.74,557.11
4611,2067.96,560.14
4612,2070.99,569.22
4613,2055.85,557.11
4614,2064.94,551.05
4615,2061.91,554.08
4616,2064.94,563.16
4617,2064.94,557.11
4618,2064.94,557.11
4619,2049.80,554.08
4620,2052.83,551.05
4621,2061.91,560.14
4622,2061.91,554.08
4623,2055.85,557.11
4624,2061.91,560.14
4625,2058.88,557.11
4626,2058.88,569.22
4627,2046.77,551.05
4628,2052.83,554.08
4629,2061.91,557.11
4630,2055.85,554.08
4631,2055.85,554.08
4632,2049.80,557.11
4633,2067.96,563.16
4634,2055.85,554.08
4635,2046.77,554.08
4636,2043.74,554.08
4637,2061.91,557.11
4638,2049.80,560.14
4639,2061.91,554.08
4640,2064.94,554.08
4641,2061.91,554.08
4642,2064.94,554.08
4643,2064.94,557.11
4644,2046.77,557.11
4645,2067.96,557.11
4646,2061.91,569.22
4647,2058.88,551.05
4648,2064.94,560.14
4649,2058.88,554.08
4650,2058.88,557.11
4651,2052.83,557.11
4652,2052.83,554.08
4653,2052.83,560.14
4654,2052.83,557.11
4655,2055.85,560.14
4656,2061.91,557.11
4657,2052.83,566.19
4658,2058.88,560.14
4659,2058.88,554.08
4660,2052.83,554.08
4661,2055.85,557.11
4662,2049.80,569.22
4663,2061.91,557.11
4664,2061.91,563.16
4665,2055.85,554.08
4666,2052.83,554.08
4667,2064.94,566.19
4668,2061.91,548.03
4669,2061.91,560.14
4670,2058.88,563.16
4671,2046.77,554.08
4672,2055.85,560.14
4673,2052.83,560.14
4674,2046.77,554.08
4675,2046.77,551.05
4676,2055.85,554.08
4677,2055.85,554.08
4678,2064.94,554.08
4679,2052.83,557.11
4680,2055.85,557.11
4681,2058.88,554.08
4682,2067.96,557.11
4683,2064.94,554.08
4684,2061.91,557.11
4685,2055.85,560.14
4686,2067.96,560.14
4687,2049.80,554.08
4688,2052.83,560.14
4689,2064.94,554.08
4690,2052.83,566.19
4691,2055.85,569.22
4692,2052.83,557.11
4693,2058.88,557.11
4694,2055.85,554.08
4695,2043.74,551.05
4696,2046.77,554.08
4697,2058.88,557.11
4698,2052.83,560.14
4699,2046.77,563.16
4700,2055.85,554.08
4701,2061.91,554.08
4702,2049.80,557.11
4703,2049.80,554.08
4704,2055.85,557.11
4705,2061.91,554.08
4706,2055.85,551.05
4707,2055.85,557.11
4708,2058.88,563.16
4709,2064.94,566.19
4710,2061.91,566.19
4711,2058.88,557.11
4712,2058.88,551.05
4713,2052.83,560.14
4714,2046.77,554.08
4715,2055.85,563.16
4716,2058.88,557.11
4717,2064.94,563.16
4718,2049.80,551.05
4719,2058.88,557.11
4720,2052.83,554.08
4721,2055.85,557.11
4722,2046.77,554.08
4723,2052.83,554.08
4724,2055.85,557.11
4725,2046.77,551.05
4726,2061.91,554.08
4727,2052.83,557.11
4728,2061.91,554.08
4729,2055.85,557.11
4730,2067.96,554.08
4731,2061.91,557.11
4732,2061.91,557.11
4733,2055.85,551.05
4734,2052.83,557.11
4735,2052.83,557.11
4736,2055.85,554.08
4737,2052.83,557.11
4738,2055.85,566.19
4739,2064.94,557.11
4740,2064.94,557.11
