iter,latency_c_ns,latency_neon_ns
3292,186075.00,48480.00
3293,185445.00,48555.00
3294,185145.00,48525.00
3295,185295.00,48405.00
3296,185370.00,48345.00
3297,185295.00,48405.00
3298,185325.00,48465.00
3299,185235.00,48450.00
3300,185250.00,48420.00
3301,190515.00,48375.00
3302,184530.00,48180.00
3303,184530.00,48285.00
3304,184710.00,48375.00
3305,184425.00,48345.00
3306,184530.00,48255.00
3307,184845.00,48315.00
3308,184695.00,48420.00
3309,184635.00,48180.00
3310,184680.00,48330.00
3311,184800.00,48390.00
3312,184755.00,48255.00
3313,184785.00,48360.00
3314,184725.00,48345.00
3315,184620.00,48225.00
3316,184545.00,48345.00
3317,184665.00,48240.00
3318,12885645.00,53475.00
3319,185685.00,48555.00
3320,185565.00,48480.00
3321,185460.00,48390.00
3322,185445.00,48600.00
3323,185565.00,48495.00
3324,185310.00,48675.00
3325,185340.00,48495.00
3326,185310.00,48555.00
3327,185610.00,48720.00
3328,185625.00,48540.00
3329,185490.00,48510.00
3330,185565.00,48585.00
3331,185415.00,48465.00
3332,191070.00,48480.00
3333,185715.00,48435.00
3334,185550.00,48480.00
3335,185475.00,48450.00
3336,185505.00,48480.00
3337,185085.00,48420.00
3338,185625.00,48480.00
3339,185595.00,48570.00
3340,185310.00,48555.00
3341,185670.00,48420.00
3342,185565.00,48570.00
3343,185400.00,48510.00
3344,185400.00,48450.00
3345,185655.00,48555.00
3346,185430.00,48615.00
3347,185400.00,48480.00
3348,185355.00,48405.00
3349,14757345.00,53025.00
3350,185760.00,48450.00
3351,185655.00,48525.00
3352,185565.00,48420.00
3353,185460.00,48465.00
3354,185415.00,48510.00
3355,191700.00,48930.00
3356,185265.00,48570.00
3357,185520.00,48525.00
3358,185520.00,48570.00
3359,185460.00,48450.00
3360,185460.00,48390.00
3361,185370.00,48540.00
3362,185595.00,48510.00
3363,185460.00,48660.00
3364,185370.00,48525.00
3365,185205.00,48645.00
3366,185325.00,48540.00
3367,185355.00,48465.00
3368,185550.00,48420.00
3369,185475.00,48480.00
3370,185385.00,48555.00
3371,185520.00,48405.00
3372,190185.00,48420.00
3373,185265.00,48375.00
3374,185220.00,48420.00
3375,185310.00,48495.00
3376,184905.00,48435.00
3377,185220.00,48390.00
3378,185355.00,48345.00
3379,184980.00,48435.00
3380,185100.00,48495.00
3381,185205.00,48405.00
3382,185070.00,48525.00
3383,185280.00,48510.00
3384,185160.00,48390.00
3385,185310.00,48330.00
3386,185265.00,48390.00
3387,185055.00,48465.00
3388,185010.00,48480.00
3389,19001100.00,49260.00
3390,185865.00,48540.00
3391,185385.00,48495.00
3392,185445.00,48495.00
3393,185220.00,48525.00
3394,192045.00,48435.00
3395,185580.00,48435.00
3396,185430.00,48450.00
3397,185430.00,48735.00
3398,186060.00,48465.00
3399,185610.00,48540.00
3400,185595.00,48690.00
3401,185460.00,48555.00
3402,186255.00,49770.00
3403,185265.00,48375.00
3404,185460.00,48540.00
3405,185295.00,48465.00
3406,185550.00,48540.00
3407,185580.00,48540.00
3408,185400.00,48495.00
3409,185700.00,48615.00
3410,185700.00,53685.00
3411,185700.00,48630.00
3412,185415.00,48645.00
3413,185220.00,48480.00
3414,185475.00,48405.00
3415,185730.00,48570.00
3416,185775.00,48540.00
3417,185565.00,48495.00
3418,185610.00,48465.00
3419,185280.00,48405.00
3420,185265.00,48675.00
3421,185565.00,48555.00
3422,185565.00,48525.00
3423,185325.00,48525.00
3424,185505.00,48480.00
3425,185370.00,48555.00
3426,185490.00,48510.00
3427,185610.00,18395235.00
3428,189150.00,48660.00
3429,185505.00,48330.00
3430,185445.00,48360.00
3431,185655.00,48690.00
3432,185550.00,48555.00
3433,185460.00,48525.00
3434,185730.00,3451980.00
3435,185445.00,48450.00
3436,185415.00,48480.00
3437,191580.00,48300.00
3438,184815.00,48450.00
3439,184800.00,48330.00
3440,184830.00,48405.00
3441,184530.00,48240.00
3442,184590.00,48225.00
3443,184740.00,48420.00
3444,184665.00,48330.00
3445,184665.00,48300.00
3446,184770.00,48405.00
3447,184695.00,48315.00
3448,184590.00,48315.00
3449,189030.00,48540.00
3450,185010.00,48315.00
3451,184710.00,48180.00
3452,184605.00,48345.00
3453,184635.00,59235.00
3454,184860.00,48285.00
3455,184800.00,48450.00
3456,184425.00,48180.00
3457,184815.00,48480.00
3458,184500.00,48255.00
3459,184665.00,48420.00
3460,184710.00,48330.00
3461,184800.00,48465.00
3462,184785.00,48300.00
3463,184725.00,48330.00
3464,184800.00,48285.00
3465,184620.00,48450.00
3466,184695.00,48360.00
3467,184800.00,48225.00
3468,184845.00,48180.00
3469,184725.00,48405.00
3470,184605.00,17210340.00
3471,189405.00,48210.00
3472,184740.00,48240.00
3473,185235.00,48465.00
3474,184410.00,48330.00
3475,188370.00,49080.00
3476,184515.00,48390.00
3477,184455.00,48330.00
3478,184695.00,48255.00
3479,184755.00,48240.00
3480,184710.00,48285.00
3481,184770.00,48300.00
3482,184755.00,55080.00
3483,185565.00,48570.00
3484,185580.00,48555.00
3485,185550.00,48495.00
3486,185730.00,48555.00
3487,185415.00,48525.00
3488,185460.00,48675.00
3489,185475.00,48600.00
3490,185745.00,48570.00
3491,185280.00,48480.00
3492,185445.00,48510.00
3493,185625.00,48375.00
3494,185565.00,48525.00
3495,185685.00,48540.00
3496,185460.00,48735.00
3497,185385.00,48555.00
3498,185340.00,48555.00
3499,13846350.00,61875.00
3500,185475.00,48330.00
3501,185145.00,48435.00
3502,185310.00,48585.00
3503,185265.00,48300.00
3504,185310.00,48450.00
3505,185310.00,48435.00
3506,185445.00,48465.00
3507,185370.00,48555.00
3508,185280.00,48420.00
3509,191415.00,48630.00
3510,185040.00,48555.00
3511,185190.00,48525.00
3512,185175.00,48615.00
3513,185010.00,48465.00
3514,185130.00,48540.00
3515,185295.00,48390.00
3516,185220.00,48360.00
3517,185295.00,48555.00
3518,185235.00,48420.00
3519,185865.00,49065.00
3520,185085.00,48450.00
3521,185310.00,48495.00
3522,185115.00,48345.00
3523,185535.00,50280.00
3524,185505.00,48375.00
3525,185220.00,48495.00
3526,12845400.00,54750.00
3527,185880.00,48300.00
3528,185160.00,48390.00
3529,185430.00,48330.00
3530,185085.00,48435.00
3531,185385.00,48420.00
3532,185040.00,48495.00
3533,185220.00,48495.00
3534,185160.00,48540.00
3535,185220.00,48405.00
3536,185310.00,48630.00
3537,185025.00,48615.00
3538,185205.00,48495.00
3539,185280.00,48450.00
3540,190860.00,48435.00
3541,185070.00,48405.00
3542,185355.00,48360.00
3543,184980.00,48345.00
3544,185205.00,48360.00
3545,185475.00,48465.00
3546,185130.00,48330.00
3547,185385.00,48375.00
3548,185175.00,48360.00
3549,185205.00,48360.00
3550,185235.00,48540.00
3551,185190.00,48450.00
3552,185145.00,48450.00
3553,185280.00,48480.00
3554,185115.00,48510.00
3555,185115.00,48465.00
3556,185340.00,48345.00
3557,14838555.00,53520.00
3558,185655.00,48570.00
3559,185550.00,48645.00
3560,185715.00,48540.00
3561,185610.00,48495.00
3562,185355.00,48690.00
3563,191295.00,48495.00
3564,185535.00,48540.00
3565,185895.00,51015.00
3566,185400.00,48465.00
3567,185520.00,48495.00
3568,185325.00,48525.00
3569,185475.00,48495.00
3570,185370.00,48405.00
3571,185460.00,48735.00
3572,192135.00,50175.00
3573,185415.00,48555.00
3574,185505.00,48375.00
3575,185415.00,48480.00
3576,185535.00,48450.00
3577,185505.00,48615.00
3578,185535.00,48555.00
3579,185640.00,54300.00
3580,186630.00,48495.00
3581,185700.00,48660.00
3582,185640.00,48540.00
3583,185565.00,48495.00
3584,185565.00,48570.00
3585,185595.00,48465.00
3586,185355.00,48630.00
3587,185775.00,48645.00
3588,185370.00,48360.00
3589,185490.00,48555.00
3590,185445.00,49035.00
3591,185955.00,48450.00
3592,185505.00,48480.00
3593,185385.00,48390.00
3594,185535.00,48405.00
3595,185730.00,48465.00
3596,185715.00,5870100.00
3597,199590.00,51555.00
3598,190950.00,53220.00
3599,187755.00,52590.00
3600,191145.00,53460.00
3601,189825.00,51960.00
3602,188910.00,51705.00
3603,189030.00,51675.00
3604,190005.00,52815.00
3605,225705.00,59415.00
3606,193215.00,54600.00
3607,193365.00,53070.00
3608,191055.00,50865.00
3609,190365.00,55500.00
3610,191565.00,51885.00
3611,188565.00,50370.00
3612,187875.00,51765.00
3613,187290.00,49965.00
3614,188580.00,50025.00
3615,188070.00,50100.00
3616,190575.00,53610.00
3617,190440.00,49560.00
3618,189315.00,52230.00
3619,189360.00,52080.00
3620,195450.00,52140.00
3621,209490.00,54510.00
3622,192105.00,53190.00
3623,190305.00,52485.00
3624,189450.00,52425.00
3625,188910.00,50850.00
3626,192705.00,52560.00
3627,191070.00,54030.00
3628,190770.00,54315.00
3629,189030.00,49815.00
3630,188130.00,50970.00
3631,188850.00,50130.00
3632,188310.00,52395.00
3633,193575.00,54765.00
3634,190695.00,52605.00
3635,190245.00,51750.00
3636,190845.00,54735.00
3637,4210425.00,56400.00
3638,185715.00,48570.00
3639,185415.00,48375.00
3640,185565.00,48675.00
3641,185475.00,48675.00
3642,185370.00,48480.00
3643,185400.00,48405.00
3644,185355.00,48495.00
3645,185685.00,48540.00
3646,185565.00,48480.00
3647,185385.00,48510.00
3648,185400.00,48540.00
3649,185685.00,48540.00
3650,185610.00,48540.00
3651,185475.00,48510.00
3652,185685.00,48570.00
3653,185370.00,48705.00
3654,192375.00,48705.00
3655,185580.00,48435.00
3656,185310.00,48510.00
3657,185430.00,48525.00
3658,185430.00,48480.00
3659,185685.00,48510.00
3660,185370.00,48570.00
3661,185595.00,48600.00
3662,185640.00,48540.00
3663,185355.00,48375.00
3664,185340.00,48480.00
3665,185565.00,48480.00
3666,185445.00,48525.00
3667,185145.00,48450.00
3668,185235.00,48480.00
3669,185355.00,48735.00
3670,185445.00,48495.00
3671,1989120.00,49755.00
3672,185235.00,48345.00
3673,186120.00,49440.00
3674,186975.00,55530.00
3675,189165.00,48495.00
3676,185475.00,48555.00
3677,185295.00,48435.00
3678,185520.00,48450.00
3679,185880.00,48555.00
3680,193230.00,48780.00
3681,185265.00,48420.00
3682,185280.00,48630.00
3683,185580.00,48510.00
3684,185280.00,48525.00
3685,191700.00,52350.00
3686,185535.00,48480.00
3687,185700.00,48555.00
3688,185700.00,48255.00
3689,185370.00,48420.00
3690,185460.00,48600.00
3691,185535.00,48510.00
3692,185385.00,48555.00
3693,185685.00,48510.00
3694,185610.00,48450.00
3695,185310.00,48510.00
3696,185550.00,48540.00
3697,2171520.00,50625.00
3698,185370.00,48405.00
3699,185520.00,48570.00
3700,5682135.00,48945.00
3701,185640.00,48510.00
3702,185280.00,48480.00
3703,185415.00,48465.00
3704,185550.00,48705.00
3705,185400.00,48555.00
3706,186045.00,48495.00
3707,185775.00,48525.00
3708,185415.00,48615.00
3709,185580.00,48480.00
3710,185475.00,48540.00
3711,188565.00,52710.00
3712,186705.00,48480.00
3713,185475.00,48435.00
3714,185490.00,48615.00
3715,185655.00,48645.00
3716,194790.00,49755.00
3717,185535.00,48510.00
3718,185505.00,48585.00
3719,185325.00,48495.00
3720,185325.00,48450.00
3721,185475.00,48555.00
3722,185475.00,48570.00
3723,185400.00,48510.00
3724,185340.00,48405.00
3725,185595.00,48630.00
3726,185370.00,48420.00
3727,185325.00,48510.00
3728,185730.00,48630.00
3729,185565.00,48510.00
3730,185580.00,48585.00
3731,185475.00,48540.00
3732,185430.00,48480.00
3733,193635.00,48630.00
3734,185490.00,48540.00
3735,185580.00,48600.00
3736,185325.00,48480.00
3737,185475.00,48570.00
3738,185385.00,48420.00
3739,185610.00,48705.00
3740,185655.00,48630.00
3741,185370.00,48525.00
3742,185565.00,48720.00
3743,185550.00,48405.00
3744,185415.00,48450.00
3745,186075.00,48855.00
3746,185520.00,48540.00
3747,185295.00,48450.00
3748,185820.00,48555.00
3749,185370.00,48555.00
3750,198900.00,48885.00
3751,185400.00,48555.00
3752,185550.00,48570.00
3753,185460.00,48390.00
3754,185385.00,48450.00
3755,185445.00,48600.00
3756,185565.00,48495.00
3757,185430.00,48510.00
3758,185415.00,48420.00
3759,185415.00,48465.00
3760,185445.00,48420.00
3761,185415.00,48435.00
3762,185175.00,48510.00
3763,185475.00,48540.00
3764,185340.00,48690.00
3765,185400.00,48690.00
3766,185340.00,48570.00
3767,191295.00,48465.00
3768,185685.00,48450.00
3769,185535.00,48675.00
3770,185430.00,48585.00
3771,185490.00,48495.00
3772,185280.00,48585.00
3773,185505.00,48480.00
3774,185670.00,48495.00
3775,185340.00,48540.00
3776,185550.00,48435.00
3777,185595.00,48570.00
3778,185520.00,48405.00
3779,185475.00,48450.00
3780,185580.00,48600.00
3781,185325.00,48480.00
3782,185295.00,48510.00
3783,185670.00,1109010.00
3784,186855.00,48675.00
3785,185475.00,48555.00
3786,185520.00,48585.00
3787,185520.00,48540.00
3788,185490.00,48345.00
3789,185385.00,48480.00
3790,190290.00,48570.00
3791,185505.00,48690.00
3792,185505.00,48555.00
3793,185340.00,48600.00
3794,185430.00,48435.00
3795,185145.00,48540.00
3796,202095.00,49350.00
3797,185745.00,48645.00
3798,185520.00,48405.00
3799,185325.00,48540.00
3800,185295.00,48435.00
3801,185370.00,48540.00
3802,185595.00,48495.00
3803,185490.00,48525.00
3804,185370.00,48360.00
3805,185370.00,48465.00
3806,185550.00,48525.00
3807,185580.00,48555.00
3808,185280.00,48405.00
3809,185595.00,48510.00
3810,185400.00,48615.00
3811,185550.00,48570.00
3812,185490.00,2268195.00
3813,186945.00,48525.00
3814,185265.00,48390.00
3815,185715.00,48600.00
3816,185130.00,48435.00
3817,185535.00,48555.00
3818,185235.00,48465.00
3819,185400.00,48450.00
3820,192390.00,48615.00
3821,185130.00,48495.00
3822,185220.00,48435.00
3823,185205.00,48465.00
3824,185370.00,48255.00
3825,185355.00,48345.00
3826,185310.00,48480.00
3827,185265.00,48405.00
3828,185280.00,48495.00
3829,185445.00,48555.00
3830,185175.00,48405.00
3831,185235.00,48510.00
3832,185265.00,48435.00
3833,185295.00,48555.00
3834,185145.00,48405.00
3835,185265.00,48465.00
3836,185295.00,48495.00
3837,2037555.00,49320.00
3838,185295.00,48495.00
3839,185160.00,48480.00
3840,185130.00,48405.00
3841,185040.00,48480.00
3842,185190.00,48450.00
3843,185370.00,48450.00
3844,185085.00,48450.00
3845,185070.00,48450.00
3846,192195.00,48480.00
3847,185100.00,48450.00
3848,185130.00,48330.00
3849,185010.00,48420.00
3850,185400.00,48390.00
3851,185340.00,48375.00
3852,185400.00,48360.00
3853,185130.00,48465.00
3854,185400.00,48480.00
3855,185565.00,48540.00
3856,184950.00,48465.00
3857,185355.00,48555.00
3858,185415.00,48330.00
3859,185190.00,48450.00
3860,185130.00,48480.00
3861,185295.00,48510.00
3862,185190.00,48510.00
3863,2152545.00,49455.00
3864,185235.00,48555.00
3865,185265.00,48420.00
3866,185295.00,48405.00
3867,185235.00,48540.00
3868,185115.00,48345.00
3869,185085.00,48495.00
3870,185145.00,48435.00
3871,185175.00,54510.00
3872,184920.00,48405.00
3873,184560.00,48270.00
3874,184770.00,48285.00
3875,184815.00,48300.00
3876,184830.00,48150.00
3877,184605.00,48420.00
3878,184830.00,48330.00
3879,184785.00,48300.00
3880,184845.00,48405.00
3881,184695.00,48330.00
3882,184605.00,48345.00
3883,184845.00,48285.00
3884,184545.00,48480.00
3885,184695.00,48330.00
3886,184650.00,48270.00
3887,184755.00,48255.00
3888,184620.00,1979340.00
3889,187125.00,48225.00
3890,184605.00,48240.00
3891,184605.00,48375.00
3892,184680.00,48285.00
3893,184860.00,48390.00
3894,184815.00,48510.00
3895,185010.00,48330.00
3896,184680.00,48390.00
3897,191580.00,49575.00
3898,185355.00,48510.00
3899,185610.00,48465.00
3900,185520.00,48510.00
3901,185760.00,48480.00
3902,185415.00,48420.00
3903,185625.00,48540.00
3904,185700.00,48525.00
3905,185280.00,48480.00
3906,185205.00,48435.00
3907,185520.00,48420.00
3908,185730.00,48570.00
3909,185445.00,48570.00
3910,185415.00,48465.00
3911,185385.00,48465.00
3912,185220.00,48720.00
3913,185445.00,48645.00
3914,2125320.00,49740.00
3915,185790.00,48390.00
3916,185475.00,48540.00
3917,185700.00,48645.00
3918,185355.00,48390.00
3919,185430.00,48420.00
3920,185610.00,48570.00
3921,185250.00,48510.00
3922,185295.00,48615.00
3923,190605.00,48495.00
3924,185400.00,48405.00
3925,185400.00,48435.00
3926,185385.00,48465.00
3927,185535.00,48480.00
3928,185475.00,48570.00
3929,185490.00,48540.00
3930,185550.00,48555.00
3931,185610.00,48375.00
3932,185280.00,48525.00
3933,185655.00,48570.00
3934,185520.00,48555.00
3935,185550.00,48495.00
3936,185460.00,48465.00
3937,185700.00,48465.00
3938,185430.00,48555.00
3939,185355.00,48480.00
3940,2122080.00,48870.00
3941,185625.00,48495.00
3942,185520.00,48600.00
3943,185370.00,48495.00
3944,185490.00,48525.00
3945,185490.00,48585.00
3946,185430.00,48630.00
3947,185475.00,48540.00
3948,185325.00,53670.00
3949,185520.00,48540.00
3950,185610.00,48495.00
3951,185670.00,48495.00
3952,185535.00,48345.00
3953,23150940.00,60795.00
3954,188610.00,49095.00
3955,185745.00,48825.00
3956,185760.00,50355.00
3957,186255.00,48435.00
3958,185670.00,48420.00
3959,185520.00,48735.00
3960,190725.00,48915.00
3961,185835.00,48555.00
3962,186045.00,48525.00
3963,185565.00,48795.00
3964,185490.00,48720.00
3965,185610.00,48660.00
3966,185790.00,48495.00
3967,185670.00,48450.00
3968,185670.00,48675.00
3969,196080.00,48945.00
3970,194430.00,50070.00
3971,185280.00,48465.00
3972,185250.00,48510.00
3973,185325.00,48480.00
3974,186555.00,49545.00
3975,186585.00,49230.00
3976,186390.00,49035.00
3977,196695.00,63120.00
3978,194385.00,49410.00
3979,185850.00,49440.00
3980,185850.00,49005.00
3981,185820.00,49575.00
3982,185235.00,48495.00
3983,185700.00,48615.00
3984,185625.00,48495.00
3985,185355.00,48555.00
3986,12397515.00,57855.00
3987,186105.00,48480.00
3988,185415.00,48540.00
3989,185565.00,48495.00
3990,185250.00,48510.00
3991,185475.00,48585.00
3992,185475.00,48585.00
3993,185550.00,48495.00
3994,185505.00,48525.00
3995,185640.00,48510.00
3996,185370.00,48405.00
3997,185505.00,48570.00
3998,185505.00,48435.00
3999,185460.00,48510.00
4000,185580.00,48510.00
4001,185490.00,48510.00
4002,193710.00,49335.00
4003,185655.00,48570.00
4004,185715.00,48495.00
4005,185325.00,48435.00
4006,185595.00,48630.00
4007,185400.00,48735.00
4008,185490.00,48570.00
4009,185565.00,48525.00
4010,185640.00,48360.00
4011,185790.00,48645.00
4012,185640.00,48525.00
4013,185595.00,48465.00
4014,185460.00,48480.00
4015,185445.00,48555.00
4016,185610.00,48495.00
4017,185445.00,48690.00
4018,185535.00,48465.00
4019,11015550.00,49020.00
4020,185190.00,48510.00
4021,185280.00,48480.00
4022,185265.00,48510.00
4023,185355.00,48375.00
4024,194805.00,48735.00
4025,185145.00,48480.00
4026,185040.00,48435.00
4027,185355.00,48375.00
4028,185085.00,48510.00
4029,185070.00,48420.00
4030,185295.00,48450.00
4031,185415.00,48795.00
4032,185115.00,48570.00
4033,185220.00,48495.00
4034,185280.00,48375.00
4035,185220.00,48450.00
4036,185310.00,48555.00
4037,185295.00,48420.00
4038,185115.00,48510.00
4039,185475.00,48345.00
4040,185295.00,48495.00
4041,185730.00,48540.00
4042,185355.00,48645.00
4043,185550.00,48510.00
4044,185310.00,48420.00
4045,185520.00,48585.00
4046,185625.00,48495.00
4047,185745.00,48405.00
4048,185670.00,48555.00
4049,185505.00,48390.00
4050,185280.00,48510.00
4051,185490.00,48540.00
4052,185520.00,48555.00
4053,185475.00,48465.00
4054,185190.00,48465.00
4055,185310.00,48510.00
4056,185490.00,48390.00
4057,185430.00,16597470.00
4058,191835.00,48870.00
4059,184950.00,48330.00
4060,184725.00,48270.00
4061,184680.00,48285.00
4062,184620.00,48255.00
4063,184875.00,48375.00
4064,184680.00,48315.00
4065,184650.00,48285.00
4066,184575.00,48270.00
4067,184680.00,48345.00
4068,184725.00,48255.00
4069,184665.00,48330.00
4070,184785.00,48330.00
4071,184620.00,48300.00
4072,191040.00,48765.00
4073,184755.00,48420.00
4074,184545.00,48345.00
4075,184800.00,48465.00
4076,184905.00,48210.00
4077,184680.00,48360.00
4078,184575.00,48390.00
4079,184710.00,48195.00
4080,184635.00,48315.00
4081,184725.00,48195.00
4082,184425.00,48270.00
4083,184695.00,48270.00
4084,184650.00,48420.00
4085,184770.00,48195.00
4086,184650.00,48345.00
4087,184515.00,48240.00
4088,184635.00,48255.00
4089,14319300.00,53820.00
4090,185130.00,48195.00
4091,184845.00,48390.00
4092,184770.00,48315.00
4093,184365.00,48420.00
4094,184635.00,48210.00
4095,184635.00,48345.00
4096,184710.00,48345.00
4097,195825.00,48585.00
4098,185370.00,48450.00
4099,185505.00,48315.00
4100,185325.00,48480.00
4101,185565.00,48495.00
4102,185385.00,48480.00
4103,185490.00,48390.00
4104,185370.00,48705.00
4105,185355.00,48420.00
4106,185370.00,48495.00
4107,185565.00,48465.00
4108,186210.00,48870.00
4109,185370.00,48645.00
4110,185610.00,48540.00
4111,185325.00,48420.00
4112,185550.00,48525.00
4113,190185.00,50370.00
4114,192060.00,48660.00
4115,185490.00,48435.00
4116,185700.00,48420.00
4117,185385.00,48510.00
4118,185490.00,48465.00
4119,185385.00,48390.00
4120,185625.00,48585.00
4121,185535.00,48480.00
4122,185325.00,48525.00
4123,185775.00,48450.00
4124,185220.00,48540.00
4125,185445.00,48465.00
4126,185520.00,48600.00
4127,185415.00,48420.00
4128,185535.00,48720.00
4129,185445.00,48450.00
4130,185445.00,48675.00
4131,212610.00,51870.00
4132,185580.00,48495.00
4133,200040.00,50025.00
4134,185790.00,48495.00
4135,185430.00,48480.00
4136,185490.00,48585.00
4137,186300.00,51540.00
4138,185685.00,48465.00
4139,185475.00,48390.00
4140,185355.00,48435.00
4141,185745.00,48495.00
4142,185580.00,48525.00
4143,185445.00,48375.00
4144,185355.00,48480.00
4145,185415.00,48465.00
4146,185640.00,48420.00
4147,185460.00,48405.00
4148,185325.00,48465.00
4149,185535.00,48480.00
4150,205305.00,48930.00
4151,185745.00,48570.00
4152,185550.00,48435.00
4153,185490.00,48465.00
4154,185535.00,48540.00
4155,185535.00,48510.00
4156,185445.00,48465.00
4157,185745.00,48450.00
4158,185520.00,48420.00
4159,185325.00,48435.00
4160,185460.00,48465.00
4161,185655.00,48570.00
4162,185460.00,48450.00
4163,185205.00,48495.00
4164,185445.00,48555.00
4165,185400.00,48525.00
4166,185490.00,48525.00
4167,17657460.00,53880.00
4168,184830.00,48360.00
4169,184530.00,48270.00
4170,184740.00,48270.00
4171,184710.00,48360.00
4172,184770.00,48360.00
4173,184860.00,48300.00
4174,184740.00,48360.00
4175,184590.00,48510.00
4176,184485.00,48375.00
4177,184725.00,48330.00
4178,191325.00,48660.00
4179,185220.00,48480.00
4180,185430.00,48375.00
4181,185220.00,48510.00
4182,185130.00,48510.00
4183,185265.00,48390.00
4184,185280.00,48540.00
4185,185445.00,48450.00
4186,185205.00,48465.00
4187,185130.00,48435.00
4188,185385.00,48435.00
4189,185340.00,48495.00
4190,185220.00,48405.00
4191,185415.00,48555.00
4192,185070.00,48495.00
4193,185340.00,48555.00
4194,185265.00,13280145.00
4195,196275.00,48885.00
4196,185430.00,48510.00
4197,185640.00,48480.00
4198,185445.00,48465.00
4199,185460.00,48630.00
4200,185625.00,48345.00
4201,185550.00,48660.00
4202,185565.00,48585.00
4203,185385.00,48630.00
4204,185505.00,48525.00
4205,185475.00,48660.00
4206,191625.00,48810.00
4207,185325.00,48555.00
4208,185310.00,48450.00
4209,185670.00,48660.00
4210,185595.00,48510.00
4211,185385.00,48495.00
4212,185655.00,48435.00
4213,185520.00,48435.00
4214,185640.00,48390.00
4215,185505.00,48420.00
4216,185520.00,48450.00
4217,185775.00,48570.00
4218,185610.00,48495.00
4219,185370.00,48645.00
4220,185205.00,48660.00
4221,185700.00,48480.00
4222,185370.00,48555.00
4223,13696950.00,56265.00
4224,184545.00,48495.00
4225,184695.00,48390.00
4226,184725.00,48330.00
4227,184875.00,48435.00
4228,184695.00,48360.00
4229,184815.00,48135.00
4230,184635.00,48330.00
4231,184815.00,48255.00
4232,184950.00,48255.00
4233,184635.00,48285.00
4234,191715.00,48555.00
4235,184590.00,48285.00
4236,184605.00,48270.00
4237,184875.00,48285.00
4238,184830.00,48300.00
4239,184500.00,48315.00
4240,184590.00,48315.00
4241,184650.00,48345.00
4242,184875.00,48300.00
4243,184770.00,48300.00
4244,184575.00,48255.00
4245,184635.00,48330.00
4246,184545.00,48300.00
4247,184710.00,48390.00
4248,184635.00,48300.00
4249,184635.00,48390.00
4250,184710.00,48270.00
4251,200790.00,49935.00
4252,185325.00,48420.00
4253,185535.00,48525.00
4254,185520.00,48480.00
4255,185580.00,48450.00
4256,185430.00,48555.00
4257,185490.00,48375.00
4258,185520.00,48450.00
4259,185400.00,48480.00
4260,185340.00,48570.00
4261,185445.00,48435.00
4262,185130.00,48390.00
4263,191265.00,48735.00
4264,185655.00,48525.00
4265,185430.00,48570.00
4266,185565.00,48435.00
4267,185430.00,48435.00
4268,185535.00,48660.00
4269,185400.00,48600.00
4270,185475.00,48705.00
4271,185655.00,48435.00
4272,185475.00,48480.00
4273,185490.00,48495.00
4274,185400.00,48360.00
4275,185580.00,48510.00
4276,185250.00,48495.00
4277,185505.00,48540.00
4278,185445.00,48555.00
4279,185280.00,48450.00
4280,14270070.00,61020.00
4281,186030.00,48450.00
4282,185265.00,48405.00
4283,185565.00,48525.00
4284,185580.00,48495.00
4285,185610.00,48660.00
4286,185745.00,48540.00
4287,185355.00,48465.00
4288,191415.00,49125.00
4289,185595.00,48540.00
4290,185475.00,48480.00
4291,185460.00,48495.00
4292,185490.00,48480.00
4293,185550.00,48540.00
4294,185550.00,48420.00
4295,185460.00,48480.00
4296,185595.00,48495.00
4297,185985.00,49170.00
4298,185700.00,48570.00
4299,185550.00,48510.00
4300,185505.00,48480.00
4301,190050.00,48540.00
4302,185550.00,48510.00
4303,185475.00,48525.00
4304,185445.00,48480.00
4305,197100.00,48585.00
4306,185520.00,48675.00
4307,185670.00,48480.00
4308,185235.00,48480.00
4309,185595.00,48540.00
4310,185430.00,48645.00
4311,185370.00,48480.00
4312,185550.00,48480.00
4313,185640.00,48510.00
4314,185355.00,48510.00
4315,185790.00,48600.00
4316,185400.00,48435.00
4317,185430.00,48435.00
4318,185475.00,48510.00
4319,185205.00,48570.00
4320,185265.00,48570.00
4321,185415.00,48660.00
4322,19965900.00,48585.00
4323,192270.00,48540.00
4324,184800.00,48390.00
4325,184755.00,48300.00
4326,184845.00,48225.00
4327,184770.00,48390.00
4328,184785.00,48510.00
4329,184830.00,48360.00
4330,184635.00,48240.00
4331,184845.00,48165.00
4332,184890.00,48315.00
4333,184770.00,48270.00
4334,184890.00,48330.00
4335,184920.00,48285.00
4336,184875.00,48210.00
4337,184680.00,48480.00
4338,184650.00,48195.00
4339,184980.00,53130.00
4340,184815.00,48255.00
4341,184665.00,48195.00
4342,184350.00,48195.00
4343,184530.00,48240.00
4344,184650.00,48255.00
4345,184590.00,48225.00
4346,184740.00,48315.00
4347,184530.00,48240.00
4348,184485.00,48315.00
4349,184365.00,48255.00
4350,184680.00,48285.00
4351,184755.00,48330.00
4352,184440.00,48225.00
4353,184650.00,48300.00
4354,184725.00,48270.00
4355,184605.00,48330.00
4356,184575.00,16479885.00
4357,196005.00,49305.00
4358,185445.00,48450.00
4359,185625.00,48465.00
4360,185505.00,48480.00
4361,185385.00,48420.00
4362,185385.00,48405.00
4363,185445.00,48630.00
