iter,latency_c_ns,latency_neon_ns
3300,73474.80,18820.59
3301,73962.27,18799.40
3302,73474.80,18814.54
3303,73444.53,18805.46
3304,73556.55,18817.57
3305,73477.83,18814.54
3306,73568.66,18838.76
3307,73556.55,18832.71
3308,73456.64,18832.71
3309,73701.89,18829.68
3310,73453.61,18814.54
3311,73405.16,18841.79
3312,73538.39,18859.96
3313,73408.19,18835.73
3314,73438.47,18853.90
3315,73950.16,18805.46
3316,73450.58,18790.32
3317,73574.72,18838.76
3318,73438.47,18862.98
3319,73474.80,18805.46
3320,73496.00,18790.32
3321,73444.53,18838.76
3322,73486.91,18841.79
3323,73489.94,18853.90
3324,73453.61,18859.96
3325,73583.80,18847.84
3326,73502.05,18847.84
3327,73402.14,18829.68
3328,73432.41,18826.65
3329,73468.75,18820.59
3330,73502.05,18781.23
3331,73780.61,18775.18
3332,73511.14,18859.96
3333,73499.03,18820.59
3334,73438.47,18802.43
3335,77662.20,19804.62
3336,73580.77,18862.98
3337,73508.11,18781.23
3338,73450.58,18847.84
3339,73465.72,18802.43
3340,74219.63,18808.48
3341,73499.03,18814.54
3342,73477.83,18805.46
3343,73465.72,18781.23
3344,73499.03,18811.51
3345,73426.36,18814.54
3346,73492.97,18869.04
3347,73374.89,18853.90
3348,73456.64,18823.62
3349,73505.08,18805.46
3350,73477.83,18805.46
3351,73480.86,18850.87
3352,73405.16,18814.54
3353,73429.39,18829.68
3354,73492.97,18793.34
3355,73520.22,18847.84
3356,73707.94,18862.98
3357,73420.30,18862.98
3358,73480.86,18856.93
3359,73496.00,18884.18
3360,73486.91,18808.48
3361,73459.66,18890.23
3362,73514.16,18817.57
3363,73447.55,18856.93
3364,73523.25,18829.68
3365,74271.11,18862.98
3366,73368.83,18805.46
3367,73511.14,18881.15
3368,73483.89,18823.62
3369,73429.39,18814.54
3370,73486.91,18799.40
3371,73462.69,18841.79
3372,73496.00,18823.62
3373,73441.50,18808.48
3374,73492.97,18808.48
3375,73477.83,18826.65
3376,73453.61,18832.71
3377,338398.29,18844.82
3378,73695.83,18844.82
3379,73468.75,18829.68
3380,73441.50,18805.46
3381,73450.58,18817.57
3382,73417.28,18820.59
3383,73538.39,18838.76
3384,73535.36,18862.98
3385,73447.55,18847.84
3386,73396.08,18853.90
3387,73411.22,18802.43
3388,73514.16,18832.71
3389,73405.16,18844.82
3390,73435.44,18835.73
3391,73432.41,18823.62
3392,73444.53,18793.34
3393,73402.14,18790.32
3394,73486.91,18799.40
3395,73450.58,18820.59
3396,73468.75,18866.01
3397,73432.41,18808.48
3398,73480.86,18829.68
3399,73477.83,18823.62
3400,73450.58,18811.51
3401,73438.47,18856.93
3402,73508.11,18896.29
3403,73502.05,18859.96
3404,73417.28,18778.21
3405,73526.28,18872.07
3406,73396.08,18775.18
3407,73462.69,18832.71
3408,73502.05,18875.09
3409,73483.89,18811.51
3410,73438.47,18832.71
3411,73496.00,18832.71
3412,73468.75,18835.73
3413,73435.44,18823.62
3414,73414.25,18838.76
3415,73505.08,18796.37
3416,73483.89,18811.51
3417,73441.50,18778.21
3418,79621.17,18793.34
3419,73435.44,18814.54
3420,73438.47,18878.12
3421,73462.69,18847.84
3422,73429.39,18811.51
3423,73514.16,18808.48
3424,73432.41,18872.07
3425,73441.50,18829.68
3426,73556.55,18808.48
3427,73514.16,18826.65
3428,73514.16,18823.62
3429,81931.35,19084.01
3430,74240.83,18835.73
3431,73408.19,18844.82
3432,73465.72,18805.46
3433,73387.00,18866.01
3434,73486.91,18844.82
3435,73432.41,18856.93
3436,73432.41,18869.04
3437,73496.00,18829.68
3438,73399.11,18802.43
3439,73462.69,18814.54
3440,73801.80,18802.43
3441,73499.03,18823.62
3442,73453.61,18853.90
3443,73456.64,18781.23
3444,73520.22,18850.87
3445,73387.00,18832.71
3446,73474.80,18841.79
3447,73438.47,18811.51
3448,74004.66,18823.62
3449,73432.41,18850.87
3450,73435.44,18817.57
3451,73517.19,18808.48
3452,73496.00,18869.04
3453,73474.80,18850.87
3454,73477.83,18850.87
3455,73465.72,18847.84
3456,73496.00,18838.76
3457,73674.64,18820.59
3458,73450.58,18805.46
3459,73474.80,18814.54
3460,80653.64,22151.14
3461,73904.75,18829.68
3462,73489.94,18823.62
3463,73489.94,18820.59
3464,73511.14,18823.62
3465,74470.94,18829.68
3466,73962.27,18790.32
3467,74119.72,18805.46
3468,73992.55,18784.26
3469,73438.47,18826.65
3470,73477.83,18817.57
3471,73414.25,18832.71
3472,73480.86,18826.65
3473,73420.30,18869.04
3474,73477.83,18796.37
3475,73480.86,18832.71
3476,74252.94,18820.59
3477,73502.05,18826.65
3478,73435.44,18814.54
3479,73435.44,18790.32
3480,73399.11,18790.32
3481,73499.03,18778.21
3482,73441.50,18826.65
3483,334383.47,19295.95
3484,74698.02,18790.32
3485,73541.41,18859.96
3486,73429.39,18799.40
3487,73396.08,18811.51
3488,73447.55,18850.87
3489,73450.58,18844.82
3490,73529.30,18838.76
3491,73429.39,18838.76
3492,73480.86,18835.73
3493,74204.49,18817.57
3494,73453.61,18859.96
3495,73444.53,18844.82
3496,73499.03,18844.82
3497,73435.44,18829.68
3498,73517.19,18866.01
3499,73429.39,18835.73
3500,78458.51,19459.45
3501,73402.14,18784.26
3502,73462.69,18838.76
3503,73447.55,18859.96
3504,73517.19,18829.68
3505,73438.47,18790.32
3506,73383.97,18805.46
3507,73826.02,18847.84
3508,73556.55,18835.73
3509,73453.61,18817.57
3510,73492.97,18850.87
3511,73486.91,18829.68
3512,73432.41,18811.51
3513,73453.61,18817.57
3514,73453.61,18853.90
3515,73456.64,18778.21
3516,73438.47,18850.87
3517,73520.22,18853.90
3518,74334.69,18832.71
3519,73459.66,18808.48
3520,73502.05,18811.51
3521,73511.14,18799.40
3522,73429.39,18826.65
3523,73508.11,18872.07
3524,73468.75,18811.51
3525,73486.91,18844.82
3526,73471.78,18814.54
3527,73477.83,18838.76
3528,73505.08,18799.40
3529,73438.47,18826.65
3530,73414.25,18805.46
3531,73550.50,18817.57
3532,73489.94,18866.01
3533,73444.53,18835.73
3534,73695.83,18772.15
3535,73517.19,18811.51
3536,73480.86,18853.90
3537,73480.86,18884.18
3538,73459.66,18799.40
3539,73423.33,18796.37
3540,73435.44,18814.54
3541,73459.66,18853.90
3542,73483.89,18878.12
3543,82988.04,19247.51
3544,73762.44,18790.32
3545,73405.16,18805.46
3546,73662.52,18799.40
3547,73523.25,18847.84
3548,73444.53,18817.57
3549,73456.64,18814.54
3550,73483.89,18838.76
3551,73538.39,18811.51
3552,73414.25,18844.82
3553,73450.58,18832.71
3554,73505.08,18802.43
3555,73505.08,18820.59
3556,73435.44,18811.51
3557,73435.44,18850.87
3558,73432.41,18805.46
3559,73474.80,18799.40
3560,73417.28,18850.87
3561,73450.58,18808.48
3562,73477.83,18811.51
3563,73492.97,18850.87
3564,73505.08,18784.26
3565,73486.91,18781.23
3566,73483.89,18875.09
3567,73380.94,18811.51
3568,73450.58,18826.65
3569,73399.11,18835.73
3570,73532.33,18814.54
3571,73462.69,18793.34
3572,73444.53,18841.79
3573,73499.03,18835.73
3574,73477.83,18781.23
3575,73574.72,18866.01
3576,73438.47,18823.62
3577,73580.77,18838.76
3578,73405.16,18784.26
3579,73465.72,18829.68
3580,73444.53,18820.59
3581,73462.69,18838.76
3582,73432.41,18817.57
3583,73502.05,18796.37
3584,73474.80,18826.65
3585,76287.60,20794.70
3586,73674.64,18826.65
3587,73486.91,18802.43
3588,73417.28,18823.62
3589,73508.11,18878.12
3590,232359.86,18859.96
3591,73459.66,18835.73
3592,73523.25,18805.46
3593,73456.64,18862.98
3594,73432.41,18835.73
3595,73441.50,18790.32
3596,73435.44,18814.54
3597,73411.22,18869.04
3598,73450.58,18820.59
3599,73535.36,18784.26
3600,73426.36,18781.23
3601,73447.55,18853.90
3602,73508.11,18826.65
3603,73477.83,18796.37
3604,73489.94,18866.01
3605,73393.05,18823.62
3606,73432.41,18881.15
3607,83154.57,19529.09
3608,73974.38,18811.51
3609,73508.11,18826.65
3610,73432.41,18808.48
3611,73474.80,18817.57
3612,73423.33,18817.57
3613,73471.78,18835.73
3614,73496.00,18844.82
3615,73402.14,18853.90
3616,73465.72,18799.40
3617,73471.78,18859.96
3618,73650.41,18790.32
3619,73429.39,18838.76
3620,73462.69,18811.51
3621,73426.36,18793.34
3622,73492.97,18844.82
3623,73453.61,18853.90
3624,73492.97,18772.15
3625,73483.89,18838.76
3626,79336.56,21330.61
3627,74258.99,19065.84
3628,73393.05,18850.87
3629,73514.16,18805.46
3630,73405.16,18838.76
3631,73496.00,18866.01
3632,73444.53,18829.68
3633,73402.14,18814.54
3634,73496.00,18856.93
3635,73444.53,18826.65
3636,73468.75,18808.48
3637,73499.03,18838.76
3638,73529.30,18820.59
3639,73502.05,18829.68
3640,73502.05,18835.73
3641,73459.66,18866.01
3642,73368.83,18826.65
3643,74086.41,18859.96
3644,73492.97,18805.46
3645,73468.75,18799.40
3646,73447.55,18799.40
3647,73511.14,18811.51
3648,73429.39,18811.51
3649,73465.72,18805.46
3650,73486.91,18875.09
3651,73441.50,18823.62
3652,73405.16,18793.34
3653,73456.64,18826.65
3654,74019.80,18802.43
3655,73641.33,18893.26
3656,73441.50,18856.93
3657,73480.86,18820.59
3658,73402.14,18811.51
3659,73474.80,18808.48
3660,73420.30,18823.62
3661,73526.28,18817.57
3662,73471.78,18820.59
3663,73538.39,18805.46
3664,73429.39,18799.40
3665,73774.55,18811.51
3666,73429.39,18811.51
3667,73456.64,18872.07
3668,73492.97,18808.48
3669,78422.17,19026.48
3670,73456.64,18838.76
3671,73532.33,18808.48
3672,73390.03,18823.62
3673,73429.39,18817.57
3674,73514.16,18826.65
3675,73486.91,18808.48
3676,73447.55,18859.96
3677,73492.97,18856.93
3678,73459.66,18799.40
3679,73474.80,18817.57
3680,73447.55,18823.62
3681,73396.08,18850.87
3682,73480.86,18862.98
3683,73411.22,18826.65
3684,73426.36,18832.71
3685,73471.78,18805.46
3686,73453.61,18835.73
3687,73432.41,18811.51
3688,73477.83,18820.59
3689,73411.22,18787.29
3690,73471.78,18866.01
3691,73441.50,18793.34
3692,73526.28,18793.34
3693,73377.91,18878.12
3694,73492.97,18802.43
3695,73438.47,18829.68
3696,227309.55,19435.23
3697,73432.41,18814.54
3698,73474.80,18859.96
3699,73414.25,18817.57
3700,73432.41,18793.34
3701,73462.69,18814.54
3702,73477.83,18799.40
3703,73520.22,18802.43
3704,73492.97,18823.62
3705,73499.03,18835.73
3706,73390.03,18799.40
3707,73526.28,18829.68
3708,73468.75,18820.59
3709,73550.50,18847.84
3710,78985.34,19084.01
3711,73671.61,18838.76
3712,73665.55,18835.73
3713,73471.78,18835.73
3714,73456.64,18817.57
3715,73435.44,18823.62
3716,73468.75,18829.68
3717,73553.53,18805.46
3718,73992.55,18856.93
3719,73450.58,18808.48
3720,73444.53,18872.07
3721,73656.47,18811.51
3722,73505.08,18793.34
3723,73492.97,18847.84
3724,73420.30,18841.79
3725,73441.50,18781.23
3726,73477.83,18832.71
3727,73432.41,18808.48
3728,73505.08,18829.68
3729,73471.78,18808.48
3730,73462.69,18805.46
3731,73480.86,18790.32
3732,73477.83,18832.71
3733,73462.69,18790.32
3734,73450.58,18781.23
3735,73465.72,18805.46
3736,73471.78,18814.54
3737,73390.03,18832.71
3738,73502.05,18841.79
3739,73465.72,18838.76
3740,73529.30,18796.37
3741,73420.30,18844.82
3742,73462.69,18826.65
3743,73577.75,18811.51
3744,73453.61,18826.65
3745,73402.14,18826.65
3746,73465.72,18844.82
3747,73429.39,18844.82
3748,73420.30,18802.43
3749,73405.16,18820.59
3750,73499.03,18793.34
3751,73435.44,18823.62
3752,73489.94,18829.68
3753,77162.62,18814.54
3754,73474.80,18817.57
3755,73414.25,18805.46
3756,73517.19,18805.46
3757,73547.47,18832.71
3758,73414.25,18850.87
3759,73496.00,18829.68
3760,73496.00,18823.62
3761,73496.00,18829.68
3762,73477.83,18790.32
3763,73420.30,18838.76
3764,73444.53,18829.68
3765,73499.03,18875.09
3766,73423.33,18787.29
3767,73411.22,18881.15
3768,73462.69,18829.68
3769,73432.41,18881.15
3770,73477.83,18823.62
3771,73393.05,18802.43
3772,73520.22,18787.29
3773,73517.19,18790.32
3774,73471.78,18811.51
3775,73489.94,18862.98
3776,73541.41,18832.71
3777,73402.14,18823.62
3778,73405.16,18829.68
3779,73465.72,18763.07
3780,73480.86,18799.40
3781,73438.47,18859.96
3782,73447.55,18838.76
3783,73502.05,18820.59
3784,73465.72,18775.18
3785,83236.32,19344.40
3786,74334.69,18793.34
3787,73420.30,18844.82
3788,73462.69,18817.57
3789,73511.14,18814.54
3790,73462.69,18869.04
3791,73499.03,18808.48
3792,73426.36,18760.04
3793,73647.39,18814.54
3794,73417.28,18808.48
3795,79418.31,21006.64
3796,74322.58,18866.01
3797,73456.64,18835.73
3798,73517.19,18823.62
3799,73459.66,18856.93
3800,73492.97,18832.71
3801,73426.36,18793.34
3802,73502.05,18878.12
3803,230849.01,19417.06
3804,74037.97,18802.43
3805,73462.69,18850.87
3806,73474.80,18790.32
3807,73402.14,18853.90
3808,73396.08,18847.84
3809,73517.19,18838.76
3810,73489.94,18829.68
3811,73489.94,18859.96
3812,73456.64,18847.84
3813,73502.05,18829.68
3814,73477.83,18862.98
3815,73462.69,18832.71
3816,73441.50,18856.93
3817,73414.25,18805.46
3818,73492.97,18884.18
3819,73453.61,18814.54
3820,73432.41,18820.59
3821,73714.00,18838.76
3822,73435.44,18835.73
3823,73471.78,18872.07
3824,73511.14,18893.26
3825,73480.86,18826.65
3826,73447.55,18814.54
3827,73365.80,18826.65
3828,73405.16,18841.79
3829,73414.25,18817.57
3830,73468.75,18817.57
3831,73432.41,18808.48
3832,73980.44,18859.96
3833,73456.64,18817.57
3834,73505.08,18844.82
3835,73435.44,18850.87
3836,79627.22,20328.42
3837,73777.58,18820.59
3838,73399.11,18881.15
3839,73535.36,18814.54
3840,74243.86,18802.43
3841,73474.80,18826.65
3842,73486.91,18838.76
3843,73441.50,18826.65
3844,73459.66,18826.65
3845,73447.55,18841.79
3846,73393.05,18844.82
3847,73480.86,18808.48
3848,73486.91,18841.79
3849,73853.27,18814.54
3850,73477.83,18820.59
3851,73429.39,18856.93
3852,73468.75,18814.54
3853,73426.36,18826.65
3854,73523.25,18811.51
3855,73435.44,18844.82
3856,73447.55,18856.93
3857,73517.19,18841.79
3858,73514.16,18835.73
3859,73486.91,18817.57
3860,73508.11,18841.79
3861,73486.91,18799.40
3862,73417.28,18841.79
3863,73792.72,18823.62
3864,73571.69,18838.76
3865,73450.58,18847.84
3866,73532.33,18823.62
3867,73465.72,18841.79
3868,73496.00,18778.21
3869,73471.78,18853.90
3870,73468.75,18808.48
3871,73399.11,18835.73
3872,73492.97,18817.57
3873,73414.25,18823.62
3874,73786.66,18820.59
3875,73477.83,18838.76
3876,73420.30,18838.76
3877,73471.78,18872.07
3878,73492.97,18835.73
3879,78219.31,19026.48
3880,73462.69,18784.26
3881,73390.03,18814.54
3882,73511.14,18826.65
3883,73429.39,18787.29
3884,73432.41,18835.73
3885,73453.61,18826.65
3886,73471.78,18799.40
3887,73508.11,18853.90
3888,73508.11,18805.46
3889,73429.39,18787.29
3890,73456.64,18862.98
3891,73520.22,18853.90
3892,73505.08,18805.46
3893,73502.05,18832.71
3894,73477.83,18811.51
3895,73568.66,18832.71
3896,73486.91,18802.43
3897,73486.91,18823.62
3898,73492.97,18823.62
3899,73983.47,18829.68
3900,73477.83,18820.59
3901,73489.94,18896.29
3902,73420.30,18850.87
3903,73489.94,18811.51
3904,73444.53,18835.73
3905,73444.53,18850.87
3906,73492.97,18869.04
3907,73396.08,18790.32
3908,73517.19,18808.48
3909,73408.19,173590.92
3910,73656.47,18869.04
3911,73453.61,18793.34
3912,73499.03,18811.51
3913,73402.14,18784.26
3914,73423.33,18838.76
3915,73496.00,18802.43
3916,73538.39,18866.01
3917,73387.00,18832.71
3918,73411.22,18847.84
3919,73492.97,18853.90
3920,78140.59,19314.12
3921,73483.89,18856.93
3922,73453.61,18838.76
3923,73399.11,18817.57
3924,73474.80,18817.57
3925,73505.08,18811.51
3926,73502.05,18808.48
3927,73420.30,18890.23
3928,73353.69,18856.93
3929,73468.75,18850.87
3930,73541.41,18856.93
3931,73435.44,18844.82
3932,73471.78,18817.57
3933,73435.44,18793.34
3934,73450.58,18817.57
3935,73489.94,18802.43
3936,73423.33,18835.73
3937,73426.36,18835.73
3938,73435.44,18823.62
3939,73447.55,18811.51
3940,73492.97,18850.87
3941,73414.25,18829.68
3942,73402.14,18811.51
3943,73468.75,18838.76
3944,73523.25,18838.76
3945,73429.39,18811.51
3946,73462.69,18847.84
3947,73450.58,18847.84
3948,73492.97,18811.51
3949,73474.80,18817.57
3950,73435.44,18778.21
3951,73502.05,18814.54
3952,73465.72,18829.68
3953,73441.50,18811.51
3954,73483.89,18787.29
3955,73804.83,18820.59
3956,73505.08,18817.57
3957,73517.19,18844.82
3958,73483.89,19005.29
3959,74180.27,19062.82
3960,73707.94,18862.98
3961,73659.50,18978.04
3962,73496.00,18850.87
3963,85083.26,20752.31
3964,74134.86,18844.82
3965,73865.38,18781.23
3966,73456.64,18869.04
3967,73502.05,18817.57
3968,73520.22,19020.43
3969,73505.08,18793.34
3970,73489.94,18805.46
3971,73898.69,18856.93
3972,73353.69,18844.82
3973,73492.97,18817.57
3974,73432.41,18835.73
3975,73462.69,18817.57
3976,73508.11,18823.62
3977,73477.83,18869.04
3978,73526.28,18853.90
3979,73441.50,18826.65
3980,73508.11,18844.82
3981,73477.83,18826.65
3982,74262.02,18859.96
3983,73459.66,18808.48
3984,73438.47,18820.59
3985,73480.86,18835.73
3986,73526.28,18793.34
3987,73483.89,18823.62
3988,73508.11,18826.65
3989,73435.44,18887.21
3990,73526.28,18814.54
3991,73486.91,18841.79
3992,73429.39,18820.59
3993,73456.64,18802.43
3994,73474.80,18811.51
3995,73486.91,18787.29
3996,73496.00,18841.79
3997,73502.05,18847.84
3998,73529.30,18841.79
3999,73480.86,18890.23
4000,73462.69,18811.51
4001,73517.19,18811.51
4002,73453.61,18787.29
4003,73426.36,18796.37
4004,73405.16,18823.62
4005,79727.14,20700.84
4006,73592.89,18829.68
4007,73408.19,18829.68
4008,73471.78,18838.76
4009,73423.33,18823.62
4010,73771.52,18826.65
4011,73350.66,18853.90
4012,73387.00,18838.76
4013,73456.64,18887.21
4014,73441.50,18832.71
4015,73511.14,18838.76
4016,215177.29,19135.48
4017,73928.97,18820.59
4018,73686.75,18869.04
4019,73508.11,18814.54
4020,73496.00,18838.76
4021,73435.44,18829.68
4022,73453.61,18820.59
4023,73480.86,18823.62
4024,74116.69,18847.84
4025,73471.78,18838.76
4026,73492.97,18841.79
4027,73614.08,18847.84
4028,73393.05,18835.73
4029,73380.94,18817.57
4030,73420.30,18835.73
4031,73553.53,18832.71
4032,73614.08,18844.82
4033,73350.66,18817.57
4034,73450.58,18829.68
4035,73486.91,18884.18
4036,73474.80,18856.93
4037,73471.78,18778.21
4038,73489.94,18847.84
4039,73465.72,18826.65
4040,73477.83,18811.51
4041,73444.53,18805.46
4042,73408.19,18850.87
4043,73465.72,18805.46
4044,73408.19,18793.34
4045,73538.39,18853.90
4046,77571.37,20222.45
4047,73353.69,18808.48
4048,73468.75,18841.79
4049,73483.89,18832.71
4050,73435.44,18784.26
4051,73444.53,18817.57
4052,73844.19,18899.32
4053,73477.83,18838.76
4054,73544.44,18778.21
4055,73477.83,18859.96
4056,73471.78,18814.54
4057,73453.61,18808.48
4058,73447.55,18835.73
4059,73387.00,18859.96
4060,73526.28,18817.57
4061,73423.33,18787.29
4062,73426.36,18856.93
4063,73408.19,18814.54
4064,73438.47,18808.48
4065,73450.58,18853.90
4066,73468.75,18832.71
4067,73447.55,18814.54
4068,73595.91,18844.82
4069,73432.41,18778.21
4070,73471.78,18838.76
4071,73529.30,18832.71
4072,73453.61,18869.04
4073,73565.64,18820.59
4074,73874.47,18811.51
4075,73496.00,18850.87
4076,73462.69,18817.57
4077,73807.86,18862.98
4078,73511.14,18853.90
4079,73371.86,18775.18
4080,73429.39,18853.90
4081,73432.41,18811.51
4082,73744.27,18829.68
4083,73508.11,18835.73
4084,73432.41,18878.12
4085,73441.50,18826.65
4086,73380.94,18823.62
4087,73486.91,18826.65
4088,73489.94,18847.84
4089,77871.12,19553.31
4090,73750.33,18847.84
4091,73420.30,18875.09
4092,73438.47,18823.62
4093,73505.08,18793.34
4094,73444.53,18799.40
4095,73505.08,18829.68
4096,73544.44,18805.46
4097,73447.55,18808.48
4098,73468.75,18820.59
4099,73438.47,18823.62
4100,73496.00,18823.62
4101,73380.94,18841.79
4102,73402.14,18829.68
4103,73423.33,18841.79
4104,73456.64,18811.51
4105,73420.30,18826.65
4106,73402.14,18859.96
4107,73465.72,18832.71
4108,73447.55,18835.73
4109,73450.58,18826.65
4110,73438.47,18826.65
4111,73441.50,18799.40
4112,73423.33,18805.46
4113,73502.05,18817.57
4114,73489.94,18844.82
4115,73432.41,18826.65
4116,73447.55,18847.84
4117,73514.16,18838.76
4118,73429.39,18838.76
4119,73496.00,18881.15
4120,73408.19,18820.59
4121,73435.44,18823.62
4122,73480.86,18838.76
4123,213881.41,18862.98
4124,73459.66,18859.96
4125,73526.28,18844.82
4126,73477.83,18805.46
4127,73438.47,18844.82
4128,73453.61,18781.23
4129,73486.91,18817.57
4130,77020.32,20289.06
4131,73853.27,18826.65
4132,74949.33,18820.59
4133,73486.91,18823.62
4134,73465.72,18814.54
4135,73402.14,18875.09
4136,73411.22,18893.26
4137,73459.66,18793.34
4138,73471.78,18787.29
4139,73483.89,18823.62
4140,73414.25,18856.93
4141,82742.80,19556.34
4142,74613.24,18823.62
4143,73450.58,18866.01
4144,73477.83,18790.32
4145,73480.86,18844.82
4146,73468.75,18853.90
4147,73483.89,18766.10
4148,73444.53,18835.73
4149,73632.25,18829.68
4150,73462.69,18850.87
4151,73508.11,18841.79
4152,73538.39,18838.76
4153,73486.91,18829.68
4154,73480.86,18808.48
4155,73471.78,18811.51
4156,73489.94,18902.34
4157,73462.69,18808.48
4158,73429.39,18811.51
4159,73468.75,18820.59
4160,73989.52,18841.79
4161,73465.72,18844.82
4162,73508.11,18838.76
4163,73459.66,18805.46
4164,73459.66,18832.71
4165,73462.69,18793.34
4166,73468.75,18811.51
4167,73459.66,18832.71
4168,73496.00,18826.65
4169,73659.50,18817.57
4170,73511.14,18790.32
4171,73465.72,18835.73
4172,73447.55,18859.96
4173,81337.91,18826.65
4174,73783.64,18862.98
4175,73456.64,18890.23
4176,73429.39,18817.57
4177,74098.52,18829.68
4178,73483.89,18781.23
4179,73438.47,18811.51
4180,73423.33,18808.48
4181,73456.64,18775.18
4182,73447.55,18872.07
4183,73508.11,18784.26
4184,73377.91,18841.79
4185,73505.08,18826.65
4186,73492.97,18796.37
4187,73423.33,18869.04
4188,74137.88,18823.62
4189,73459.66,18805.46
4190,73465.72,18811.51
4191,73468.75,18802.43
4192,73444.53,18805.46
4193,73444.53,18829.68
4194,73465.72,18820.59
4195,73435.44,18835.73
4196,73759.41,18814.54
4197,73453.61,18820.59
4198,73405.16,18853.90
4199,73405.16,18793.34
4200,73529.30,18820.59
4201,73468.75,18817.57
4202,73632.25,18856.93
4203,73456.64,18793.34
4204,73508.11,18817.57
4205,73402.14,18826.65
4206,73462.69,18817.57
4207,73405.16,18869.04
4208,73453.61,18814.54
4209,73477.83,18835.73
4210,73489.94,18817.57
4211,73447.55,18799.40
4212,73589.86,18847.84
4213,73426.36,18811.51
4214,73429.39,18811.51
4215,76569.18,20997.56
4216,73492.97,18811.51
4217,73544.44,18832.71
4218,73435.44,18796.37
4219,73380.94,18784.26
4220,73456.64,18796.37
4221,73480.86,18835.73
4222,73798.77,18808.48
4223,73380.94,18814.54
4224,73538.39,18796.37
4225,73468.75,18817.57
4226,73462.69,18826.65
4227,73405.16,18802.43
4228,73411.22,18814.54
4229,214714.04,19350.45
4230,74149.99,18823.62
4231,73480.86,18826.65
4232,73453.61,18793.34
4233,73465.72,18838.76
4234,73462.69,18823.62
4235,73459.66,18832.71
4236,73420.30,18802.43
4237,73556.55,18838.76
4238,73492.97,18820.59
4239,73450.58,18878.12
4240,73450.58,18784.26
4241,73492.97,18790.32
4242,73447.55,18844.82
4243,73420.30,18799.40
4244,73477.83,18853.90
4245,73441.50,18884.18
4246,73617.11,18784.26
4247,73547.47,18853.90
4248,73405.16,18796.37
4249,73456.64,18881.15
4250,73423.33,18823.62
4251,73399.11,18814.54
4252,73732.16,18862.98
4253,73532.33,18799.40
4254,73423.33,18802.43
4255,73420.30,18844.82
4256,73483.89,21911.94
4257,76865.90,19026.48
4258,73489.94,18820.59
4259,73471.78,18856.93
4260,73944.11,18796.37
4261,73399.11,18811.51
4262,73426.36,18823.62
4263,73432.41,18796.37
4264,73465.72,18814.54
4265,73474.80,18875.09
4266,73420.30,18832.71
4267,73435.44,18850.87
4268,73426.36,18808.48
4269,73462.69,18808.48
4270,73511.14,18808.48
4271,73405.16,18814.54
4272,73483.89,18835.73
4273,73474.80,18832.71
4274,73550.50,18841.79
4275,73456.64,18872.07
4276,73426.36,18829.68
4277,73453.61,18793.34
4278,73456.64,18793.34
4279,73496.00,18808.48
4280,73429.39,18835.73
4281,73496.00,18838.76
4282,73465.72,18835.73
4283,73483.89,18820.59
4284,73483.89,18872.07
4285,73393.05,18847.84
4286,73417.28,18811.51
4287,73541.41,18820.59
4288,73402.14,18823.62
4289,73444.53,18799.40
4290,73441.50,18796.37
4291,73420.30,18829.68
4292,73496.00,18829.68
4293,73387.00,18899.32
4294,73414.25,18829.68
4295,73450.58,18862.98
4296,73505.08,18817.57
4297,73447.55,18802.43
4298,73435.44,18799.40
4299,75987.85,20803.78
4300,73529.30,18841.79
4301,73450.58,18884.18
4302,73483.89,18835.73
4303,73486.91,18838.76
4304,73441.50,18805.46
4305,73447.55,18808.48
4306,73480.86,18847.84
4307,73444.53,18829.68
4308,73480.86,18862.98
4309,73447.55,18820.59
4310,73514.16,18853.90
4311,73502.05,18835.73
4312,73444.53,18838.76
4313,73480.86,18757.01
4314,73499.03,18799.40
4315,73502.05,18844.82
4316,73474.80,18802.43
4317,73399.11,18850.87
4318,73468.75,18808.48
4319,84090.15,19274.76
4320,74455.80,18829.68
4321,73562.61,18832.71
4322,73420.30,18847.84
4323,73438.47,18814.54
4324,73380.94,18853.90
4325,73441.50,18841.79
4326,73426.36,18796.37
4327,73904.75,18862.98
4328,73450.58,18844.82
4329,73465.72,18817.57
4330,73453.61,18850.87
4331,73502.05,18760.04
4332,73462.69,18772.15
4333,73438.47,18835.73
4334,73505.08,18832.71
4335,73480.86,18850.87
4336,73986.50,18796.37
4337,73459.66,18832.71
4338,73956.22,18920.51
4339,73517.19,18808.48
4340,79539.42,21318.50
4341,74237.80,18935.65
4342,73577.75,18814.54
4343,73468.75,18814.54
4344,73396.08,18829.68
4345,73477.83,18826.65
4346,73502.05,18808.48
4347,73417.28,18790.32
4348,73432.41,18829.68
4349,73774.55,18823.62
4350,73465.72,18796.37
4351,73429.39,18826.65
4352,73453.61,18820.59
4353,73471.78,18850.87
4354,73450.58,18805.46
4355,73459.66,18838.76
4356,73474.80,18784.26
4357,73441.50,18787.29
4358,73492.97,18784.26
4359,73408.19,18808.48
4360,73483.89,18844.82
4361,73968.33,18847.84
4362,73550.50,18790.32
4363,73502.05,18802.43
4364,73505.08,18856.93
4365,73526.28,18829.68
4366,73480.86,18866.01
4367,73444.53,18802.43
4368,73520.22,18853.90
4369,73977.41,18826.65
4370,73450.58,18835.73
4371,73435.44,18820.59
4372,73432.41,18853.90
4373,73420.30,18853.90
4374,73447.55,18805.46
