iter,latency_c_ns,latency_neon_ns
3900,165.00,90.00
3901,165.00,75.00
3902,165.00,75.00
3903,180.00,75.00
3904,180.00,75.00
3905,180.00,75.00
3906,165.00,75.00
3907,180.00,75.00
3908,165.00,75.00
3909,165.00,75.00
3910,165.00,75.00
3911,180.00,90.00
3912,180.00,75.00
3913,165.00,75.00
3914,165.00,75.00
3915,165.00,75.00
3916,165.00,90.00
3917,165.00,75.00
3918,180.00,75.00
3919,165.00,75.00
3920,180.00,90.00
3921,165.00,75.00
3922,180.00,75.00
3923,165.00,90.00
3924,165.00,75.00
3925,180.00,105.00
3926,165.00,75.00
3927,165.00,75.00
3928,195.00,90.00
3929,165.00,75.00
3930,165.00,75.00
3931,180.00,75.00
3932,165.00,75.00
3933,165.00,75.00
3934,180.00,90.00
3935,180.00,90.00
3936,180.00,75.00
3937,165.00,75.00
3938,165.00,75.00
3939,165.00,90.00
3940,165.00,75.00
3941,180.00,75.00
3942,165.00,75.00
3943,165.00,75.00
3944,165.00,75.00
3945,165.00,75.00
3946,165.00,75.00
3947,165.00,75.00
3948,180.00,75.00
3949,165.00,90.00
3950,180.00,75.00
3951,165.00,75.00
3952,150.00,75.00
3953,165.00,75.00
3954,165.00,75.00
3955,165.00,75.00
3956,165.00,90.00
3957,165.00,75.00
3958,180.00,75.00
3959,165.00,75.00
3960,180.00,75.00
3961,150.00,75.00
3962,165.00,75.00
3963,165.00,75.00
3964,165.00,75.00
3965,165.00,75.00
3966,180.00,90.00
3967,165.00,75.00
3968,165.00,75.00
3969,165.00,90.00
3970,165.00,75.00
3971,180.00,75.00
3972,165.00,75.00
3973,165.00,75.00
3974,165.00,75.00
3975,165.00,90.00
3976,165.00,75.00
3977,165.00,90.00
3978,165.00,90.00
3979,165.00,75.00
3980,165.00,90.00
3981,165.00,75.00
3982,165.00,75.00
3983,165.00,90.00
3984,165.00,90.00
3985,165.00,75.00
3986,165.00,90.00
3987,165.00,75.00
3988,165.00,75.00
3989,165.00,90.00
3990,165.00,75.00
3991,165.00,75.00
3992,150.00,75.00
3993,165.00,75.00
3994,165.00,90.00
3995,165.00,90.00
3996,165.00,75.00
3997,180.00,75.00
3998,150.00,75.00
3999,180.00,75.00
4000,165.00,90.00
4001,165.00,75.00
4002,165.00,75.00
4003,180.00,90.00
4004,165.00,75.00
4005,165.00,75.00
4006,180.00,90.00
4007,150.00,75.00
4008,165.00,75.00
4009,165.00,75.00
4010,165.00,75.00
4011,180.00,90.00
4012,165.00,75.00
4013,165.00,90.00
4014,180.00,75.00
4015,165.00,75.00
4016,165.00,75.00
4017,165.00,75.00
4018,150.00,75.00
4019,165.00,75.00
4020,165.00,75.00
4021,165.00,75.00
4022,180.00,90.00
4023,165.00,75.00
4024,165.00,75.00
4025,180.00,75.00
4026,165.00,90.00
4027,165.00,90.00
4028,165.00,75.00
4029,165.00,90.00
4030,165.00,75.00
4031,165.00,90.00
4032,165.00,75.00
4033,180.00,75.00
4034,165.00,75.00
4035,165.00,75.00
4036,165.00,90.00
4037,165.00,75.00
4038,165.00,75.00
4039,165.00,90.00
4040,165.00,75.00
4041,165.00,75.00
4042,180.00,75.00
4043,165.00,75.00
4044,165.00,75.00
4045,165.00,75.00
4046,180.00,75.00
4047,150.00,75.00
4048,165.00,75.00
4049,165.00,75.00
4050,165.00,75.00
4051,180.00,90.00
4052,180.00,75.00
4053,165.00,75.00
4054,165.00,75.00
4055,150.00,75.00
4056,165.00,90.00
4057,165.00,90.00
4058,150.00,75.00
4059,165.00,90.00
4060,180.00,75.00
4061,165.00,75.00
4062,165.00,90.00
4063,165.00,75.00
4064,165.00,75.00
4065,150.00,75.00
4066,165.00,75.00
4067,180.00,75.00
4068,165.00,75.00
4069,180.00,75.00
4070,165.00,90.00
4071,165.00,75.00
4072,165.00,90.00
4073,165.00,90.00
4074,165.00,75.00
4075,165.00,75.00
4076,180.00,90.00
4077,165.00,90.00
4078,180.00,75.00
4079,165.00,90.00
4080,180.00,75.00
4081,165.00,90.00
4082,150.00,75.00
4083,165.00,90.00
4084,165.00,75.00
4085,165.00,75.00
4086,165.00,90.00
4087,165.00,75.00
4088,165.00,90.00
4089,165.00,75.00
4090,165.00,75.00
4091,165.00,75.00
4092,180.00,75.00
4093,165.00,75.00
4094,165.00,75.00
4095,165.00,75.00
4096,180.00,90.00
4097,165.00,75.00
4098,165.00,90.00
4099,165.00,75.00
4100,165.00,90.00
4101,165.00,75.00
4102,165.00,75.00
4103,165.00,75.00
4104,165.00,75.00
4105,165.00,90.00
4106,165.00,75.00
4107,165.00,90.00
4108,180.00,75.00
4109,165.00,75.00
4110,180.00,105.00
4111,165.00,75.00
4112,180.00,75.00
4113,165.00,75.00
4114,165.00,90.00
4115,165.00,75.00
4116,180.00,75.00
4117,165.00,90.00
4118,165.00,75.00
4119,165.00,75.00
4120,180.00,105.00
4121,165.00,75.00
4122,165.00,90.00
4123,165.00,90.00
4124,165.00,75.00
4125,165.00,75.00
4126,180.00,75.00
4127,165.00,75.00
4128,180.00,75.00
4129,165.00,75.00
4130,165.00,75.00
4131,165.00,75.00
4132,165.00,75.00
4133,165.00,90.00
4134,165.00,75.00
4135,165.00,75.00
4136,165.00,90.00
4137,165.00,75.00
4138,165.00,75.00
4139,165.00,90.00
4140,165.00,75.00
4141,165.00,75.00
4142,165.00,75.00
4143,165.00,75.00
4144,165.00,75.00
4145,165.00,75.00
4146,165.00,90.00
4147,165.00,75.00
4148,165.00,75.00
4149,180.00,75.00
4150,165.00,75.00
4151,165.00,75.00
4152,195.00,105.00
4153,165.00,75.00
4154,165.00,75.00
4155,165.00,90.00
4156,180.00,75.00
4157,165.00,75.00
4158,180.00,75.00
4159,180.00,75.00
4160,150.00,75.00
4161,165.00,90.00
4162,165.00,75.00
4163,150.00,75.00
4164,180.00,75.00
4165,165.00,90.00
4166,165.00,75.00
4167,165.00,75.00
4168,165.00,75.00
4169,165.00,75.00
4170,165.00,90.00
4171,180.00,75.00
4172,165.00,75.00
4173,165.00,90.00
4174,165.00,90.00
4175,165.00,75.00
4176,180.00,75.00
4177,165.00,75.00
4178,165.00,90.00
4179,165.00,75.00
4180,180.00,105.00
4181,180.00,75.00
4182,165.00,90.00
4183,165.00,90.00
4184,180.00,75.00
4185,165.00,75.00
4186,165.00,75.00
4187,180.00,75.00
4188,165.00,75.00
4189,165.00,90.00
4190,165.00,75.00
4191,165.00,75.00
4192,165.00,75.00
4193,180.00,75.00
4194,165.00,75.00
4195,180.00,105.00
4196,165.00,75.00
4197,165.00,75.00
4198,165.00,75.00
4199,165.00,75.00
4200,180.00,90.00
4201,180.00,75.00
4202,165.00,90.00
4203,165.00,90.00
4204,165.00,75.00
4205,165.00,90.00
4206,180.00,75.00
4207,165.00,75.00
4208,180.00,75.00
4209,180.00,90.00
4210,150.00,75.00
4211,165.00,75.00
4212,150.00,75.00
4213,165.00,75.00
4214,165.00,75.00
4215,165.00,75.00
4216,165.00,75.00
4217,165.00,75.00
4218,165.00,75.00
4219,165.00,75.00
4220,165.00,75.00
4221,165.00,90.00
4222,165.00,75.00
4223,165.00,90.00
4224,165.00,75.00
4225,165.00,75.00
4226,180.00,105.00
4227,165.00,90.00
4228,165.00,90.00
4229,165.00,90.00
4230,150.00,75.00
4231,165.00,75.00
4232,165.00,75.00
4233,180.00,75.00
4234,165.00,75.00
4235,150.00,75.00
4236,165.00,75.00
4237,165.00,75.00
4238,165.00,75.00
4239,165.00,90.00
4240,165.00,90.00
4241,165.00,75.00
4242,165.00,75.00
4243,165.00,75.00
4244,165.00,75.00
4245,165.00,75.00
4246,165.00,75.00
4247,165.00,75.00
4248,180.00,75.00
4249,165.00,75.00
4250,180.00,75.00
4251,165.00,75.00
4252,165.00,75.00
4253,165.00,90.00
4254,165.00,75.00
4255,165.00,90.00
4256,165.00,75.00
4257,180.00,90.00
4258,165.00,90.00
4259,165.00,75.00
4260,165.00,90.00
4261,180.00,90.00
4262,165.00,75.00
4263,165.00,75.00
4264,165.00,90.00
4265,165.00,75.00
4266,165.00,75.00
4267,165.00,75.00
4268,165.00,90.00
4269,165.00,75.00
4270,180.00,75.00
4271,165.00,75.00
4272,165.00,90.00
4273,165.00,75.00
4274,165.00,75.00
4275,165.00,75.00
4276,165.00,75.00
4277,165.00,75.00
4278,165.00,75.00
4279,165.00,75.00
4280,165.00,90.00
4281,165.00,75.00
4282,165.00,75.00
4283,180.00,90.00
4284,150.00,75.00
4285,165.00,75.00
4286,165.00,75.00
4287,165.00,75.00
4288,165.00,75.00
4289,165.00,90.00
4290,165.00,75.00
4291,165.00,75.00
4292,165.00,75.00
4293,165.00,75.00
4294,165.00,75.00
4295,180.00,75.00
4296,165.00,75.00
4297,165.00,90.00
4298,180.00,75.00
4299,180.00,75.00
4300,165.00,90.00
4301,165.00,75.00
4302,165.00,75.00
4303,180.00,90.00
4304,165.00,75.00
4305,165.00,75.00
4306,165.00,90.00
4307,165.00,75.00
4308,165.00,90.00
4309,180.00,75.00
4310,165.00,90.00
4311,165.00,75.00
4312,165.00,75.00
4313,165.00,75.00
4314,165.00,75.00
4315,180.00,75.00
4316,180.00,75.00
4317,165.00,90.00
4318,165.00,75.00
4319,165.00,75.00
4320,165.00,75.00
4321,150.00,75.00
4322,180.00,75.00
4323,165.00,90.00
4324,165.00,75.00
4325,165.00,90.00
4326,165.00,75.00
4327,165.00,75.00
4328,165.00,75.00
4329,165.00,75.00
4330,165.00,75.00
4331,165.00,75.00
4332,165.00,75.00
4333,165.00,75.00
4334,165.00,75.00
4335,180.00,75.00
4336,180.00,75.00
4337,180.00,75.00
4338,165.00,75.00
4339,165.00,75.00
4340,165.00,75.00
4341,165.00,75.00
4342,165.00,75.00
4343,165.00,75.00
4344,165.00,75.00
4345,165.00,90.00
4346,165.00,90.00
4347,180.00,75.00
4348,165.00,75.00
4349,165.00,75.00
4350,165.00,75.00
4351,165.00,75.00
4352,165.00,75.00
4353,165.00,75.00
4354,165.00,75.00
4355,165.00,75.00
4356,165.00,90.00
4357,180.00,75.00
4358,165.00,75.00
4359,165.00,75.00
4360,165.00,75.00
4361,180.00,75.00
4362,165.00,75.00
4363,165.00,75.00
4364,180.00,75.00
4365,180.00,75.00
4366,165.00,75.00
4367,150.00,75.00
4368,165.00,75.00
4369,165.00,75.00
4370,165.00,90.00
4371,165.00,75.00
4372,180.00,75.00
4373,165.00,75.00
4374,165.00,75.00
4375,180.00,75.00
4376,180.00,105.00
4377,150.00,75.00
4378,165.00,75.00
4379,210.00,120.00
4380,165.00,90.00
4381,165.00,75.00
4382,150.00,75.00
4383,165.00,75.00
4384,180.00,90.00
4385,180.00,75.00
4386,165.00,75.00
4387,165.00,90.00
4388,165.00,75.00
4389,165.00,75.00
4390,165.00,75.00
4391,180.00,90.00
4392,165.00,75.00
4393,165.00,75.00
4394,165.00,75.00
4395,180.00,75.00
4396,165.00,90.00
4397,165.00,75.00
4398,165.00,75.00
4399,180.00,75.00
4400,180.00,75.00
4401,180.00,75.00
4402,165.00,75.00
4403,165.00,90.00
4404,165.00,90.00
4405,165.00,75.00
4406,165.00,75.00
4407,165.00,90.00
4408,165.00,90.00
4409,165.00,75.00
4410,165.00,75.00
4411,165.00,75.00
4412,150.00,75.00
4413,165.00,75.00
4414,165.00,90.00
4415,165.00,90.00
4416,165.00,75.00
4417,165.00,75.00
4418,165.00,75.00
4419,165.00,75.00
4420,165.00,75.00
4421,165.00,90.00
4422,180.00,90.00
4423,150.00,75.00
4424,180.00,75.00
4425,165.00,75.00
4426,165.00,90.00
4427,150.00,75.00
4428,150.00,75.00
4429,165.00,75.00
4430,165.00,75.00
4431,180.00,75.00
4432,165.00,75.00
4433,180.00,75.00
4434,165.00,75.00
4435,165.00,75.00
4436,165.00,75.00
4437,165.00,90.00
4438,165.00,90.00
4439,165.00,75.00
4440,165.00,90.00
4441,165.00,90.00
4442,165.00,75.00
4443,165.00,90.00
4444,165.00,75.00
4445,165.00,90.00
4446,165.00,75.00
4447,165.00,75.00
4448,180.00,90.00
4449,165.00,75.00
4450,165.00,90.00
4451,180.00,75.00
4452,165.00,75.00
4453,165.00,90.00
4454,165.00,75.00
4455,165.00,75.00
4456,165.00,75.00
4457,165.00,90.00
4458,165.00,90.00
4459,165.00,75.00
4460,165.00,75.00
4461,165.00,75.00
4462,165.00,90.00
4463,165.00,90.00
4464,165.00,75.00
4465,180.00,75.00
4466,165.00,90.00
4467,165.00,90.00
4468,165.00,75.00
4469,165.00,75.00
4470,165.00,75.00
4471,165.00,75.00
4472,165.00,90.00
4473,180.00,90.00
4474,180.00,90.00
4475,165.00,75.00
4476,165.00,75.00
4477,165.00,75.00
4478,165.00,75.00
4479,165.00,75.00
4480,165.00,75.00
4481,165.00,75.00
4482,165.00,75.00
4483,165.00,75.00
4484,165.00,90.00
4485,165.00,75.00
4486,165.00,75.00
4487,165.00,75.00
4488,165.00,75.00
4489,165.00,75.00
4490,165.00,75.00
4491,165.00,90.00
4492,165.00,75.00
4493,180.00,75.00
4494,180.00,90.00
4495,165.00,90.00
4496,165.00,90.00
4497,165.00,75.00
4498,165.00,75.00
4499,165.00,75.00
4500,165.00,75.00
4501,165.00,75.00
4502,165.00,75.00
4503,165.00,75.00
4504,180.00,75.00
4505,165.00,75.00
4506,165.00,75.00
4507,165.00,75.00
4508,165.00,75.00
4509,165.00,75.00
4510,165.00,75.00
4511,165.00,75.00
4512,165.00,75.00
4513,165.00,75.00
4514,165.00,90.00
4515,180.00,90.00
4516,165.00,90.00
4517,180.00,90.00
4518,165.00,75.00
4519,165.00,75.00
4520,165.00,75.00
4521,165.00,75.00
4522,165.00,90.00
4523,165.00,90.00
4524,165.00,90.00
4525,180.00,75.00
4526,165.00,75.00
4527,165.00,75.00
4528,165.00,75.00
4529,165.00,75.00
4530,165.00,75.00
4531,180.00,90.00
4532,180.00,75.00
4533,165.00,90.00
4534,165.00,75.00
4535,165.00,75.00
4536,180.00,90.00
4537,165.00,75.00
4538,165.00,75.00
4539,165.00,75.00
4540,165.00,75.00
4541,180.00,75.00
4542,165.00,90.00
4543,165.00,90.00
4544,165.00,75.00
4545,165.00,75.00
4546,165.00,75.00
4547,165.00,75.00
4548,180.00,75.00
4549,165.00,75.00
4550,180.00,75.00
4551,150.00,75.00
4552,165.00,75.00
4553,165.00,75.00
4554,180.00,90.00
4555,165.00,75.00
4556,165.00,75.00
4557,165.00,75.00
4558,165.00,75.00
4559,165.00,75.00
4560,165.00,75.00
4561,165.00,75.00
4562,165.00,75.00
4563,165.00,75.00
4564,165.00,90.00
4565,165.00,75.00
4566,165.00,90.00
4567,165.00,75.00
4568,180.00,75.00
4569,165.00,75.00
4570,165.00,75.00
4571,165.00,75.00
4572,165.00,75.00
4573,165.00,90.00
4574,165.00,90.00
4575,165.00,90.00
4576,180.00,90.00
4577,180.00,75.00
4578,180.00,75.00
4579,165.00,90.00
4580,165.00,75.00
4581,180.00,75.00
4582,165.00,90.00
4583,180.00,75.00
4584,165.00,75.00
4585,165.00,90.00
4586,165.00,75.00
4587,165.00,75.00
4588,180.00,90.00
4589,165.00,75.00
4590,165.00,75.00
4591,165.00,90.00
4592,165.00,75.00
4593,165.00,75.00
4594,165.00,90.00
4595,165.00,75.00
4596,165.00,90.00
4597,165.00,90.00
4598,165.00,75.00
4599,165.00,90.00
4600,165.00,75.00
4601,165.00,75.00
4602,165.00,90.00
4603,165.00,75.00
4604,165.00,90.00
4605,165.00,75.00
4606,165.00,75.00
4607,180.00,105.00
4608,165.00,90.00
4609,165.00,75.00
4610,165.00,75.00
4611,165.00,75.00
4612,180.00,90.00
4613,165.00,75.00
4614,165.00,75.00
4615,165.00,90.00
4616,165.00,75.00
4617,165.00,75.00
4618,165.00,75.00
4619,165.00,90.00
4620,180.00,75.00
4621,165.00,90.00
4622,165.00,75.00
4623,180.00,75.00
4624,180.00,90.00
4625,165.00,75.00
4626,165.00,75.00
4627,165.00,75.00
4628,165.00,75.00
4629,165.00,75.00
4630,150.00,75.00
4631,165.00,75.00
4632,165.00,90.00
4633,165.00,90.00
4634,165.00,90.00
4635,165.00,75.00
4636,165.00,90.00
4637,165.00,75.00
4638,165.00,75.00
4639,165.00,75.00
4640,165.00,75.00
4641,165.00,75.00
4642,165.00,75.00
4643,165.00,75.00
4644,180.00,90.00
4645,165.00,90.00
4646,180.00,75.00
4647,180.00,75.00
4648,165.00,90.00
4649,165.00,75.00
4650,180.00,75.00
4651,180.00,90.00
4652,165.00,75.00
4653,180.00,105.00
4654,165.00,90.00
4655,165.00,75.00
4656,165.00,75.00
4657,165.00,90.00
4658,165.00,75.00
4659,180.00,90.00
4660,180.00,75.00
4661,165.00,75.00
4662,180.00,105.00
4663,180.00,90.00
4664,165.00,90.00
4665,180.00,75.00
4666,165.00,90.00
4667,165.00,90.00
4668,165.00,90.00
4669,180.00,90.00
4670,165.00,75.00
4671,165.00,90.00
4672,165.00,75.00
4673,165.00,90.00
4674,165.00,90.00
4675,165.00,75.00
4676,165.00,75.00
4677,165.00,90.00
4678,165.00,75.00
4679,165.00,75.00
4680,165.00,75.00
4681,165.00,75.00
4682,165.00,75.00
4683,165.00,75.00
4684,165.00,75.00
4685,165.00,90.00
4686,165.00,75.00
4687,165.00,75.00
4688,165.00,75.00
4689,165.00,75.00
4690,165.00,90.00
4691,165.00,75.00
4692,180.00,75.00
4693,165.00,75.00
4694,150.00,75.00
4695,165.00,90.00
4696,165.00,75.00
4697,165.00,75.00
4698,165.00,90.00
4699,165.00,75.00
4700,180.00,90.00
4701,165.00,75.00
4702,180.00,75.00
4703,165.00,75.00
4704,165.00,75.00
4705,180.00,75.00
4706,165.00,90.00
4707,165.00,75.00
4708,165.00,75.00
4709,165.00,75.00
4710,165.00,90.00
4711,165.00,90.00
4712,165.00,75.00
4713,165.00,90.00
4714,165.00,75.00
4715,165.00,75.00
4716,165.00,75.00
4717,180.00,75.00
4718,180.00,75.00
4719,165.00,75.00
4720,165.00,90.00
4721,165.00,75.00
4722,165.00,75.00
4723,165.00,75.00
4724,180.00,75.00
4725,165.00,90.00
4726,165.00,90.00
4727,165.00,75.00
4728,165.00,75.00
4729,165.00,75.00
4730,165.00,75.00
4731,165.00,75.00
4732,165.00,90.00
4733,165.00,90.00
4734,165.00,90.00
4735,165.00,75.00
4736,165.00,90.00
4737,165.00,90.00
4738,165.00,90.00
4739,180.00,75.00
4740,165.00,75.00
4741,165.00,90.00
4742,180.00,75.00
4743,165.00,90.00
4744,165.00,75.00
4745,165.00,75.00
4746,165.00,90.00
4747,180.00,90.00
4748,165.00,75.00
4749,165.00,75.00
4750,180.00,75.00
4751,165.00,75.00
4752,165.00,75.00
4753,165.00,75.00
4754,165.00,75.00
4755,165.00,75.00
4756,165.00,75.00
4757,165.00,75.00
4758,165.00,75.00
4759,165.00,75.00
4760,165.00,75.00
4761,165.00,75.00
4762,165.00,75.00
4763,165.00,90.00
4764,165.00,75.00
4765,180.00,90.00
4766,165.00,90.00
4767,180.00,75.00
4768,165.00,75.00
4769,180.00,75.00
4770,165.00,75.00
4771,165.00,90.00
4772,165.00,75.00
4773,165.00,90.00
4774,165.00,75.00
4775,180.00,90.00
4776,165.00,90.00
4777,165.00,75.00
4778,165.00,90.00
4779,165.00,75.00
4780,165.00,90.00
4781,180.00,90.00
4782,165.00,75.00
4783,165.00,75.00
4784,165.00,90.00
4785,165.00,75.00
4786,165.00,75.00
4787,165.00,75.00
4788,180.00,75.00
4789,165.00,75.00
4790,165.00,90.00
4791,165.00,90.00
4792,180.00,90.00
4793,180.00,75.00
4794,165.00,75.00
4795,165.00,90.00
4796,165.00,75.00
4797,165.00,75.00
4798,165.00,75.00
4799,165.00,75.00
4800,165.00,75.00
4801,165.00,75.00
4802,165.00,75.00
4803,165.00,75.00
4804,165.00,90.00
4805,165.00,90.00
4806,165.00,75.00
4807,165.00,75.00
4808,165.00,75.00
4809,180.00,75.00
4810,165.00,75.00
4811,165.00,75.00
4812,165.00,75.00
4813,165.00,75.00
4814,150.00,75.00
4815,165.00,75.00
4816,165.00,75.00
4817,165.00,105.00
4818,165.00,75.00
4819,165.00,75.00
4820,165.00,90.00
4821,180.00,75.00
4822,165.00,90.00
4823,165.00,75.00
4824,165.00,75.00
4825,165.00,75.00
4826,165.00,90.00
4827,180.00,75.00
4828,165.00,75.00
4829,180.00,75.00
4830,150.00,75.00
4831,165.00,75.00
4832,165.00,90.00
4833,165.00,75.00
4834,180.00,105.00
4835,180.00,75.00
4836,165.00,75.00
4837,165.00,75.00
4838,180.00,75.00
4839,165.00,75.00
4840,165.00,90.00
4841,165.00,90.00
4842,165.00,90.00
4843,165.00,75.00
4844,165.00,75.00
4845,165.00,75.00
4846,165.00,75.00
4847,165.00,75.00
4848,165.00,75.00
4849,165.00,75.00
4850,165.00,75.00
4851,165.00,75.00
4852,165.00,90.00
4853,180.00,75.00
4854,165.00,75.00
4855,180.00,90.00
4856,165.00,90.00
4857,165.00,75.00
4858,180.00,105.00
4859,180.00,75.00
4860,165.00,90.00
4861,165.00,90.00
4862,165.00,90.00
4863,165.00,75.00
4864,180.00,90.00
4865,165.00,90.00
4866,165.00,75.00
4867,165.00,75.00
4868,165.00,90.00
4869,165.00,75.00
4870,180.00,75.00
4871,165.00,90.00
4872,165.00,75.00
4873,165.00,90.00
4874,165.00,90.00
4875,165.00,75.00
4876,165.00,75.00
4877,165.00,75.00
4878,165.00,90.00
4879,150.00,75.00
4880,180.00,75.00
4881,165.00,75.00
4882,165.00,75.00
4883,180.00,75.00
4884,165.00,75.00
4885,165.00,90.00
4886,180.00,90.00
4887,165.00,75.00
4888,165.00,90.00
4889,165.00,90.00
4890,165.00,75.00
4891,165.00,75.00
4892,150.00,75.00
4893,165.00,75.00
4894,165.00,90.00
4895,150.00,75.00
4896,180.00,75.00
4897,165.00,75.00
4898,165.00,90.00
4899,165.00,75.00
4900,165.00,75.00
4901,180.00,75.00
4902,180.00,90.00
4903,165.00,90.00
4904,180.00,75.00
4905,165.00,90.00
4906,165.00,75.00
4907,165.00,75.00
4908,165.00,75.00
4909,165.00,75.00
4910,165.00,75.00
4911,165.00,75.00
4912,180.00,75.00
4913,165.00,90.00
4914,165.00,90.00
4915,165.00,90.00
4916,165.00,75.00
4917,165.00,90.00
4918,165.00,90.00
4919,165.00,75.00
4920,180.00,75.00
4921,180.00,75.00
4922,165.00,75.00
4923,165.00,90.00
4924,165.00,90.00
4925,165.00,90.00
4926,180.00,75.00
4927,165.00,75.00
4928,165.00,75.00
4929,165.00,90.00
4930,165.00,75.00
4931,165.00,75.00
4932,180.00,75.00
4933,165.00,75.00
4934,165.00,75.00
4935,180.00,75.00
4936,165.00,90.00
4937,165.00,75.00
4938,165.00,75.00
4939,165.00,90.00
4940,165.00,90.00
4941,165.00,90.00
4942,180.00,90.00
4943,165.00,75.00
4944,165.00,90.00
4945,165.00,75.00
4946,165.00,90.00
4947,180.00,75.00
4948,165.00,75.00
4949,165.00,90.00
4950,180.00,90.00
4951,165.00,90.00
4952,165.00,90.00
4953,180.00,90.00
4954,165.00,75.00
4955,180.00,75.00
4956,180.00,75.00
4957,165.00,90.00
4958,165.00,90.00
4959,165.00,75.00
4960,180.00,75.00
4961,165.00,90.00
4962,165.00,75.00
4963,165.00,75.00
4964,150.00,75.00
4965,165.00,90.00
4966,165.00,75.00
4967,165.00,75.00
4968,165.00,90.00
4969,180.00,90.00
4970,165.00,90.00
4971,150.00,75.00
4972,165.00,90.00
4973,165.00,90.00
4974,180.00,75.00
4975,165.00,75.00
4976,180.00,75.00
4977,165.00,90.00
4978,165.00,90.00
4979,180.00,90.00
4980,165.00,75.00
4981,165.00,75.00
4982,165.00,75.00
4983,165.00,75.00
4984,165.00,75.00
4985,165.00,75.00
4986,165.00,75.00
4987,165.00,90.00
4988,165.00,90.00
4989,180.00,75.00
4990,165.00,75.00
4991,180.00,75.00
4992,150.00,75.00
4993,180.00,75.00
4994,180.00,90.00
4995,165.00,75.00
4996,180.00,75.00
4997,180.00,75.00
4998,165.00,75.00
4999,150.00,75.00
