iter,latency_c_ns,latency_neon_ns
3300,4545.00,1245.00
3301,4530.00,1245.00
3302,4530.00,1245.00
3303,4530.00,1245.00
3304,4530.00,1260.00
3305,4545.00,1245.00
3306,4545.00,1245.00
3307,4530.00,1245.00
3308,4530.00,1260.00
3309,4545.00,1260.00
3310,4545.00,1245.00
3311,4545.00,1245.00
3312,4530.00,1245.00
3313,4545.00,1275.00
3314,4545.00,1260.00
3315,4530.00,1245.00
3316,4545.00,1260.00
3317,4545.00,1260.00
3318,4530.00,1230.00
3319,4530.00,1245.00
3320,4545.00,1260.00
3321,4545.00,1260.00
3322,4530.00,1260.00
3323,4530.00,1260.00
3324,4545.00,1260.00
3325,4530.00,1245.00
3326,4545.00,1230.00
3327,4545.00,1230.00
3328,4530.00,1260.00
3329,4545.00,1245.00
3330,4530.00,1230.00
3331,4530.00,1260.00
3332,4545.00,1245.00
3333,4530.00,1245.00
3334,4530.00,1260.00
3335,4530.00,1260.00
3336,4545.00,1260.00
3337,4530.00,1245.00
3338,4545.00,12945615.00
3339,4605.00,1245.00
3340,4560.00,1260.00
3341,4545.00,1260.00
3342,4545.00,1245.00
3343,4545.00,1230.00
3344,4545.00,1230.00
3345,4530.00,1230.00
3346,4545.00,1260.00
3347,4530.00,1260.00
3348,4545.00,1275.00
3349,4545.00,1245.00
3350,4545.00,1260.00
3351,4530.00,1245.00
3352,4545.00,1260.00
3353,4530.00,1245.00
3354,4545.00,1230.00
3355,4545.00,1260.00
3356,4545.00,1230.00
3357,4545.00,1260.00
3358,4530.00,1230.00
3359,4530.00,1260.00
3360,4545.00,1260.00
3361,4530.00,1245.00
3362,4545.00,1230.00
3363,4545.00,1275.00
3364,4545.00,1260.00
3365,4545.00,1230.00
3366,4530.00,1230.00
3367,4680.00,1275.00
3368,4530.00,1245.00
3369,4545.00,1245.00
3370,4515.00,1230.00
3371,4560.00,1230.00
3372,4530.00,1260.00
3373,4530.00,1275.00
3374,4515.00,1230.00
3375,4530.00,1260.00
3376,4515.00,1230.00
3377,4545.00,1260.00
3378,4530.00,1260.00
3379,4545.00,1245.00
3380,4530.00,1245.00
3381,4530.00,1260.00
3382,4515.00,1260.00
3383,4530.00,1245.00
3384,4530.00,1230.00
3385,4545.00,1260.00
3386,4515.00,1260.00
3387,4545.00,1245.00
3388,4530.00,1245.00
3389,4530.00,1230.00
3390,4545.00,1230.00
3391,4530.00,1260.00
3392,4515.00,1260.00
3393,4545.00,1260.00
3394,4545.00,1260.00
3395,4545.00,1275.00
3396,4530.00,1260.00
3397,4545.00,1245.00
3398,4530.00,1260.00
3399,4545.00,1245.00
3400,4515.00,1260.00
3401,4545.00,1260.00
3402,4545.00,1245.00
3403,4545.00,1260.00
3404,4545.00,1245.00
3405,4530.00,1260.00
3406,4545.00,1245.00
3407,4530.00,1245.00
3408,4545.00,1245.00
3409,4530.00,1260.00
3410,4545.00,1245.00
3411,4545.00,1230.00
3412,4530.00,1230.00
3413,4530.00,1260.00
3414,4545.00,1275.00
3415,4530.00,1245.00
3416,4545.00,1230.00
3417,4545.00,1260.00
3418,4530.00,1260.00
3419,4530.00,1275.00
3420,4530.00,1245.00
3421,4560.00,1275.00
3422,4530.00,1245.00
3423,4530.00,1245.00
3424,4545.00,1260.00
3425,4545.00,1245.00
3426,4530.00,1245.00
3427,4545.00,1245.00
3428,4545.00,1245.00
3429,4545.00,1245.00
3430,4545.00,1260.00
3431,4545.00,1260.00
3432,4530.00,1245.00
3433,4560.00,1245.00
3434,4530.00,1245.00
3435,4530.00,1260.00
3436,4530.00,1245.00
3437,4545.00,1230.00
3438,4530.00,1245.00
3439,4530.00,1245.00
3440,4545.00,1260.00
3441,4545.00,1230.00
3442,4545.00,1245.00
3443,4530.00,1245.00
3444,4530.00,1230.00
3445,4545.00,1260.00
3446,4545.00,1260.00
3447,4530.00,1260.00
3448,4545.00,1260.00
3449,4545.00,1230.00
3450,4545.00,1230.00
3451,4530.00,1230.00
3452,4560.00,1260.00
3453,4530.00,1260.00
3454,4530.00,1230.00
3455,4545.00,1230.00
3456,4545.00,1260.00
3457,4530.00,1275.00
3458,4530.00,1230.00
3459,4545.00,1230.00
3460,4530.00,1260.00
3461,4545.00,1245.00
3462,4545.00,1275.00
3463,4530.00,1245.00
3464,4530.00,1260.00
3465,4545.00,1245.00
3466,4530.00,1260.00
3467,4530.00,1260.00
3468,4530.00,1260.00
3469,4530.00,1260.00
3470,4530.00,1245.00
3471,4545.00,1245.00
3472,4530.00,1245.00
3473,4530.00,1245.00
3474,4545.00,1245.00
3475,4545.00,1245.00
3476,4545.00,1245.00
3477,4530.00,1260.00
3478,4515.00,1260.00
3479,4530.00,1260.00
3480,4515.00,1260.00
3481,4530.00,1275.00
3482,4515.00,1245.00
3483,4560.00,1275.00
3484,4515.00,1275.00
3485,4530.00,1260.00
3486,4530.00,1230.00
3487,4530.00,1245.00
3488,4515.00,1275.00
3489,4545.00,1260.00
3490,4530.00,1245.00
3491,4545.00,1260.00
3492,4515.00,1245.00
3493,4530.00,1260.00
3494,4515.00,1245.00
3495,4560.00,1245.00
3496,4515.00,1245.00
3497,4530.00,1275.00
3498,4515.00,1245.00
3499,4530.00,1245.00
3500,4515.00,1245.00
3501,4545.00,1245.00
3502,4530.00,1245.00
3503,4545.00,1260.00
3504,4530.00,1260.00
3505,4530.00,1245.00
3506,4530.00,1275.00
3507,4545.00,1260.00
3508,4530.00,1245.00
3509,4530.00,1260.00
3510,4530.00,1245.00
3511,4530.00,1245.00
3512,4530.00,1260.00
3513,4545.00,1275.00
3514,4545.00,1230.00
3515,4530.00,1245.00
3516,4515.00,1230.00
3517,4545.00,1260.00
3518,4515.00,1260.00
3519,4545.00,1245.00
3520,4530.00,1245.00
3521,4530.00,1260.00
3522,4530.00,1260.00
3523,4530.00,1245.00
3524,4530.00,1260.00
3525,4560.00,1245.00
3526,4545.00,1275.00
3527,4530.00,1260.00
3528,4530.00,1260.00
3529,4545.00,1245.00
3530,4515.00,1245.00
3531,4545.00,1260.00
3532,4530.00,1260.00
3533,4545.00,1260.00
3534,4515.00,1245.00
3535,4545.00,1260.00
3536,4530.00,1245.00
3537,4530.00,1260.00
3538,4515.00,1245.00
3539,4530.00,1245.00
3540,4530.00,1260.00
3541,4545.00,1260.00
3542,4530.00,1260.00
3543,4530.00,1245.00
3544,4545.00,1245.00
3545,4545.00,1245.00
3546,4545.00,1245.00
3547,4545.00,1275.00
3548,4530.00,1245.00
3549,4545.00,1245.00
3550,4530.00,1245.00
3551,4545.00,1245.00
3552,4530.00,1260.00
3553,4545.00,1245.00
3554,4515.00,1260.00
3555,4545.00,1245.00
3556,4545.00,1245.00
3557,4530.00,1260.00
3558,4530.00,1260.00
3559,4530.00,1245.00
3560,4515.00,1245.00
3561,4545.00,1260.00
3562,4800.00,1290.00
3563,4545.00,1260.00
3564,4530.00,1260.00
3565,4530.00,1260.00
3566,4545.00,1245.00
3567,4545.00,1245.00
3568,4530.00,1245.00
3569,4530.00,1260.00
3570,4530.00,1245.00
3571,4545.00,1245.00
3572,4530.00,1260.00
3573,4530.00,1245.00
3574,4545.00,1245.00
3575,4530.00,1260.00
3576,4530.00,1245.00
3577,4545.00,1245.00
3578,4545.00,1245.00
3579,4545.00,1245.00
3580,4545.00,1245.00
3581,4545.00,1260.00
3582,4545.00,1260.00
3583,4530.00,1245.00
3584,4530.00,1260.00
3585,4545.00,1245.00
3586,4545.00,1260.00
3587,4530.00,1245.00
3588,4530.00,1245.00
3589,4530.00,1230.00
3590,4530.00,1275.00
3591,4530.00,1260.00
3592,4515.00,1245.00
3593,4545.00,1260.00
3594,4530.00,1245.00
3595,4530.00,1230.00
3596,4515.00,1230.00
3597,4530.00,1245.00
3598,4530.00,1260.00
3599,4545.00,1245.00
3600,4515.00,1260.00
3601,4530.00,1275.00
3602,4530.00,1260.00
3603,4530.00,1260.00
3604,4515.00,1245.00
3605,4530.00,1260.00
3606,4530.00,1245.00
3607,4530.00,1260.00
3608,4515.00,1245.00
3609,4545.00,1260.00
3610,4530.00,1245.00
3611,4530.00,1260.00
3612,4515.00,1260.00
3613,4560.00,1275.00
3614,4530.00,1245.00
3615,4530.00,1245.00
3616,4545.00,1260.00
3617,4530.00,1245.00
3618,4530.00,1245.00
3619,4545.00,1245.00
3620,4545.00,1260.00
3621,4545.00,1245.00
3622,4530.00,1260.00
3623,4530.00,1245.00
3624,4530.00,1245.00
3625,4545.00,1245.00
3626,4530.00,1260.00
3627,4530.00,1245.00
3628,4515.00,1260.00
3629,4545.00,1245.00
3630,4530.00,1230.00
3631,4545.00,1245.00
3632,4515.00,1245.00
3633,4560.00,1245.00
3634,4530.00,1230.00
3635,4530.00,1230.00
3636,4530.00,1260.00
3637,4545.00,1245.00
3638,4515.00,1245.00
3639,4545.00,1260.00
3640,4530.00,1230.00
3641,4530.00,1260.00
3642,4530.00,1260.00
3643,4530.00,1245.00
3644,4515.00,1245.00
3645,4545.00,1260.00
3646,4530.00,1245.00
3647,4545.00,1230.00
3648,4515.00,1275.00
3649,4530.00,1260.00
3650,4530.00,1230.00
3651,4530.00,1260.00
3652,4530.00,1260.00
3653,4530.00,1245.00
3654,4515.00,1245.00
3655,4545.00,1245.00
3656,4515.00,1230.00
3657,4530.00,1230.00
3658,4515.00,1245.00
3659,4530.00,1230.00
3660,4515.00,1275.00
3661,4530.00,1260.00
3662,4545.00,1275.00
3663,4530.00,1230.00
3664,4530.00,1275.00
3665,4515.00,1260.00
3666,4530.00,1260.00
3667,4530.00,1245.00
3668,4545.00,1260.00
3669,4545.00,1245.00
3670,4545.00,1230.00
3671,4515.00,1245.00
3672,4545.00,1245.00
3673,4515.00,1275.00
3674,4530.00,1230.00
3675,4515.00,1275.00
3676,4530.00,1230.00
3677,4515.00,1260.00
3678,4530.00,1245.00
3679,4515.00,1245.00
3680,4545.00,1245.00
3681,4530.00,1230.00
3682,4530.00,1245.00
3683,4530.00,1245.00
3684,4530.00,1260.00
3685,4530.00,1245.00
3686,4530.00,1245.00
3687,4515.00,1260.00
3688,4530.00,1245.00
3689,4530.00,1260.00
3690,4545.00,1245.00
3691,4515.00,1245.00
3692,4545.00,1230.00
3693,4515.00,1245.00
3694,4545.00,1245.00
3695,4530.00,1245.00
3696,4545.00,1245.00
3697,4530.00,1260.00
3698,4545.00,1260.00
3699,4515.00,1245.00
3700,4530.00,1230.00
3701,4515.00,1260.00
3702,4530.00,1245.00
3703,4530.00,1260.00
3704,4530.00,1260.00
3705,4530.00,1260.00
3706,4560.00,1260.00
3707,4530.00,1245.00
3708,4530.00,1260.00
3709,4530.00,1260.00
3710,4530.00,1245.00
3711,4515.00,1260.00
3712,4530.00,1260.00
3713,4530.00,1245.00
3714,4545.00,1260.00
3715,4530.00,1260.00
3716,4545.00,1230.00
3717,4530.00,1260.00
3718,4530.00,1245.00
3719,4515.00,1245.00
3720,4530.00,1260.00
3721,4530.00,1260.00
3722,4530.00,1260.00
3723,4530.00,1245.00
3724,4530.00,1260.00
3725,4530.00,1245.00
3726,26910.00,1425.00
3727,4515.00,1260.00
3728,4530.00,1245.00
3729,4530.00,1245.00
3730,4545.00,1245.00
3731,4515.00,1260.00
3732,4545.00,1245.00
3733,4530.00,1245.00
3734,4545.00,1260.00
3735,4530.00,1260.00
3736,4545.00,1260.00
3737,4515.00,1245.00
3738,4545.00,1260.00
3739,4530.00,1245.00
3740,4545.00,1260.00
3741,4560.00,1260.00
3742,4530.00,1245.00
3743,4530.00,1260.00
3744,4530.00,1245.00
3745,4530.00,1230.00
3746,4545.00,1275.00
3747,4530.00,1230.00
3748,4545.00,1260.00
3749,4530.00,1245.00
3750,4545.00,1260.00
3751,4530.00,1260.00
3752,4545.00,1245.00
3753,4530.00,1260.00
3754,4530.00,1245.00
3755,4530.00,1260.00
3756,4545.00,1230.00
3757,4695.00,1305.00
3758,4545.00,1230.00
3759,4530.00,1230.00
3760,4545.00,1275.00
3761,4545.00,1275.00
3762,4530.00,1230.00
3763,4560.00,1260.00
3764,4545.00,1230.00
3765,4545.00,1260.00
3766,4530.00,1230.00
3767,4530.00,1230.00
3768,4530.00,1245.00
3769,4530.00,1245.00
3770,4545.00,1245.00
3771,4545.00,1260.00
3772,4530.00,1230.00
3773,4545.00,1230.00
3774,4560.00,1230.00
3775,4545.00,1230.00
3776,4530.00,1275.00
3777,4530.00,1230.00
3778,4530.00,1230.00
3779,4530.00,1260.00
3780,4545.00,1245.00
3781,4545.00,1230.00
3782,4530.00,1260.00
3783,4530.00,1245.00
3784,4530.00,1230.00
3785,4545.00,1275.00
3786,4530.00,1260.00
3787,4530.00,1230.00
3788,4545.00,1230.00
3789,4530.00,1245.00
3790,4530.00,1275.00
3791,4545.00,1260.00
3792,4530.00,1245.00
3793,4545.00,1230.00
3794,4530.00,1230.00
3795,4530.00,1260.00
3796,4545.00,1260.00
3797,4545.00,1260.00
3798,4530.00,1230.00
3799,4530.00,1260.00
3800,4530.00,1260.00
3801,4545.00,1245.00
3802,4530.00,1245.00
3803,4545.00,1260.00
3804,4530.00,1260.00
3805,4530.00,1245.00
3806,4545.00,1245.00
3807,4545.00,1245.00
3808,4530.00,1245.00
3809,4545.00,1230.00
3810,4530.00,1230.00
3811,4530.00,1275.00
3812,4530.00,1230.00
3813,4530.00,1260.00
3814,4530.00,1230.00
3815,4530.00,1245.00
3816,4530.00,1275.00
3817,4530.00,1260.00
3818,4545.00,1230.00
3819,4530.00,1230.00
3820,4530.00,1245.00
3821,4530.00,1230.00
3822,4530.00,1260.00
3823,4515.00,1260.00
3824,4545.00,1245.00
3825,4515.00,1245.00
3826,4545.00,1245.00
3827,4515.00,1260.00
3828,4530.00,1245.00
3829,4530.00,1245.00
3830,4560.00,1245.00
3831,4515.00,1260.00
3832,4545.00,1245.00
3833,4545.00,1245.00
3834,4545.00,1230.00
3835,4545.00,1260.00
3836,4545.00,1260.00
3837,4530.00,1245.00
3838,4545.00,1245.00
3839,4515.00,1245.00
3840,4545.00,1230.00
3841,4545.00,1260.00
3842,4545.00,1260.00
3843,4545.00,1260.00
3844,4560.00,1245.00
3845,4530.00,1245.00
3846,4530.00,1230.00
3847,4530.00,1245.00
3848,4530.00,1275.00
3849,4545.00,1275.00
3850,4530.00,1230.00
3851,4545.00,1275.00
3852,4530.00,1230.00
3853,4545.00,1275.00
3854,4530.00,1260.00
3855,4545.00,1245.00
3856,4545.00,1260.00
3857,4545.00,1260.00
3858,4545.00,1230.00
3859,4545.00,1230.00
3860,4560.00,1260.00
3861,4545.00,1260.00
3862,4530.00,1245.00
3863,4545.00,1245.00
3864,4545.00,1260.00
3865,4545.00,1275.00
3866,4545.00,1260.00
3867,4545.00,1260.00
3868,4530.00,1230.00
3869,4545.00,1260.00
3870,4515.00,1260.00
3871,4545.00,1260.00
3872,4560.00,1260.00
3873,4560.00,1245.00
3874,4530.00,1245.00
3875,4530.00,1260.00
3876,4530.00,1260.00
3877,4515.00,1260.00
3878,4530.00,1260.00
3879,4515.00,1245.00
3880,4545.00,1260.00
3881,4515.00,1260.00
3882,4545.00,1260.00
3883,4530.00,1245.00
3884,4545.00,1260.00
3885,4530.00,1245.00
3886,4530.00,1260.00
3887,4515.00,1245.00
3888,4545.00,1245.00
3889,4530.00,1230.00
3890,4530.00,1245.00
3891,4530.00,1245.00
3892,4560.00,1260.00
3893,4515.00,1245.00
3894,4530.00,1245.00
3895,4530.00,1245.00
3896,4560.00,1245.00
3897,4545.00,1245.00
3898,4545.00,1260.00
3899,4530.00,1260.00
3900,4560.00,1245.00
3901,4530.00,1230.00
3902,4545.00,1230.00
3903,4515.00,1230.00
3904,4545.00,1260.00
3905,4530.00,1260.00
3906,4530.00,1245.00
3907,4530.00,1275.00
3908,4545.00,1260.00
3909,4515.00,1230.00
3910,4545.00,1260.00
3911,4530.00,1230.00
3912,4545.00,1230.00
3913,4530.00,1245.00
3914,4545.00,1245.00
3915,4530.00,1230.00
3916,4560.00,1245.00
3917,4515.00,1275.00
3918,4545.00,1275.00
3919,4530.00,1245.00
3920,4545.00,1260.00
3921,4530.00,1230.00
3922,4560.00,1260.00
3923,4530.00,1245.00
3924,4530.00,1245.00
3925,4530.00,1260.00
3926,4545.00,1260.00
3927,4515.00,1245.00
3928,4560.00,1245.00
3929,4515.00,1245.00
3930,4545.00,1260.00
3931,4530.00,1245.00
3932,4545.00,1260.00
3933,4530.00,1245.00
3934,4545.00,1260.00
3935,4545.00,1245.00
3936,4530.00,1230.00
3937,4530.00,1260.00
3938,4545.00,1245.00
3939,4530.00,1275.00
3940,4545.00,1260.00
3941,4530.00,1260.00
3942,4545.00,1230.00
3943,4545.00,1245.00
3944,4530.00,1230.00
3945,4530.00,1230.00
3946,4545.00,1260.00
3947,4530.00,1260.00
3948,4530.00,1245.00
3949,4545.00,1245.00
3950,4545.00,1260.00
3951,4515.00,1245.00
3952,4695.00,1290.00
3953,4530.00,1245.00
3954,4530.00,1245.00
3955,4515.00,1260.00
3956,4530.00,1260.00
3957,4530.00,1275.00
3958,4530.00,1260.00
3959,4515.00,1245.00
3960,4545.00,1260.00
3961,4515.00,1245.00
3962,4545.00,1260.00
3963,4515.00,1245.00
3964,4545.00,1245.00
3965,4545.00,1245.00
3966,4545.00,1230.00
3967,4530.00,1260.00
3968,4530.00,1275.00
3969,4515.00,1260.00
3970,4530.00,1245.00
3971,4530.00,1245.00
3972,4530.00,1245.00
3973,4545.00,1260.00
3974,4530.00,1260.00
3975,4530.00,1260.00
3976,4545.00,1230.00
3977,4530.00,1245.00
3978,4530.00,1245.00
3979,4545.00,1260.00
3980,4530.00,1260.00
3981,4515.00,1245.00
3982,4530.00,1245.00
3983,4515.00,1245.00
3984,4530.00,1245.00
3985,4515.00,1260.00
3986,4530.00,1260.00
3987,4530.00,1260.00
3988,4545.00,1260.00
3989,4515.00,1245.00
3990,4545.00,1245.00
3991,4545.00,1260.00
3992,4530.00,1260.00
3993,4515.00,1260.00
3994,4530.00,1260.00
3995,4530.00,1245.00
3996,4560.00,1275.00
3997,4515.00,1260.00
3998,4545.00,1260.00
3999,4515.00,1245.00
4000,4530.00,1245.00
4001,4530.00,1230.00
4002,4530.00,1245.00
4003,4515.00,1245.00
4004,4545.00,1245.00
4005,4530.00,1260.00
4006,4530.00,1245.00
4007,4515.00,1260.00
4008,4545.00,1245.00
4009,4530.00,1245.00
4010,4560.00,1245.00
4011,4515.00,1275.00
4012,4530.00,1260.00
4013,4515.00,1260.00
4014,4545.00,1245.00
4015,4515.00,1245.00
4016,4530.00,1230.00
4017,4515.00,1230.00
4018,4530.00,1275.00
4019,4530.00,1260.00
4020,4530.00,1245.00
4021,4515.00,1245.00
4022,4545.00,1260.00
4023,4530.00,1260.00
4024,4530.00,1245.00
4025,4530.00,1245.00
4026,4530.00,1260.00
4027,4530.00,1260.00
4028,4530.00,1260.00
4029,4515.00,1230.00
4030,4530.00,1245.00
4031,4530.00,1245.00
4032,4530.00,1260.00
4033,4515.00,1245.00
4034,4530.00,1260.00
4035,4515.00,1245.00
4036,4545.00,1260.00
4037,4545.00,1245.00
4038,4545.00,1260.00
4039,4530.00,1260.00
4040,4530.00,1245.00
4041,4515.00,1245.00
4042,4545.00,1260.00
4043,4545.00,1245.00
4044,4545.00,1230.00
4045,4515.00,1245.00
4046,4545.00,1260.00
4047,4530.00,1230.00
4048,4545.00,1260.00
4049,4515.00,1245.00
4050,4545.00,1230.00
4051,4530.00,1260.00
4052,4545.00,1230.00
4053,4515.00,1260.00
4054,4530.00,1230.00
4055,4530.00,1245.00
4056,4545.00,1260.00
4057,4530.00,1230.00
4058,4545.00,1260.00
4059,4515.00,1260.00
4060,4545.00,1230.00
4061,4530.00,1245.00
4062,4530.00,1230.00
4063,4530.00,1260.00
4064,4530.00,1230.00
4065,4530.00,1230.00
4066,4545.00,1260.00
4067,4530.00,1230.00
4068,4530.00,1260.00
4069,4530.00,1275.00
4070,4560.00,1275.00
4071,4545.00,1260.00
4072,4530.00,1275.00
4073,4515.00,1260.00
4074,4545.00,1245.00
4075,4545.00,1245.00
4076,4545.00,1245.00
4077,4530.00,1260.00
4078,4545.00,1230.00
4079,4515.00,1245.00
4080,4545.00,1245.00
4081,4530.00,1260.00
4082,4530.00,1260.00
4083,4515.00,1230.00
4084,4530.00,1245.00
4085,4530.00,1245.00
4086,4545.00,1230.00
4087,4530.00,1245.00
4088,4545.00,1245.00
4089,4515.00,1245.00
4090,4560.00,1245.00
4091,4545.00,1275.00
4092,4545.00,1260.00
4093,4530.00,1245.00
4094,4545.00,1230.00
4095,4515.00,1230.00
4096,4545.00,1260.00
4097,4530.00,1245.00
4098,4530.00,1260.00
4099,4545.00,1260.00
4100,4545.00,1260.00
4101,4530.00,1230.00
4102,4545.00,1260.00
4103,4515.00,1245.00
4104,4545.00,1245.00
4105,4530.00,1260.00
4106,4545.00,1260.00
4107,4530.00,1245.00
4108,4560.00,1245.00
4109,4530.00,1260.00
4110,4545.00,1245.00
4111,4530.00,1245.00
4112,4560.00,1245.00
4113,4530.00,1260.00
4114,4560.00,1245.00
4115,4515.00,1245.00
4116,4545.00,1260.00
4117,4530.00,1260.00
4118,4560.00,1245.00
4119,4530.00,1260.00
4120,4545.00,1245.00
4121,4515.00,1245.00
4122,4545.00,1260.00
4123,4515.00,1245.00
4124,4530.00,1260.00
4125,4530.00,1260.00
4126,4545.00,1245.00
4127,4545.00,1245.00
4128,4530.00,1245.00
4129,4530.00,1260.00
4130,4530.00,1260.00
4131,4515.00,1245.00
4132,4530.00,1245.00
4133,4515.00,1245.00
4134,4545.00,1245.00
4135,4515.00,1260.00
4136,4560.00,1260.00
4137,4530.00,1260.00
4138,4530.00,1245.00
4139,4515.00,1245.00
4140,4545.00,1245.00
4141,4530.00,1230.00
4142,4545.00,1275.00
4143,4530.00,1260.00
4144,4545.00,1260.00
4145,4530.00,1230.00
4146,4545.00,1260.00
4147,4725.00,1275.00
4148,4530.00,1230.00
4149,4530.00,1275.00
4150,4530.00,1260.00
4151,4545.00,1245.00
4152,4530.00,1245.00
4153,4530.00,1245.00
4154,4530.00,1260.00
4155,4530.00,1230.00
4156,4545.00,1260.00
4157,4530.00,1260.00
4158,4545.00,1260.00
4159,4530.00,1245.00
4160,4530.00,1230.00
4161,4545.00,1245.00
4162,4530.00,1230.00
4163,4530.00,1275.00
4164,4530.00,1245.00
4165,4560.00,1230.00
4166,4530.00,1260.00
4167,4530.00,1260.00
4168,4530.00,1245.00
4169,4530.00,1275.00
4170,4530.00,1245.00
4171,4545.00,1245.00
4172,4530.00,1245.00
4173,4530.00,1260.00
4174,4530.00,1245.00
4175,4530.00,1230.00
4176,4545.00,1245.00
4177,4545.00,1245.00
4178,4530.00,1260.00
4179,4530.00,1260.00
4180,4545.00,1260.00
4181,4530.00,1245.00
4182,4530.00,1245.00
4183,4530.00,1245.00
4184,4530.00,1245.00
4185,4545.00,1230.00
4186,4545.00,1245.00
4187,4530.00,1260.00
4188,4530.00,1245.00
4189,4545.00,1260.00
4190,4530.00,1260.00
4191,4530.00,1245.00
4192,4545.00,1245.00
4193,4545.00,1260.00
4194,4530.00,1245.00
4195,4530.00,1230.00
4196,4560.00,1260.00
4197,4530.00,1245.00
4198,4530.00,1245.00
4199,4545.00,1230.00
4200,4530.00,1245.00
4201,4545.00,1260.00
4202,4530.00,1245.00
4203,4545.00,1230.00
4204,4530.00,1230.00
4205,4530.00,1260.00
4206,4530.00,1245.00
4207,4530.00,1275.00
4208,4545.00,1260.00
4209,4530.00,1245.00
4210,4530.00,1260.00
4211,4530.00,1245.00
4212,4545.00,1260.00
4213,4530.00,1260.00
4214,4530.00,1245.00
4215,4530.00,1260.00
4216,4530.00,1245.00
4217,4530.00,1245.00
4218,4530.00,1245.00
4219,4530.00,1260.00
4220,4545.00,1260.00
4221,4530.00,1245.00
4222,4530.00,1245.00
4223,4545.00,1245.00
4224,4530.00,1260.00
4225,4515.00,1230.00
4226,4530.00,1245.00
4227,4545.00,1260.00
4228,4545.00,1245.00
4229,4530.00,1260.00
4230,4545.00,1230.00
4231,4530.00,1245.00
4232,4530.00,1245.00
4233,4515.00,14126595.00
4234,5295.00,1230.00
4235,4545.00,1260.00
4236,4545.00,1260.00
4237,4515.00,1230.00
4238,4545.00,1245.00
4239,4515.00,1260.00
4240,4545.00,1260.00
4241,4515.00,1245.00
4242,4545.00,1245.00
4243,4530.00,1275.00
4244,4545.00,1260.00
4245,4530.00,1260.00
4246,4545.00,1245.00
4247,4530.00,1245.00
4248,4530.00,1245.00
4249,4530.00,1260.00
4250,4530.00,1245.00
4251,4530.00,1245.00
4252,4545.00,1245.00
4253,4530.00,1245.00
4254,4530.00,1260.00
4255,4530.00,1245.00
4256,4545.00,1245.00
4257,4545.00,1245.00
4258,4530.00,1260.00
4259,4530.00,1230.00
4260,4545.00,1260.00
4261,4545.00,1260.00
4262,4545.00,1260.00
4263,4545.00,1260.00
4264,4545.00,1245.00
4265,4530.00,1245.00
4266,4545.00,1260.00
4267,4545.00,1230.00
4268,4545.00,1230.00
4269,4530.00,1245.00
4270,4545.00,1245.00
4271,4530.00,1245.00
4272,4545.00,1245.00
4273,4545.00,1245.00
4274,4545.00,1260.00
4275,4545.00,1245.00
4276,4545.00,1260.00
4277,4545.00,1260.00
4278,4530.00,1260.00
4279,4560.00,1230.00
4280,4530.00,1260.00
4281,4560.00,1245.00
4282,4545.00,1260.00
4283,4545.00,1260.00
4284,4545.00,1245.00
4285,4545.00,1245.00
4286,4545.00,1260.00
4287,4545.00,1245.00
4288,4545.00,1260.00
4289,4530.00,1245.00
4290,4545.00,1260.00
4291,4545.00,1245.00
4292,4545.00,1260.00
4293,4545.00,1245.00
4294,4545.00,1230.00
4295,4545.00,1245.00
4296,4545.00,1245.00
4297,4545.00,1245.00
4298,4545.00,1230.00
4299,4545.00,1260.00
4300,4545.00,1260.00
4301,4545.00,1245.00
4302,4545.00,1245.00
4303,4530.00,1260.00
4304,4530.00,1245.00
4305,4545.00,1230.00
4306,4545.00,1245.00
4307,4545.00,1245.00
4308,4545.00,1245.00
4309,4545.00,1260.00
4310,4545.00,1260.00
4311,4545.00,1245.00
4312,4545.00,1245.00
4313,4545.00,1245.00
4314,4545.00,1260.00
4315,4545.00,1260.00
4316,4560.00,1260.00
4317,4545.00,1230.00
4318,4545.00,1230.00
4319,4545.00,1230.00
4320,4545.00,1260.00
4321,4545.00,1260.00
4322,4545.00,1260.00
4323,4530.00,1260.00
4324,4545.00,1245.00
4325,4545.00,1245.00
4326,4545.00,1260.00
4327,4530.00,1245.00
4328,4545.00,1260.00
4329,4545.00,1245.00
4330,4545.00,1245.00
4331,4545.00,1245.00
4332,4530.00,1260.00
4333,4560.00,1260.00
4334,4530.00,1245.00
4335,4545.00,1260.00
4336,4545.00,1245.00
4337,4560.00,1245.00
4338,4545.00,1230.00
4339,4545.00,1245.00
4340,4545.00,1260.00
4341,4545.00,1245.00
4342,4800.00,1290.00
4343,4545.00,1245.00
4344,4545.00,1245.00
4345,4545.00,1260.00
4346,4530.00,1260.00
4347,4545.00,1260.00
4348,4530.00,1245.00
4349,4545.00,1260.00
4350,4530.00,1245.00
4351,4530.00,1245.00
4352,4545.00,1260.00
4353,4545.00,1230.00
4354,4545.00,1260.00
4355,4530.00,1245.00
4356,4530.00,1245.00
4357,4545.00,1230.00
4358,4545.00,1245.00
4359,4545.00,1230.00
4360,4545.00,1260.00
4361,4545.00,1230.00
4362,4545.00,1275.00
4363,4530.00,1260.00
4364,4545.00,1260.00
4365,4545.00,1245.00
4366,4545.00,1245.00
4367,4530.00,1260.00
4368,4545.00,1260.00
4369,4545.00,1230.00
4370,4560.00,1245.00
4371,4545.00,1260.00
4372,4545.00,1260.00
4373,4545.00,1245.00
4374,4545.00,1260.00
